time,x,y,z,abs
7.702200000E-1,-3.413895145E-2,-1.346765831E-2,3.202116489E-2,4.870524436E-2
7.801970000E-1,-4.057447985E-2,-4.043029994E-2,2.840645798E-2,6.393609640E-2
7.901730000E-1,-5.135998875E-2,-6.205748767E-2,3.092418425E-2,8.628606719E-2
8.001500000E-1,-7.559209317E-2,-7.048905641E-2,3.601535037E-2,1.094530817E-1
8.101270000E-1,-1.028730720E-1,-8.719906956E-2,4.367243499E-2,1.417527011E-1
8.201030000E-1,-1.372030824E-1,-1.027167812E-1,4.280557483E-2,1.766571261E-1
8.300800000E-1,-1.799613982E-1,-1.197514907E-1,3.817812726E-2,2.195087556E-1
8.400560000E-1,-2.224050015E-1,-1.368657500E-1,3.175165504E-2,2.630672648E-1
8.500330000E-1,-2.501379550E-1,-1.207635403E-1,2.597349323E-2,2.789757185E-1
8.600090000E-1,-2.387678474E-1,-9.540917724E-2,3.060100228E-2,2.589390226E-1
8.699860000E-1,-2.034503967E-1,-6.345926225E-2,3.742586076E-2,2.163789198E-1
8.799620000E-1,-1.587423086E-1,-1.417933218E-2,4.708408192E-2,1.661838884E-1
8.899390000E-1,-1.203286722E-1,3.686195612E-2,4.615474492E-2,1.340449688E-1
8.999150000E-1,-9.262141585E-2,7.288040966E-2,4.493581504E-2,1.261328992E-1
9.098920000E-1,-9.422590584E-2,6.252086908E-2,4.073719680E-2,1.201952562E-1
9.198690000E-1,-1.209200993E-1,4.218150675E-2,3.584071249E-2,1.329868663E-1
9.298450000E-1,-1.531150937E-1,1.706919819E-2,2.622720040E-2,1.562800547E-1
9.398220000E-1,-1.753860414E-1,-1.420590095E-2,3.002486937E-2,1.785036804E-1
9.497980000E-1,-1.739471853E-1,-3.718373179E-2,3.349313140E-2,1.810028813E-1
9.597750000E-1,-1.503379941E-1,-3.868495673E-2,3.989350423E-2,1.602795371E-1
9.697510000E-1,-1.277518719E-1,-4.854255170E-2,2.886243910E-2,1.396780602E-1
9.797280000E-1,-1.150714904E-1,-7.420957088E-2,2.007960156E-2,1.383896626E-1
9.897040000E-1,-1.159350127E-1,-7.574333251E-2,1.429372095E-2,1.392202932E-1
9.996810000E-1,-1.225431114E-1,-7.128333300E-2,1.382660214E-2,1.424405232E-1
1.009658000E0,-1.260181814E-1,-5.825971067E-2,8.426964283E-3,1.390891429E-1
1.019634000E0,-1.108903587E-1,-5.999316275E-2,1.127415057E-2,1.265818221E-1
1.029611000E0,-9.464538097E-2,-6.834992766E-2,1.226898376E-2,1.173881967E-1
1.039587000E0,-8.628118783E-2,-8.248837292E-2,1.367539912E-2,1.201490390E-1
1.049564000E0,-8.045072854E-2,-7.369031012E-2,5.900678691E-3,1.092584072E-1
1.059540000E0,-8.006270230E-2,-4.680277407E-2,5.577637348E-3,9.290665207E-2
1.069517000E0,-7.537314296E-2,-4.243848100E-2,1.553816348E-2,8.788384307E-2
1.079493000E0,-7.067506015E-2,-4.143074155E-2,2.071161941E-2,8.450113402E-2
1.089470000E0,-6.742730737E-2,-3.234471008E-2,2.182544395E-2,7.790360744E-2
1.099446000E0,-6.488292664E-2,-3.466831893E-2,2.320096828E-2,7.713605795E-2
1.109423000E0,-9.111974388E-2,-4.653180763E-2,2.645323239E-2,1.056777666E-1
1.119400000E0,-1.320562512E-1,-6.071926281E-2,2.309818193E-2,1.471706776E-1
1.129376000E0,-1.721559614E-1,-7.974889129E-2,2.132771723E-2,1.909252006E-1
1.139353000E0,-2.028747201E-1,-8.724968135E-2,2.974490263E-2,2.228349573E-1
1.149329000E0,-2.191336006E-1,-1.020037755E-1,3.783822060E-2,2.446549327E-1
1.159306000E0,-2.183527499E-1,-1.173161492E-1,4.204628244E-2,2.514137867E-1
1.169282000E0,-2.354999334E-1,-1.204711497E-1,5.673750490E-2,2.705414219E-1
1.179259000E0,-2.811632752E-1,-1.065015420E-1,9.113915265E-2,3.141682844E-1
1.189235000E0,-3.485625386E-1,-7.097232342E-2,1.149983257E-1,3.738415827E-1
1.199212000E0,-4.062196910E-1,-5.009553954E-2,1.264214218E-1,4.283764423E-1
1.209188000E0,-4.496370256E-1,-2.653408423E-2,1.370965391E-1,4.708215941E-1
1.219165000E0,-4.719540477E-1,4.097412154E-2,1.446476728E-1,4.953205538E-1
1.229142000E0,-5.038225055E-1,1.933110803E-1,1.767392009E-1,5.678406783E-1
1.239118000E0,-5.701261759E-1,4.481593370E-1,2.350131720E-1,7.623134781E-1
1.249095000E0,-6.540333033E-1,7.852516770E-1,2.996499240E-1,1.064974101E0
1.259071000E0,-7.840262055E-1,1.250990987E0,3.779766858E-1,1.523988817E0
1.269048000E0,-9.674196243E-1,1.839873075E0,4.261344075E-1,2.121938783E0
1.279024000E0,-1.061885953E0,1.680055976E0,3.898200989E-1,2.025376402E0
1.289001000E0,-1.158218503E0,1.716546655E0,3.109480441E-1,2.093965426E0
1.298977000E0,-1.264457107E0,2.075421095E0,2.320654988E-1,2.441327281E0
1.308954000E0,-1.347909212E0,2.523542643E0,1.933546364E-1,2.867492411E0
1.318930000E0,-1.318980098E0,2.870948315E0,1.498601586E-1,3.162990798E0
1.328907000E0,-1.250407457E0,3.040812731E0,1.671867371E-1,3.292113649E0
1.338884000E0,-1.187297463E0,3.170425415E0,2.247208655E-1,3.392900241E0
1.348860000E0,-1.162963986E0,3.315315247E0,2.740520537E-1,3.524046672E0
1.358837000E0,-1.406553984E0,3.399344444E0,4.843730628E-1,3.710600224E0
1.368813000E0,-1.730601907E0,3.627545834E0,6.357878447E-1,4.069188853E0
1.378790000E0,-1.982406139E0,3.778177500E0,6.800951362E-1,4.320542641E0
1.388766000E0,-2.103070021E0,3.741935730E0,6.566256881E-1,4.342366154E0
1.398743000E0,-2.076900005E0,3.456646681E0,6.044090986E-1,4.077650091E0
1.408719000E0,-1.915528774E0,3.107947826E0,5.014656782E-1,3.685113024E0
1.418696000E0,-1.717986941E0,2.735163927E0,4.341430962E-1,3.259000010E0
1.428672000E0,-1.421491265E0,2.510968924E0,3.707242608E-1,2.909130253E0
1.438649000E0,-1.170891285E0,2.426107645E0,1.780142337E-1,2.699754391E0
1.448626000E0,-9.769885540E-1,2.454544067E0,-3.777070343E-2,2.642105191E0
1.458602000E0,-8.353113532E-1,2.391590595E0,-1.635558009E-1,2.538543112E0
1.468579000E0,-7.852955461E-1,2.213675022E0,-1.542973369E-1,2.353901839E0
1.478555000E0,-7.720987797E-1,1.939157009E0,-1.124345809E-1,2.090241126E0
1.488532000E0,-7.500397563E-1,1.649339080E0,-1.221774518E-1,1.815986334E0
1.498508000E0,-6.926891208E-1,1.406539202E0,-1.413527429E-1,1.574214516E0
1.508485000E0,-6.112535000E-1,1.285142899E0,-1.809154451E-1,1.434556903E0
1.518461000E0,-5.481141806E-1,1.251528502E0,-2.348479182E-1,1.386328348E0
1.528438000E0,-5.156903267E-1,1.170684099E0,-2.806211710E-1,1.309651104E0
1.538414000E0,-5.181817412E-1,9.654033780E-1,-3.139791489E-1,1.139780200E0
1.548391000E0,-5.143750906E-1,7.174364328E-1,-3.606801033E-1,9.536177987E-1
1.558368000E0,-5.123060942E-1,5.033478141E-1,-3.990298808E-1,8.216090322E-1
1.568344000E0,-4.839434922E-1,3.330779374E-1,-4.282146096E-1,7.269869104E-1
1.578321000E0,-4.328787029E-1,1.420485824E-1,-4.402339756E-1,6.335358905E-1
1.588297000E0,-4.128220975E-1,-3.500684351E-2,-4.776672721E-1,6.323081418E-1
1.598274000E0,-3.879537880E-1,-1.898904294E-1,-5.110822320E-1,6.691573542E-1
1.608250000E0,-3.969573677E-1,-3.415355086E-1,-5.075652003E-1,7.292764140E-1
1.618227000E0,-4.550592899E-1,-4.495418668E-1,-5.006322265E-1,8.122804156E-1
1.628203000E0,-5.484542847E-1,-4.776462018E-1,-5.559090376E-1,9.154140345E-1
1.638180000E0,-6.347830296E-1,-5.400153399E-1,-5.946321487E-1,1.023793658E0
1.648156000E0,-6.752566695E-1,-6.050342321E-1,-5.804244876E-1,1.076536380E0
1.658133292E0,-6.896379590E-1,-6.097594500E-1,-5.618771315E-1,1.078477173E0
1.668109292E0,-7.046158910E-1,-5.761064291E-1,-5.571051240E-1,1.067121498E0
1.678086292E0,-6.787645817E-1,-5.758656263E-1,-5.327739120E-1,1.037396076E0
1.688063292E0,-6.108468175E-1,-6.010943651E-1,-4.711478651E-1,9.779716668E-1
1.698039292E0,-5.258932710E-1,-6.186877489E-1,-3.854920864E-1,8.988561686E-1
1.708016292E0,-4.224539995E-1,-6.574891210E-1,-2.858456075E-1,8.321460432E-1
1.717992292E0,-2.982529402E-1,-7.065786719E-1,-1.901545078E-1,7.901689520E-1
1.727969292E0,-1.887203455E-1,-7.294503450E-1,-1.026564911E-1,7.604285173E-1
1.737945292E0,-6.201406568E-2,-7.347037196E-1,-6.334850192E-2,7.400326565E-1
1.747922292E0,6.360412389E-2,-7.957994342E-1,-1.221645921E-1,8.076301205E-1
1.757898292E0,7.440536469E-2,-8.286114335E-1,-2.255679518E-1,8.619825792E-1
1.767875292E0,-2.225392684E-2,-7.288897038E-1,-2.947682142E-1,7.865518022E-1
1.777851292E0,-1.790901423E-1,-6.015325189E-1,-3.100118935E-1,7.000157316E-1
1.787828292E0,-3.366846442E-1,-5.150288343E-1,-3.315523565E-1,6.989550879E-1
1.797805292E0,-4.277461171E-1,-5.516459942E-1,-4.304003716E-1,8.200759254E-1
1.807781292E0,-5.094487667E-1,-6.944661736E-1,-5.182517767E-1,1.005189642E0
1.817758292E0,-6.199235916E-1,-8.330173492E-1,-6.197029948E-1,1.209237349E0
1.827734292E0,-6.974117756E-1,-1.004578471E0,-6.789754629E-1,1.398774023E0
1.837711292E0,-7.274599671E-1,-1.131049633E0,-7.075072527E-1,1.519551838E0
1.847687292E0,-7.474402189E-1,-1.216687918E0,-7.398859262E-1,1.608237406E0
1.857664292E0,-7.462077141E-1,-1.322827101E0,-7.652270198E-1,1.700667482E0
1.867640292E0,-7.354014516E-1,-1.459277272E0,-8.133252263E-1,1.825322814E0
1.877617292E0,-6.997835636E-1,-1.609633207E0,-8.879089355E-1,1.966976964E0
1.887593292E0,-6.445801258E-1,-1.685290337E0,-9.061339498E-1,2.019100243E0
1.897570292E0,-5.474389195E-1,-1.636574984E0,-8.949883580E-1,1.943983335E0
1.907546292E0,-4.579525888E-1,-1.530745029E0,-8.570550680E-1,1.813131079E0
1.917523292E0,-4.321670830E-1,-1.414295912E0,-8.249408007E-1,1.693377878E0
1.927500292E0,-4.031271338E-1,-1.317710876E0,-7.485527992E-1,1.568185172E0
1.937476292E0,-3.539918065E-1,-1.206897616E0,-6.559890509E-1,1.418532231E0
1.947453292E0,-3.124725819E-1,-1.141062021E0,-6.069016457E-1,1.329658324E0
1.957429292E0,-2.966712415E-1,-1.129788876E0,-5.811869502E-1,1.304689618E0
1.967406292E0,-3.168196976E-1,-1.130260110E0,-5.049366951E-1,1.277819902E0
1.977382292E0,-3.477661610E-1,-1.143947959E0,-4.544306099E-1,1.279087728E0
1.987359292E0,-4.495163858E-1,-1.152718544E0,-4.736986756E-1,1.324845447E0
1.997335292E0,-5.952064991E-1,-1.231470346E0,-5.618876815E-1,1.478684468E0
2.007312292E0,-7.469215989E-1,-1.355593324E0,-6.988653541E-1,1.698216099E0
2.017288292E0,-8.751562834E-1,-1.460963726E0,-8.590552807E-1,1.907430079E0
2.027265292E0,-9.394785166E-1,-1.529464722E0,-9.992802143E-1,2.054371720E0
2.037241292E0,-9.285995364E-1,-1.568532825E0,-1.099819303E0,2.128895211E0
2.047218292E0,-8.709544539E-1,-1.571545124E0,-1.111156225E0,2.112577548E0
2.057194292E0,-7.551301718E-1,-1.548283696E0,-1.072277069E0,2.029084053E0
2.067171292E0,-6.168671250E-1,-1.532491684E0,-1.012168765E0,1.937405848E0
2.077148292E0,-4.994459748E-1,-1.484797597E0,-9.483564496E-1,1.831242786E0
2.087124292E0,-4.474971592E-1,-1.440053701E0,-8.479635715E-1,1.730043522E0
2.097101292E0,-4.404794574E-1,-1.331842780E0,-7.158148289E-1,1.574870856E0
2.107077292E0,-4.288806915E-1,-1.230646014E0,-5.904213190E-1,1.430743022E0
2.117054292E0,-4.220494032E-1,-1.132065892E0,-4.979148805E-1,1.306758628E0
2.127030292E0,-4.024175406E-1,-1.046549797E0,-4.372662306E-1,1.203498280E0
2.137007292E0,-3.938269615E-1,-1.047950387E0,-4.177460372E-1,1.194910641E0
2.146983292E0,-4.297029972E-1,-1.118602276E0,-4.437730312E-1,1.277830278E0
2.156960292E0,-4.958745539E-1,-1.178391576E0,-5.115627646E-1,1.377023871E0
2.166936292E0,-5.485030413E-1,-1.168547392E0,-5.956561565E-1,1.421676774E0
2.176913292E0,-5.401436090E-1,-1.116110325E0,-6.604966521E-1,1.404889036E0
2.186889292E0,-4.735401869E-1,-9.766879082E-1,-6.585835814E-1,1.269603053E0
2.196866292E0,-3.505343497E-1,-8.652777672E-1,-6.053845882E-1,1.112686139E0
2.206843292E0,-2.010997832E-1,-7.677067518E-1,-5.265961885E-1,9.524275959E-1
2.216819292E0,-9.353922307E-2,-7.268053889E-1,-4.282743931E-1,8.487724167E-1
2.226796292E0,-3.865768760E-2,-7.040278912E-1,-3.427613974E-1,7.839866478E-1
2.236772292E0,-1.925895363E-2,-6.627603173E-1,-3.063924909E-1,7.304098192E-1
2.246749292E0,-1.613191888E-2,-6.229811907E-1,-3.066607118E-1,6.945549617E-1
2.256725292E0,-4.375715554E-2,-6.028681993E-1,-3.169666231E-1,6.825192998E-1
2.266702292E0,-5.338228494E-2,-6.057828665E-1,-3.227121830E-1,6.884516706E-1
2.276678292E0,-3.166660294E-2,-5.911634564E-1,-3.006713390E-1,6.639881476E-1
2.286655292E0,-4.294078331E-3,-5.768178105E-1,-2.329672575E-1,6.221020565E-1
2.296631292E0,6.524766795E-4,-5.751410723E-1,-1.880905926E-1,6.051163109E-1
2.306608292E0,-4.127421416E-3,-5.132048130E-1,-1.669859439E-1,5.397041052E-1
2.316584292E0,3.429830773E-3,-4.584922493E-1,-1.642471403E-1,4.870359632E-1
2.326561292E0,2.809645794E-2,-3.860292137E-1,-1.812189221E-1,4.273736802E-1
2.336537292E0,3.140889853E-2,-3.075597286E-1,-1.964737773E-1,3.663078633E-1
2.346514292E0,3.126285970E-2,-2.505298555E-1,-2.080170512E-1,3.271294369E-1
2.356491292E0,5.756876618E-2,-2.043471783E-1,-2.228958756E-1,3.078221946E-1
2.366467292E0,1.077348664E-1,-1.431869566E-1,-2.428178638E-1,3.017777676E-1
2.376444292E0,1.652615368E-1,-1.137733981E-1,-2.542239428E-1,3.238604248E-1
2.386420292E0,2.372486144E-1,-5.953622609E-2,-2.584834993E-1,3.558724303E-1
2.396397292E0,3.161279857E-1,1.604356337E-3,-2.652748525E-1,4.126865938E-1
2.406373292E0,4.019153416E-1,7.186985016E-2,-2.596884966E-1,4.838794607E-1
2.416350292E0,4.998842478E-1,1.579408199E-1,-2.320086658E-1,5.732866515E-1
2.426326292E0,5.969163775E-1,1.819995642E-1,-1.873926818E-1,6.515742631E-1
2.436303292E0,6.866957545E-1,1.914567053E-1,-1.434832811E-1,7.271823576E-1
2.446279292E0,7.436457872E-1,1.549711227E-1,-1.151137277E-1,7.682943941E-1
2.456256292E0,7.560614347E-1,1.353393644E-1,-1.046781316E-1,7.751794295E-1
2.466232292E0,7.530026436E-1,2.032105327E-1,-7.866766304E-2,7.838980183E-1
2.476209292E0,7.708620429E-1,3.296789825E-1,-3.689038754E-2,8.392123816E-1
2.486185292E0,8.278094530E-1,3.582914472E-1,8.436567150E-3,9.020601018E-1
2.496162292E0,9.082304835E-1,3.368473947E-1,3.875878826E-2,9.694591390E-1
2.506139292E0,9.908571839E-1,3.125657737E-1,6.590465456E-2,1.041075764E0
2.516115292E0,1.113163352E0,2.681849897E-1,8.585998416E-2,1.148228102E0
2.526092292E0,1.239069939E0,3.125376403E-1,1.565682143E-1,1.287434540E0
2.536068292E0,1.341351032E0,3.895541131E-1,2.675450742E-1,1.422165731E0
2.546045292E0,1.411126256E0,3.936973512E-1,3.743718565E-1,1.512094310E0
2.556021292E0,1.414812803E0,3.105731606E-1,4.688639939E-1,1.522492825E0
2.565998292E0,1.384124637E0,2.409510911E-1,5.299842954E-1,1.501579765E0
2.575974292E0,1.352097750E0,2.055576742E-1,5.098686218E-1,1.459584973E0
2.585951292E0,1.248055339E0,1.341673583E-1,4.832089543E-1,1.345040484E0
2.595927292E0,1.100840807E0,2.866331115E-2,4.194398224E-1,1.178389508E0
2.605904292E0,9.501744509E-1,-4.177397490E-2,2.742747366E-1,9.898500812E-1
2.615880292E0,8.096652627E-1,-6.146458536E-2,1.145622879E-1,8.200367374E-1
2.625857292E0,7.377443314E-1,-7.442872226E-2,8.795043454E-3,7.415414256E-1
2.635833292E0,7.362311482E-1,-9.273289144E-2,-4.946107045E-2,7.436948906E-1
2.645810292E0,7.807353139E-1,-9.264606237E-2,-1.983069815E-2,7.864630823E-1
2.655788667E0,8.532475829E-1,-1.203021854E-1,6.155417487E-2,8.638824978E-1
2.665765667E0,9.959661365E-1,-3.569265008E-1,2.204115391E-1,1.080706398E0
2.675742667E0,1.139144301E0,-3.842279017E-1,3.758706152E-1,1.259587051E0
2.685718667E0,1.304654121E0,-1.655948758E-1,4.446339905E-1,1.388251931E0
2.695695667E0,1.470863938E0,9.326171130E-2,4.926092625E-1,1.553963435E0
2.705671667E0,1.628802180E0,2.529091239E-1,5.578374267E-1,1.740155787E0
2.715648667E0,1.613437891E0,2.885763049E-1,6.636008620E-1,1.768282844E0
2.725624667E0,1.470573902E0,3.202054799E-1,6.792284846E-1,1.651202739E0
2.735601667E0,1.267828226E0,4.591367543E-1,5.538439155E-1,1.457716726E0
2.745577667E0,1.053927779E0,5.519068837E-1,3.797052205E-1,1.248815850E0
2.755554667E0,8.351913691E-1,5.431051254E-1,2.410458773E-1,1.024993129E0
2.765530667E0,6.010224819E-1,4.291733503E-1,1.393383443E-1,7.515536991E-1
2.775507667E0,4.112305045E-1,2.425608486E-1,3.896460682E-2,4.790245648E-1
2.785483667E0,3.013978899E-1,1.840643585E-1,-4.248212650E-2,3.557036788E-1
2.795460667E0,2.817448080E-1,1.677825898E-1,-6.030506641E-2,3.334184087E-1
2.805436667E0,3.376447856E-1,2.054877579E-1,-1.488106977E-2,3.955384509E-1
2.815413667E0,4.520443380E-1,3.335844874E-1,5.607725680E-2,5.645948570E-1
2.825389667E0,6.230997443E-1,4.834122658E-1,1.347345263E-1,8.000588120E-1
2.835366667E0,8.203995228E-1,6.574378610E-1,2.189490050E-1,1.073880154E0
2.845343667E0,1.034097433E0,8.283494711E-1,3.057493865E-1,1.359780510E0
2.855319667E0,1.200775146E0,9.551308751E-1,3.690119684E-1,1.578070269E0
2.865296667E0,1.236341238E0,1.003627539E0,4.111002088E-1,1.644631045E0
2.875272667E0,1.123902798E0,8.719252348E-1,3.852257431E-1,1.473706208E0
2.885249667E0,9.021174908E-1,7.304155827E-1,2.796854079E-1,1.193962653E0
2.895225667E0,6.270132065E-1,6.036584377E-1,1.450160146E-1,8.823710756E-1
2.905202667E0,3.661586940E-1,4.959468246E-1,2.690031752E-2,6.170567795E-1
2.915178667E0,1.756175011E-1,4.278724194E-1,-3.887949511E-2,4.641421432E-1
2.925155667E0,6.724499911E-2,4.698901176E-1,-5.270282552E-2,4.775941796E-1
2.935131667E0,5.870610476E-2,6.418440342E-1,-2.097019181E-2,6.448642647E-1
2.945108667E0,1.533453017E-1,8.380848765E-1,7.635057718E-2,8.554124458E-1
2.955084667E0,3.314527273E-1,1.062406659E0,2.240332514E-1,1.135235534E0
2.965061667E0,5.744578242E-1,1.280194521E0,3.797149658E-1,1.453644819E0
2.975037667E0,7.846371531E-1,1.652303338E0,5.575808287E-1,1.912239045E0
2.985014667E0,8.827671409E-1,2.072921753E0,7.488348484E-1,2.374244311E0
2.994990667E0,8.781934381E-1,2.393160343E0,8.921400905E-1,2.700806191E0
3.004967667E0,8.230828047E-1,2.633289099E0,9.681766629E-1,2.923874627E0
3.014943667E0,7.493654490E-1,2.907813787E0,1.030200481E0,3.174624802E0
3.024920667E0,6.851039529E-1,3.036629438E0,9.694018960E-1,3.260402706E0
3.034896667E0,6.108813882E-1,3.145606995E0,8.236766458E-1,3.308543887E0
3.044873667E0,5.680143237E-1,3.398076296E0,7.164217234E-1,3.518923539E0
3.054850667E0,6.021134257E-1,3.665868759E0,6.881605387E-1,3.778187299E0
3.064826667E0,6.890981793E-1,3.884815931E0,7.251495719E-1,4.011544967E0
3.074803667E0,8.114799857E-1,3.975060225E0,7.470508814E-1,4.125250123E0
3.084779667E0,9.239637852E-1,3.887022734E0,6.900750399E-1,4.054486203E0
3.094756667E0,9.083494544E-1,3.682949781E0,5.519112945E-1,3.833252392E0
3.104732667E0,7.503519058E-1,3.320165396E0,3.366402984E-1,3.420504777E0
