time,seconds_elapsed,z,y,x
1655665811217645000,0.26464501953125,1.050505662754178,-0.7594786436200142,-0.6232669231444596
1655665811227618300,0.274618408203125,0.8743126450240611,-0.6986901206582784,-0.6544162407763302
1655665811237591300,0.28459130859375,0.7436182266652583,-0.7850491382062434,-0.6894520444527268
1655665811247565300,0.2945654296875,0.6337117447912692,-0.9796639478117227,-0.8181094040259719
1655665811257538300,0.304538330078125,0.6155296068906784,-1.143408987379074,-0.9730199797526001
1655665811267512300,0.31451220703125,0.6456359913408756,-1.198389116322994,-0.9978883174188434
1655665811277485300,0.3244853515625,0.5924573588609695,-1.166110064008832,-0.9336512614384292
1655665811287458300,0.334458251953125,0.4578893139392137,-1.0391618464410304,-0.8263472171477974
1655665811297432000,0.34443212890625,0.4270978698343038,-0.9033908554702996,-0.6822557032078505
1655665811307405300,0.3544052734375,0.4920628016978502,-0.8314911559075117,-0.5095156024105847
1655665811317378300,0.36437841796875,0.5170861837953329,-0.8164864789992571,-0.37429698462560773
1655665811327352300,0.374352294921875,0.5832739354521036,-0.8712848216354846,-0.27053689655214547
1655665811337325300,0.3843251953125,0.5813245549499988,-0.9501543602108955,-0.17448153763711452
1655665811347299300,0.39429931640625,0.5900087966650724,-1.0175479805260896,-0.1491372530221939
1655665811357272300,0.404272216796875,0.6070441026180983,-1.0155752191483973,-0.23240926434025166
1655665811367245300,0.414245361328125,0.5831815809935331,-0.9139017280906439,-0.3434472344622016
1655665811377219300,0.42421923828125,0.5576818135559558,-0.8316717731714248,-0.417601873344928
1655665811387192300,0.4341923828125,0.6053834759294986,-0.8198696916967629,-0.4464401375554502
1655665811397166300,0.444166259765625,0.7394266201943158,-0.8770850323468447,-0.5003318867407739
1655665811407139300,0.454139404296875,0.9254834448128938,-0.9268851283043622,-0.5692420490987599
1655665811417112300,0.4641123046875,1.0239157619923354,-0.9886346052527427,-0.5885774486877023
1655665811427086300,0.47408642578125,1.0382745422124862,-1.074873795813322,-0.5109988267056643
1655665811437059300,0.484059326171875,1.001661260086298,-1.0891121645241975,-0.39419410975053903
1655665811447032300,0.4940322265625,0.9180553406387567,-0.97142569629848,-0.3462218137420714
1655665811457006300,0.50400634765625,0.8542010003656149,-0.8452794427633284,-0.36835502735599873
1655665811466979300,0.513979248046875,0.785611448264122,-0.7452408594310284,-0.35039237742498514
1655665811476953300,0.523953369140625,0.7107786178588866,-0.7142839956313372,-0.33294863680154085
1655665811486926300,0.53392626953125,0.6979156291544437,-0.7759212443768978,-0.34766485215723514
1655665811496899300,0.5438994140625,0.7007575745820999,-0.7657412111461163,-0.34392581175938247
1655665811506873300,0.553873291015625,0.6230693547457457,-0.676049834305048,-0.3647827218271792
1655665811516846000,0.56384619140625,0.5567004013031721,-0.6556096883445978,-0.3884486979663372
1655665811526820000,0.573820068359375,0.6066986501812934,-0.642026568672061,-0.3741742350287735
1655665811536793300,0.58379345703125,0.6713882722347975,-0.5912193414986133,-0.34776465926989913
1655665811546767000,0.59376708984375,0.6951297978281974,-0.5224351436078548,-0.31892420310229064
1655665811556741000,0.6037412109375,0.7434113059163093,-0.45512218731343745,-0.2530484400041401
1655665811566714000,0.613714111328125,0.8453045772045851,-0.39729076059162616,-0.20310016774758696
1655665811576688000,0.623688232421875,0.9109960697770119,-0.35192484768927096,-0.22999124341309068
1655665811586661000,0.6336611328125,1.0022481200635434,-0.3645043432772159,-0.27109599173963067
1655665811596635100,0.64363525390625,1.1133873586028813,-0.3567313711881637,-0.3263596138000488
1655665811606608100,0.653608154296875,1.1452560765504836,-0.3160743666291237,-0.3799246152490377
1655665811616580900,0.663580810546875,1.145033373710513,-0.26860183683633804,-0.3655466919369995
1655665811626555000,0.673554931640625,1.1516109985351561,-0.21733868258893488,-0.33801731836795806
1655665811636528000,0.683528076171875,1.2092927876532078,-0.2181570132344961,-0.3309124547988176
1655665811646502100,0.693502197265625,1.2807663707584143,-0.20532441966831683,-0.2639848445601761
1655665811656475100,0.70347509765625,1.2737030082434415,-0.18393384111523628,-0.16505568377450108
1655665811666448100,0.7134482421875,1.2183435245931147,-0.14864742367863654,-0.1725986464999616
1655665811676422100,0.723422119140625,1.153198559987545,-0.11292436839044094,-0.17100436304584143
1655665811686395100,0.73339501953125,1.1257675322264433,-0.08175883027613162,-0.13367854873612522
1655665811696369200,0.743369140625,1.0889812316209078,0.04739537290334701,-0.08331775015592574
1655665811706342000,0.753341796875,1.079959720775485,0.2337204930692911,-0.02458221420124173
1655665811716315100,0.763315185546875,1.0942489428907631,0.3136901018410921,0.11498933809623121
1655665811726289200,0.7732890625,1.070528460085392,0.32653789297640323,0.2619172445058823
1655665811736262100,0.78326220703125,0.9062164342850446,0.2508873164474964,0.37214915894195433
1655665811746236200,0.793236083984375,0.7131108601987362,0.13718378037810325,0.3165086663931608
1655665811756209200,0.803209228515625,0.5107587343394756,-0.019274024790525434,0.18748130446374414
1655665811766183200,0.81318310546875,0.4317915806084871,-0.16648352462053298,0.1358548698619008
1655665811776156200,0.82315625,0.4328273533970117,-0.178790633007884,0.08104293709173799
1655665811786129000,0.83312890625,0.40422961994409556,0.008988193097710609,-0.02857698292583227
1655665811796103000,0.84310302734375,0.34060032059848305,0.2590133397579193,-0.06794044054299593
1655665811806076200,0.853076171875,0.3725321669101715,0.43245910460650916,0.042700493085384365
1655665811816050200,0.86305029296875,0.4191653232693672,0.3249503315240145,0.15618775605559349
1655665811826023200,0.873023193359375,0.24345804322957992,0.11915303364694117,0.007572627211362123
1655665811835997200,0.8829970703125,-0.12293372122943401,0.11961012976467608,-0.26031653131097554
1655665811845970200,0.89297021484375,-0.31156068859696384,0.09785831668376922,-0.39593145493716
1655665811855943000,0.90294287109375,-0.6323427945256233,0.24725626646876334,-0.5243941687211394
1655665811865917000,0.9129169921875,-1.3045856377631424,0.21909166373610495,-0.6215440448746085
1655665811875890000,0.922889892578125,-1.2348118443131446,0.1600917777568102,-0.9945362305119633
1655665811885864000,0.932864013671875,-0.9113426912575959,0.25582009667456146,-1.4630575592331587
1655665811895837200,0.942837158203125,-0.8153636124491691,0.26307576689124107,-1.8729453510694205
1655665811905811000,0.95281103515625,-0.6554407615184784,0.7400304313063621,-2.0827708815492687
1655665811915784200,0.9627841796875,0.05333411530256271,1.2834148394405842,-1.8463943210132419
1655665811925757200,0.972757080078125,-0.6998562418282032,0.45952129905521866,-1.2173013220638036
1655665811935731200,0.982731201171875,-0.3219716079741716,0.4864899700015783,-0.6772998343661427
1655665811945704000,0.992703857421875,0.46156186497211454,0.7500865458965301,-0.3195098940357566
1655665811955678000,1.002677978515625,0.7473334477961063,0.5575169783830642,-0.5536749160021543
1655665811965651000,1.01265087890625,-0.573944381570816,0.46543023083806034,-0.9847235692888497
1655665811975625000,1.022625,-3.0898680490791794,0.4222323096245527,-0.6115010820269584
1655665811985598200,1.03259814453125,-3.647961366045475,-0.003041267392039299,-0.7115425879687071
1655665811995571200,1.0425712890625,-4.067531762984395,-0.3861398365020752,-0.3901081556111574
1655665812005545200,1.052545166015625,-4.628862746697664,-1.200078969106078,0.18200287305265664
1655665812015518200,1.062518310546875,-4.300868809694052,-1.5667425362437963,-0.39619653561413287
1655665812025492200,1.0724921875,-1.9179045828670263,0.31046763266324995,-0.4755757772773504
1655665812035465000,1.08246484375,-0.768367467996478,1.366833127361536,-0.6241159411892294
1655665812045439000,1.09243896484375,-0.26396833181679247,1.0731237372756004,-0.52106385525465
1655665812055412000,1.102411865234375,-0.14971943682432173,0.3922551045119762,-0.039188685572147365
1655665812065386000,1.112385986328125,-0.013313070559501648,0.0941033480644226,1.1475938718482852
1655665812075359200,1.122359130859375,-0.11704583223462105,0.5601970112472773,1.7090641179017723
1655665812085333000,1.1323330078125,0.2629834124326706,1.2277975816369056,1.4436092007890342
1655665812095306200,1.14230615234375,0.7237246086716651,1.1422814446538687,0.42080951027981933
1655665812105279000,1.152279052734375,1.0306137983262538,1.1742279040127992,-1.1716770504862069
1655665812115253000,1.1622529296875,1.348017367732525,1.1314701277822254,-2.4537924977660177
1655665812125226000,1.17222607421875,1.7390543286263942,0.49543198587000364,-2.98131502764076
1655665812135200000,1.182199951171875,1.5733622466444968,0.12084990069270134,-3.1800019089907408
1655665812145173000,1.192173095703125,0.9787076700001954,0.2501163320749998,-3.182519444769621
1655665812155147000,1.20214697265625,0.32380934479534623,0.3783738786756992,-2.876859504649043
1655665812165120000,1.2121201171875,-0.40392625308334823,0.7112316223233938,-2.127069019089639
1655665812175094000,1.222093994140625,-1.042222987577319,0.6255056419819593,-1.2337895155280827
1655665812185067300,1.2320673828125,-1.4940180762946604,0.15015139850080012,-0.37044776185154915
1655665812195041300,1.242041259765625,-1.4190186571508645,-0.07534662514626979,-0.2707213132083416
1655665812205014000,1.252013916015625,-1.3898124364107847,-0.12970657636523247,-0.742259213271737
1655665812214987000,1.261987060546875,-1.2726537914514542,0.013274492114782332,-1.285876845639944
1655665812224961000,1.2719609375,-1.0928986973255872,-0.08005728705525397,-1.537764571301639
1655665812234934000,1.28193408203125,-1.0988941383481026,-0.05919219368100166,-1.5189908972486852
1655665812244908000,1.291907958984375,-1.1990227380514145,0.2530617378771305,-1.2887047625422476
1655665812254881000,1.301881103515625,-1.4697463893473148,0.29779286000728605,-0.7065384960711002
1655665812264855000,1.31185498046875,-1.6191607057452202,0.1439876151740551,-0.37480098862498995
1655665812274828300,1.321828369140625,-1.5467682542294263,0.1755582269579172,-0.3283674464911222
1655665812284802000,1.331802001953125,-1.4150895010083913,0.17057050167322158,-0.6347457640141249
1655665812294775000,1.341775146484375,-1.2852572524368762,0.06599953560829162,-0.8448995035350322
1655665812304749000,1.3517490234375,-1.1823568499326704,0.0418494292140007,-0.8766957407683134
1655665812314722000,1.36172216796875,-1.0665414362758396,-0.0014887772530317305,-0.8227423245236277
1655665812324696000,1.371696044921875,-0.9941086527496575,-0.057546180039644235,-0.872248405970633
1655665812334669000,1.3816689453125,-0.8481149584501981,-0.03535071484446525,-0.9159034233018756
1655665812344643000,1.39164306640625,-0.5332429533481597,0.10666238538622856,-0.8531064831271767
1655665812354616000,1.401615966796875,-0.26775194200873376,-0.11430676265954971,-0.6528180117994546
1655665812364590000,1.411590087890625,0.004964928930997848,-0.37249475750923156,-0.7263631404817104
1655665812374563000,1.42156298828125,0.17543313927352427,-0.4069435550779104,-0.7443558932900428
1655665812384536000,1.4315361328125,0.244752174693346,-0.4866203183829784,-0.7063488187178969
1655665812394510000,1.441510009765625,0.2609077752023935,-0.43870179838836193,-0.7024865172665565
1655665812404483000,1.451483154296875,-0.05547931063771248,-0.31703415157198905,-0.6908087197586894
1655665812414457000,1.46145703125,-0.4803478139847517,-0.2516460258603096,-0.8377163140326738
1655665812424430000,1.47143017578125,-0.7612538365989923,-0.022041735938191413,-0.8909685232054442
1655665812434404000,1.481404052734375,-0.7982815447449684,0.08490414256453514,-0.7978557205483316
1655665812444377000,1.491377197265625,-1.0384516523450613,0.3273942175447941,-0.5311474423736333
1655665812454351000,1.50135107421875,-1.240740065318346,0.32228432718515393,-0.17909750699996949
1655665812464324000,1.511323974609375,-1.2301005978822708,0.36325346643328665,0.067209203658998
1655665812474298000,1.521298095703125,-1.0912474229872227,0.3699795598179102,0.4475036020684987
1655665812484271000,1.53127099609375,-0.6657558193057775,0.4182750964313745,0.8553107151731848
1655665812494245000,1.5412451171875,-0.1548410176217556,0.3705845399737358,1.1875620173603296
1655665812504218000,1.551218017578125,0.3081201927542686,0.38781040006279943,1.34693512545377
1655665812514192100,1.561192138671875,0.6957932301729917,0.4568658161103725,1.4722460972085594
1655665812524165000,1.5711650390625,0.9809703542351722,0.44047874493300915,1.36309569439888
1655665812534139100,1.58113916015625,1.145717848843336,0.41384266694188115,1.0443126533329485
1655665812544111900,1.59111181640625,1.1150380484193563,0.5990741466522217,0.755643084045127
1655665812554089500,1.60108935546875,0.9061544749647379,0.6841226661235094,0.6657801500294357
1655665812564062700,1.611062744140625,0.7360930918574333,0.5756166986972093,0.7483379486635326
1655665812574036500,1.621036376953125,0.7122603808492421,0.686432112109661,0.9192015880644321
1655665812584009700,1.631009765625,0.8279910388320684,0.5974684650212526,1.102105282414332
1655665812593983700,1.640983642578125,0.8231751629829406,-0.08433306467831134,1.3607070456966757
1655665812603956500,1.65095654296875,0.6008323884963989,0.11062661284208297,1.6187731677323578
1655665812613930500,1.660930419921875,-0.03515080835819244,0.4138941048681736,1.7604335090026257
1655665812623903500,1.670903564453125,-0.508404280167818,0.2650906138449907,1.7192253003016114
1655665812633877500,1.68087744140625,-0.9817775789648294,0.09472001865804194,1.7067758608341217
1655665812643850500,1.6908505859375,-1.4441969375491142,0.21929273926615714,1.8384069755211472
1655665812653824500,1.700824462890625,-1.137470829501748,0.18635200817286968,1.7714704513236879
1655665812663797500,1.710797607421875,-0.43270869545340535,0.04608312126100063,1.810746084526926
1655665812673771500,1.720771484375,0.059791913139820095,0.11893149985074997,1.6675528346009552
1655665812683744500,1.73074462890625,0.2447480830401182,0.1942979987412691,1.3908198598876595
1655665812693718500,1.740718505859375,0.07322656425237656,0.10935644677579402,1.3902587188735605
1655665812703691500,1.75069140625,-0.1438040753006935,0.010001754054427147,1.3404165373399852
1655665812713665500,1.76066552734375,-0.2614724233478308,0.04125789306163788,1.4990700989872217
1655665812723638500,1.770638427734375,-0.41028351315557954,0.18599428077638147,1.5588228491604328
1655665812733612500,1.780612548828125,-0.3094862204104662,0.054928691017627713,1.616019046718627
1655665812743585500,1.79058544921875,-0.010222118806838989,0.06601707126498221,1.4601948632784187
1655665812753559600,1.8005595703125,0.10284253483712673,0.28615561370551584,1.4941506166331469
1655665812763532500,1.810532470703125,0.2948492077708244,0.20973463732600212,1.7554400846295057
1655665812773506600,1.820506591796875,0.45063831989765163,0.018802315625548363,1.9340483468078076
1655665812783479600,1.8304794921875,0.33620997668504715,0.029219664743542668,1.8747496240124106
1655665812793453600,1.84045361328125,-0.007670096236467361,-0.0393354005664587,1.5408898637153208
1655665812803426600,1.850426513671875,-0.43453123470544813,0.1797936725705862,1.0166440174236893
1655665812813400600,1.860400634765625,-0.7573030531466006,0.3551823881804943,1.1132672393545509
1655665812823374600,1.87037451171875,-0.8968108925580978,0.06010697043836116,1.4034071003906428
1655665812833347600,1.88034765625,-1.1131143868803977,0.18563246172666548,1.4192615259960293
1655665812843321600,1.890321533203125,-1.1398802287310361,0.3817395557165146,1.2999953873634338
1655665812853294600,1.900294677734375,-0.8779764282286167,0.30396248855292796,1.24698948110193
1655665812863268600,1.9102685546875,-0.6746089878469705,0.32482407479584213,0.8113380101948976
1655665812873241300,1.920241455078125,-0.4993658181875944,0.2591933724999428,0.6187682965509593
1655665812883215400,1.93021533203125,-0.43199908587932584,0.5259416904240847,0.7568870196916162
1655665812893188400,1.940188232421875,-0.28341069891154763,0.2268324871212244,1.0700815931007266
1655665812903162400,1.950162353515625,-0.3343365840286016,0.08577215757071971,1.1711213162995875
1655665812913135600,1.960135498046875,-0.6715291420102119,0.38812428831756113,0.9720449972406029
1655665812923109600,1.970109619140625,-0.8582131586164236,0.3033668607473373,0.789724582671374
1655665812933082600,1.98008251953125,-1.0810475160121917,0.2568435945034027,0.5953169860757888
1655665812943056600,1.990056640625,-1.3689566953867673,0.3450286584347486,0.48342269138544797
1655665812953029600,2.000029541015625,-1.5676117202937603,0.28789865798056125,0.3812878664262593
1655665812963003600,2.010003662109375,-1.6085744298011064,0.37832828596830365,0.3178979287944734
1655665812972976400,2.019976318359375,-1.3893927496939897,0.5236901121050119,0.37143136606141924
1655665812982950400,2.029950439453125,-1.029897174489498,0.5165870021015405,0.5115989845559
1655665812992924400,2.03992431640625,-1.0101274751365183,0.4416033650487661,0.3737643390536308
1655665813002897400,2.0498974609375,-1.1243629261255264,0.48435646510422226,0.370136503945291
1655665813012871400,2.059871337890625,-1.1357307078361512,0.42593876292705535,0.3782002756744623
1655665813022844700,2.0698447265625,-1.1511603321582078,0.37727088586986063,0.23036007672548292
1655665813032818400,2.079818359375,-1.1448632778406143,0.45996144403815264,0.24039544078856706
1655665813042791700,2.089791748046875,-1.0737935993611811,0.46396249637305736,0.41179099510908124
1655665813052765700,2.099765625,-0.9692588736534118,0.47396308138370513,0.5772650504261255
1655665813062738400,2.109738525390625,-0.7525181569576262,0.45249359237551684,0.6439683503895998
1655665813072712400,2.11971240234375,-0.455932334652543,0.5005389536201954,0.7674614590674639
1655665813082685400,2.129685546875,-0.15621639762818812,0.561178423500061,0.83478581353873
1655665813092659500,2.139659423828125,0.15291735608279705,0.46898178583979605,0.7780196779608726
1655665813102633500,2.149633544921875,0.3982657431036234,0.42741234261095523,0.8908608981125056
1655665813112606500,2.1596064453125,0.5266594833046198,0.4535235199451446,1.0817932198129594
1655665813122580500,2.16958056640625,0.5601946731597185,0.40213469349145886,1.1128000602342187
1655665813132553500,2.179553466796875,0.48610067842304705,0.3694640115112066,0.9028377516321837
1655665813142527500,2.189527587890625,0.4223761020094156,0.3484107020884752,0.5859896241515875
1655665813152500700,2.199500732421875,0.36239421925544735,0.3181172706335783,0.47894744566753505
1655665813162474800,2.209474853515625,0.275155496263504,0.29509938313961026,0.4488070128172636
1655665813172447500,2.219447509765625,0.23529577956199646,0.19278408704698086,0.5164763813339174
1655665813182421500,2.22942138671875,0.289536488315463,0.1372469087421894,0.5228142060533165
1655665813192394500,2.23939453125,0.37128012102246283,0.180668701839447,0.5098923267684876
1655665813202368500,2.249368408203125,0.39482524726092816,0.17458382896780966,0.6446294446468352
1655665813212342500,2.259342529296875,0.336568288603425,0.08019815683066844,0.7708467175915836
1655665813222315500,2.2693154296875,0.34949382115006444,-0.0011035773277282715,0.7614392761684954
1655665813232289500,2.27928955078125,0.37155367726683614,-0.04541442821919918,0.7904812462575733
1655665813242262500,2.289262451171875,0.20408581778407095,-0.03216097889244556,0.53741088668257
1655665813252236500,2.299236572265625,0.037436873468756675,-0.016614450192451478,0.3533224395275116
1655665813262209500,2.30920947265625,-0.10286065501570701,0.009584405425190925,0.3630823476500809
1655665813272183300,2.319183349609375,-0.2449140872567892,-0.03821779471337795,0.410606315369159
1655665813282156500,2.329156494140625,-0.41219665330052374,-0.08228431545495986,0.4046010836049914
1655665813292130600,2.339130615234375,-0.49109074179530143,-0.10698036529421806,0.510455952000618
1655665813302104600,2.3491044921875,-0.41830081539452074,-0.09298924934267998,0.6050351008832454
1655665813312077600,2.35907763671875,-0.24947686512768266,-0.12834756297171115,0.710353816575557
1655665813322051600,2.369051513671875,0.06233809049129486,-0.18964695806503296,0.8813954428918659
1655665813332024600,2.379024658203125,0.37496494701504707,-0.12351532050967216,1.0250865593373775
1655665813341998600,2.38899853515625,0.5465478406012058,-0.1756377219349146,1.0045965828858316
1655665813351971600,2.3989716796875,0.5528565853565931,-0.2595452546775341,0.8614617851488292
1655665813361945600,2.408945556640625,0.5030260942608118,-0.3011146979063749,0.8914195549085736
1655665813371919600,2.418919677734375,0.470721907505393,-0.3476993389487266,1.0570241047374904
1655665813381892400,2.428892333984375,0.3834183025836944,-0.36387130607068535,1.2553672872163355
1655665813391866400,2.438866455078125,0.13241700436770915,-0.41161154688894747,1.2696249451495707
1655665813401839600,2.448839599609375,-0.1615600967437029,-0.4256722209453582,0.8635017665438354
1655665813411813400,2.4588134765625,-0.2653770295709371,-0.45967619735598564,0.7586391240559518
1655665813421786600,2.46878662109375,-0.23204466881155966,-0.48157238734364505,0.8751338982790708
1655665813431760600,2.4787607421875,0.11305530129373073,-0.40238779146969317,1.002158249823004
1655665813441734700,2.488734619140625,0.3473492103368044,-0.40316812819242476,1.6958968855537473
1655665813451707600,2.498707763671875,0.7709984010219574,-0.2656722131252289,2.347137565033883
1655665813461681700,2.508681640625,1.1717489466786384,-0.4223942221879959,3.4109330636024473
1655665813471654700,2.518654541015625,1.6534984441548586,-0.48857086792886256,3.8748973135411737
1655665813481628400,2.52862841796875,2.5077730942785736,-0.7020914535343646,3.5596249109447
1655665813491601400,2.538601318359375,3.2985143066465854,-0.7698936546504497,3.0719062759310005
1655665813501575400,2.548575439453125,2.9578076030641793,-0.4196586597442627,1.8602397448837755
1655665813511549400,2.558549560546875,1.9351947403639553,0.009441782084107399,0.13372370305210352
1655665813521522400,2.5685224609375,0.5998521452873945,0.10417992092072963,-0.7293668523423373
1655665813531496400,2.578496337890625,-0.41294133418798445,-0.04848667527139187,-0.6945704103797674
1655665813541469700,2.5884697265625,-0.9373802188336848,-0.2834352488309145,-0.6083714056991041
1655665813551440100,2.598440185546875,-0.6416536437064408,-0.016044541350007057,-0.2440628772549331
1655665813561414000,2.608413818359375,0.8059668385505676,0.7885597766757011,0.8699784152120351
1655665813571387000,2.618386962890625,2.720253230920434,1.2736539084047078,2.0066547333352265
1655665813581361000,2.62836083984375,4.408908328652382,1.568272230029106,2.321962937897444
1655665813591334000,2.638333984375,5.737095791277289,1.8815613498538732,1.894131054700166
1655665813601308000,2.648307861328125,6.701224900826811,2.157225964683294,1.4301970537692308
1655665813611281000,2.658281005859375,7.253094813233614,2.4137457340598103,1.155806842789799
1655665813621255000,2.6682548828125,7.323628485140204,2.8657722934454677,0.676236296787858
1655665813631229000,2.67822900390625,7.499230551239847,3.490616256648302,0.6137999335538595
1655665813641202000,2.688201904296875,8.034489520585536,3.559643323384225,0.9535004557684064
1655665813651176000,2.698176025390625,8.642238556602596,3.7214489193215963,1.1890686955962328
1655665813661149000,2.70814892578125,8.702675781908631,5.418498628172278,0.5064445974674076
1655665813671123000,2.718123046875,9.754413616806268,4.671703232775628,0.88331822764799
1655665813681096700,2.7280966796875,10.143380201166867,3.6139234873652457,0.2359470100123435
1655665813691070000,2.738070068359375,10.59424297747016,4.566113737317919,-0.14374167758896947
1655665813701044000,2.7480439453125,10.735525425338745,5.794177276414633,-0.6717956109266727
1655665813711017000,2.758016845703125,10.319653298395872,6.773631380867958,-1.2639089055903254
1655665813720991000,2.767990966796875,9.760754510265588,7.219266777911781,-1.1970037263792008
1655665813730965000,2.777965087890625,9.005923984712362,7.659968810206651,-0.7664685025073588
1655665813740938000,2.78793798828125,7.62017222186923,8.392242051514982,-0.364658583990857
1655665813750912000,2.797912109375,6.356130775940418,9.040552230501174,-0.4437845815453678
1655665813760885000,2.807885009765625,5.293250784781575,9.452870464354753,-1.1055541076939552
1655665813770859000,2.81785888671875,4.110387154370546,10.14718193153739,-1.5690047820873558
1655665813780831700,2.827831787109375,2.6309441313952204,10.860853932750224,-1.384429282067716
1655665813790805800,2.8378056640625,0.5854711532354354,11.502448539745806,-0.8672758782550692
1655665813800779800,2.84777978515625,-1.2845190012902021,11.322153931915759,-0.44014016062840816
1655665813810752800,2.857752685546875,-2.4332985757917163,10.660371107894182,-0.34141499798223374
1655665813820726800,2.867726806640625,-3.12886384242773,10.967959385728836,-0.18817323225066065
1655665813830700000,2.877699951171875,-3.568571602988243,11.360007569491863,0.18919629168808458
1655665813840674000,2.887674072265625,-4.833093525910377,11.19111815277338,0.7425193255126475
1655665813850647800,2.897647705078125,-5.789110056152939,11.627077958977221,1.015570250712335
1655665813860621000,2.90762109375,-6.15996639880538,11.932301261246204,1.341735803245008
1655665813870595000,2.917594970703125,-6.757298670226335,11.52659630805254,1.9462386969476937
1655665813880568000,2.927568115234375,-7.612206357556581,11.239821685665845,2.7259587490856645
1655665813890541800,2.937541748046875,-8.857479974651335,10.932083770227432,3.393130572669208
1655665813900515800,2.947515869140625,-9.86867946293354,9.804769008558988,3.9756393689677116
1655665813910488800,2.95748876953125,-10.811342590606213,8.554424079549312,4.636314816269278
1655665813920462800,2.967462890625,-11.246607984805106,7.799802228310703,5.022289233076572
1655665813930436900,2.977436767578125,-11.261270131886004,6.977228538352251,5.3658548332214355
1655665813940409900,2.987409912109375,-11.856037521255015,5.716105610218643,6.102462304341793
1655665813950383900,2.9973837890625,-12.627260378682612,4.13805725158453,6.556505464246869
1655665813960356900,3.00735693359375,-12.724184629386663,2.930547255694866,6.99856592541337
1655665813970331000,3.017330810546875,-13.46086808835268,2.026141085702181,7.313125211304426
1655665813980305000,3.027304931640625,-14.061447963392734,0.9898568405240774,7.127160741144419
1655665813990278000,3.03727783203125,-11.593994020020961,1.2751602213144302,7.220914545118808
1655665814000252000,3.047251953125,-10.579369233465194,0.8938380142271518,7.38947078436017
1655665814010225000,3.057224853515625,-11.919784309500455,-0.6118173083692788,5.346219573903084
1655665814020199000,3.067198974609375,-12.730968590438366,-1.3743576776474713,3.142765818791091
1655665814030173000,3.0771728515625,-14.969522592765092,-2.734503290069103,1.2815727187052368
1655665814040146000,3.08714599609375,-13.24583183748722,-3.8039936392784117,0.29377719462513924
1655665814050120000,3.097119873046875,-10.116582210612297,-3.4752141048550604,1.0536375310391186
1655665814060094000,3.107093994140625,-8.119365606099366,-2.796885804224014,1.1908411851614713
1655665814070067000,3.11706689453125,-5.850466734391451,-2.6347616438567636,0.9261679199457168
1655665814080041000,3.127041015625,-3.699291740310192,-2.5368437059402464,0.5684171425819396
1655665814090014000,3.137013916015625,-2.12161221498847,-1.8848112915605306,0.029472178199887275
1655665814099988000,3.146988037109375,-1.4490508073210715,-1.8834107771128414,0.11404898850619792
1655665814109962000,3.1569619140625,-1.2216461463350803,-2.174011095267534,0.6489870553344488
1655665814119934700,3.166934814453125,-0.8317991258781403,-2.0252163720726966,1.7446335900634526
1655665814129908700,3.17690869140625,-0.21799743875861166,-1.370098851159215,2.4056594582378863
1655665814139882800,3.1868828125,0.13295176883153617,-0.8750649246960878,2.6888345948278904
1655665814149855700,3.196855712890625,0.1935210960846394,-0.9308563700228929,2.540508073666692
1655665814159829800,3.206829833984375,-0.09199088595509529,-0.9952437942594289,1.8917343688219785
1655665814169803000,3.216802978515625,0.4978676155190915,-0.7845721683442592,2.0648054551392794
