time,seconds_elapsed,z,y,x
1655665811307405300,0.3544052734375,-7.646386275056004,-5.898011160376668,1.7078135333187876
1655665811317378300,0.36437841796875,-7.633551343402266,-5.917355327793955,1.6982903565615415
1655665811327352300,0.374352294921875,-7.621628265896439,-5.935879411000013,1.6871560913458465
1655665811337325300,0.3843251953125,-7.611748092395067,-5.953226851642132,1.6705583000272513
1655665811347299300,0.39429931640625,-7.603972197696566,-5.969330429702997,1.6483564050912856
1655665811357272300,0.404272216796875,-7.597514399859309,-5.984322247129678,1.6235900664947926
1655665811367245300,0.414245361328125,-7.591758028289675,-5.99785860505104,1.6004031060442327
1655665811377219300,0.42421923828125,-7.5869082501709455,-6.00916092031002,1.5808846049733458
1655665811387192300,0.4341923828125,-7.58268507951796,-6.018568215602636,1.5652803547367453
1655665811397166300,0.444166259765625,-7.579061628323793,-6.026146541902422,1.5536308334752917
1655665811407139300,0.454139404296875,-7.5765756567269555,-6.031711774814129,1.5441308914631604
1655665811417112300,0.4641123046875,-7.575199692198634,-6.036102703249454,1.533688554034382
1655665811427086300,0.47408642578125,-7.574146383753418,-6.040394262963533,1.5219504777066408
1655665811437059300,0.484059326171875,-7.572996629196405,-6.044860594722628,1.5098920833833516
1655665811447032300,0.4940322265625,-7.5716908072948454,-6.049271396902204,1.4987304917693138
1655665811457006300,0.50400634765625,-7.569936657103896,-6.0536126409769055,1.4900385051392018
1655665811466979300,0.513979248046875,-7.568234529361129,-6.057284607487917,1.48374758830145
1655665811476953300,0.523953369140625,-7.566874346923828,-6.059810326573253,1.480369928561896
1655665811486926300,0.53392626953125,-7.565234178501367,-6.061918697029352,1.4801222374111414
1655665811496899300,0.5438994140625,-7.562988445401191,-6.064317574864625,1.4817701507486403
1655665811506873300,0.553873291015625,-7.56011902744472,-6.067368779128789,1.4839223603464662
1655665811516846000,0.56384619140625,-7.556298592373729,-6.071497841757536,1.4864894343554973
1655665811526820000,0.573820068359375,-7.550631652653217,-6.077898940971493,1.4891240206427871
1655665811536793300,0.58379345703125,-7.5425968147575855,-6.087555242589116,1.490397255448997
1655665811546767000,0.59376708984375,-7.532221551215648,-6.100524614277481,1.489838598652929
1655665811556741000,0.6037412109375,-7.519600554573535,-6.116811732211708,1.4868104830034077
1655665811566714000,0.613714111328125,-7.505524682947993,-6.135587159830331,1.480556391044706
1655665811576688000,0.623688232421875,-7.4904118694901465,-6.156263452634215,1.4712351666003465
1655665811586661000,0.6336611328125,-7.474074482673406,-6.178549518722296,1.4608647253639995
1655665811596635100,0.64363525390625,-7.4568240726649755,-6.201735163998603,1.4507364223204553
1655665811606608100,0.653608154296875,-7.438265502667426,-6.226380944955348,1.4404061669640242
1655665811616580900,0.663580810546875,-7.417692085716128,-6.253352538511157,1.4296195461422203
1655665811626555000,0.673554931640625,-7.3946414649963375,-6.283068462339044,1.4187002388514578
1655665811636528000,0.683528076171875,-7.369125330945849,-6.31517098904252,1.4089016061536968
1655665811646502100,0.693502197265625,-7.3418375110477205,-6.348802625009417,1.4001831699080765
1655665811656475100,0.70347509765625,-7.313675246402621,-6.383062037485837,1.3917846132665872
1655665811666448100,0.7134482421875,-7.285100893825292,-6.417001716488599,1.3855610625766217
1655665811676422100,0.723422119140625,-7.256168229329585,-6.4503305701166385,1.3826200406886637
1655665811686395100,0.73339501953125,-7.22514589907825,-6.4847881355136625,1.383900728148967
1655665811696369200,0.743369140625,-7.189706336906552,-6.522962091085314,1.3890554805636406
1655665811706342000,0.753341796875,-7.148961654064059,-6.566084608975053,1.3961604902632534
1655665811716315100,0.763315185546875,-7.103096559467911,-6.6137324953347445,1.4053287161029875
1655665811726289200,0.7732890625,-7.053339133608341,-6.665186788240074,1.412826962903887
1655665811736262100,0.78326220703125,-7.002452411457896,-6.717924691215157,1.416169697460532
1655665811746236200,0.793236083984375,-6.95449531301856,-6.7676260029733175,1.4158458723336458
1655665811756209200,0.803209228515625,-6.912704335993528,-6.810484901490807,1.4149877941995859
1655665811766183200,0.81318310546875,-6.877581000164151,-6.845085674750805,1.4191791084095835
1655665811776156200,0.82315625,-6.847641204452514,-6.871983034026623,1.4338881633721292
1655665811786129000,0.83312890625,-6.822336082804203,-6.89171941563189,1.4595612415499983
1655665811796103000,0.84310302734375,-6.801951466423272,-6.9048676510185,1.492191153128445
1655665811806076200,0.853076171875,-6.787645877695083,-6.910869521781802,1.5290928968071937
1655665811816050200,0.86305029296875,-6.7772671070218085,-6.910650910595059,1.5754184485219418
1655665811826023200,0.873023193359375,-6.765113727891444,-6.907762203416228,1.6390394184306263
1655665811835997200,0.8829970703125,-6.740793525627255,-6.90986531317532,1.7279621489867567
1655665811845970200,0.89297021484375,-6.698960463026165,-6.922979646292329,1.834846652691066
1655665811855943000,0.90294287109375,-6.645880614745616,-6.948776350849866,1.927994891987741
1655665811865917000,0.9129169921875,-6.587451222130656,-6.985554468148947,1.9944692055009303
1655665811875890000,0.922889892578125,-6.525993421605229,-7.02980452876389,2.04050278853178
1655665811885864000,0.932864013671875,-6.464145160457491,-7.073458961573243,2.085998903685063
1655665811895837200,0.942837158203125,-6.415723367115855,-7.096725270870327,2.1553113632336256
1655665811905811000,0.95281103515625,-6.385457992711663,-7.0873583075881,2.272810638324171
1655665811915784200,0.9627841796875,-6.367890771839022,-7.056883089825511,2.4126228675097225
1655665811925757200,0.972757080078125,-6.370819811028242,-6.996888932111859,2.5742151129573583
1655665811935731200,0.982731201171875,-6.390471436959505,-6.895019041699171,2.7912299704194066
1655665811945704000,0.992703857421875,-6.417586822900176,-6.7492071337074035,3.071345134916901
1655665811955678000,1.002677978515625,-6.451519487640261,-6.570555032387375,3.372847663097083
1655665811965651000,1.01265087890625,-6.495684208059311,-6.3810536202728745,3.6412399488359686
1655665811975625000,1.022625,-6.528388207787275,-6.212160111901164,3.8677646851822733
1655665811985598200,1.03259814453125,-6.539965248334408,-6.084216453555226,4.047413688585162
1655665811995571200,1.0425712890625,-6.58442106065452,-6.061894147109985,4.00864468972981
1655665812005545200,1.052545166015625,-6.665783585089445,-6.104480658426881,3.8043428911074995
1655665812015518200,1.062518310546875,-6.760941410642862,-6.161739838218689,3.5345457070067523
1655665812025492200,1.0724921875,-6.861782542529702,-6.210977624118327,3.241926450245082
1655665812035465000,1.08246484375,-6.959217080843448,-6.252799580803513,2.9397575671106577
1655665812045439000,1.09243896484375,-7.043883907520771,-6.298467107000946,2.623620948900282
1655665812055412000,1.102411865234375,-7.102167754185199,-6.361299118489026,2.294227374231815
1655665812065386000,1.112385986328125,-7.134127073025703,-6.443526150798797,1.9379333715476095
1655665812075359200,1.122359130859375,-7.146513091868162,-6.530438126054406,1.565605056646466
1655665812085333000,1.1323330078125,-7.147810145941376,-6.605773060762882,1.2012356648605316
1655665812095306200,1.14230615234375,-7.144373741751909,-6.661815265980363,0.8651760564316063
1655665812105279000,1.152279052734375,-7.140166937711834,-6.6980994622826575,0.5690864566782489
1655665812115253000,1.1622529296875,-7.143931258681416,-6.709959995946288,0.3332780514189973
1655665812125226000,1.17222607421875,-7.163716740125417,-6.6950675472408525,0.16618293423876165
1655665812135200000,1.182199951171875,-7.198688684785366,-6.65926499697566,0.05886063277223147
1655665812145173000,1.192173095703125,-7.242537763383984,-6.611809418317675,-0.0026665451928551192
1655665812155147000,1.20214697265625,-7.288840664875507,-6.560650893488526,-0.03224534640738275
1655665812165120000,1.2121201171875,-7.329643799906969,-6.514925499624013,-0.04941000066138804
1655665812175094000,1.222093994140625,-7.357085349062085,-6.483668191573023,-0.07568914584047161
1655665812185067300,1.2320673828125,-7.369466107207536,-6.468898492464422,-0.12126153196720406
1655665812195041300,1.242041259765625,-7.370843825301527,-6.465761948004364,-0.1870202080243267
1655665812205014000,1.252013916015625,-7.365932672384381,-6.468713199025392,-0.2630062818516046
1655665812214987000,1.261987060546875,-7.360388482260704,-6.471633470386267,-0.33619488871376957
1655665812224961000,1.2719609375,-7.356687874177098,-6.472274106377363,-0.3989950437588617
1655665812234934000,1.28193408203125,-7.355929749286174,-6.470095008772612,-0.44560098331756887
1655665812244908000,1.291907958984375,-7.355310156083107,-6.468558885246515,-0.47701874262727795
1655665812254881000,1.301881103515625,-7.351240130165219,-6.471392062845826,-0.5007378737257793
1655665812264855000,1.31185498046875,-7.34413175946474,-6.477997744721174,-0.5192838034374639
1655665812274828300,1.321828369140625,-7.334971716931462,-6.487272353544831,-0.5327968900810927
1655665812284802000,1.331802001953125,-7.323746558561921,-6.499193677484989,-0.5418548604793846
1655665812294775000,1.341775146484375,-7.31037562033534,-6.5137342440128325,-0.5477777477223426
1655665812304749000,1.3517490234375,-7.294313543328642,-6.531482666671276,-0.5505475412292405
1655665812314722000,1.36172216796875,-7.2759046109348535,-6.552039717009663,-0.5498834147647023
1655665812324696000,1.371696044921875,-7.255113167318702,-6.575289659693837,-0.5470641926255077
1655665812334669000,1.3816689453125,-7.233063832595944,-6.599880495592951,-0.542913429621607
1655665812344643000,1.39164306640625,-7.211850364175438,-6.623230391520261,-0.5407678324276581
1655665812354616000,1.401615966796875,-7.191981880623102,-6.644524523961544,-0.5441329249465838
1655665812364590000,1.411590087890625,-7.173952887457609,-6.663165511545539,-0.5540859079558402
1655665812374563000,1.42156298828125,-7.159319381949305,-6.677349519720673,-0.5723054552573711
1655665812384536000,1.4315361328125,-7.149030627647042,-6.686258217841386,-0.5963963788103311
1655665812394510000,1.441510009765625,-7.143788050818443,-6.689435094311833,-0.6230030845765024
1655665812404483000,1.451483154296875,-7.1426879806220525,-6.688249683919548,-0.6478492834761739
1655665812414457000,1.46145703125,-7.145783024027943,-6.6833087203860275,-0.6644955901116132
1655665812424430000,1.47143017578125,-7.155173368185758,-6.672894293877482,-0.6681055242370814
1655665812434404000,1.481404052734375,-7.169022445318102,-6.658933573064208,-0.658866498183459
1655665812444377000,1.491377197265625,-7.182339023008942,-6.646290949112177,-0.6412631830841302
1655665812454351000,1.50135107421875,-7.190141805714369,-6.639535629633069,-0.6235584534369408
1655665812464324000,1.511323974609375,-7.191204466509818,-6.639053983595967,-0.6163792094573378
1655665812474298000,1.521298095703125,-7.186853870084882,-6.643087184634805,-0.6236270616937428
1655665812484271000,1.53127099609375,-7.180342296233773,-6.648137453761697,-0.6444714045409112
1655665812494245000,1.5412451171875,-7.1750073649466035,-6.650725132167339,-0.6763999629169702
1655665812504218000,1.551218017578125,-7.174540331956743,-6.647300418415665,-0.7139679154194891
1655665812514192100,1.561192138671875,-7.180787117391825,-6.636449354055523,-0.7511426308207213
1655665812524165000,1.5711650390625,-7.19452162823379,-6.617818303343653,-0.7833995443683117
1655665812534139100,1.58113916015625,-7.2166650709807865,-6.590434621855616,-0.8101298765141517
1655665812544111900,1.59111181640625,-7.245690089935064,-6.555548017391562,-0.8337537670772522
1655665812554089500,1.60108935546875,-7.277574005451798,-6.517295151364803,-0.8556704153310507
1655665812564062700,1.611062744140625,-7.309523387420177,-6.4789698046237225,-0.874182954229787
1655665812574036500,1.621036376953125,-7.342702603444456,-6.4388008758425705,-0.8927159513946622
1655665812584009700,1.631009765625,-7.378826056227088,-6.394279012548923,-0.9146093649033457
1655665812593983700,1.640983642578125,-7.415909293952584,-6.348288245746493,-0.9348385715268551
1655665812603956500,1.65095654296875,-7.449146962165832,-6.3063710119932885,-0.954082931831479
1655665812613930500,1.660930419921875,-7.473514510703087,-6.274750131326914,-0.9718432641234248
1655665812623903500,1.670903564453125,-7.48583447857201,-6.257927006819844,-0.9854026375941931
1655665812633877500,1.68087744140625,-7.480677241939306,-6.262033273094892,-0.9983914446353912
1655665812643850500,1.6908505859375,-7.4577435255974525,-6.286797711995244,-1.014203054012358
1655665812653824500,1.700824462890625,-7.4250915483176705,-6.32194209061265,-1.035103657091409
1655665812663797500,1.710797607421875,-7.390045369377732,-6.358096523055434,-1.0640543687004596
1655665812673771500,1.720771484375,-7.3567200228810306,-6.390393111026286,-1.100875302227959
1655665812683744500,1.73074462890625,-7.324850720411539,-6.41892245541811,-1.1464615068174897
1655665812693718500,1.740718505859375,-7.292342535516619,-6.446359328398108,-1.1985728753920644
1655665812703691500,1.75069140625,-7.2587681826949115,-6.473897323665023,-1.2527289015367626
1655665812713665500,1.76066552734375,-7.223999067130684,-6.5021601260751485,-1.306187373871356
1655665812723638500,1.770638427734375,-7.189660159677267,-6.5304784580647945,-1.3535197645410895
1655665812733612500,1.780612548828125,-7.160572596880793,-6.555634526631236,-1.385726482271403
1655665812743585500,1.79058544921875,-7.139761864042281,-6.5751031972110265,-1.400788880716264
1655665812753559600,1.8005595703125,-7.128328031358122,-6.587245470425486,-1.4019735604561865
1655665812763532500,1.810532470703125,-7.127451833045482,-6.590281477120518,-1.3921199827007948
1655665812773506600,1.820506591796875,-7.1359975430727,-6.5847507310003035,-1.3744037087462841
1655665812783479600,1.8304794921875,-7.149957679364085,-6.574068593466282,-1.3528133698374032
1655665812793453600,1.84045361328125,-7.164760111698508,-6.562375817584991,-1.3310979432441294
1655665812803426600,1.850426513671875,-7.176784896013141,-6.552409719365834,-1.315320528397709
1655665812813400600,1.860400634765625,-7.185460369899869,-6.544492954891919,-1.3073470653004944
1655665812823374600,1.87037451171875,-7.187659341248869,-6.541809414896369,-1.3086866433411837
1655665812833347600,1.88034765625,-7.182794365561008,-6.545230621516704,-1.3182561434581874
1655665812843321600,1.890321533203125,-7.174284311369061,-6.55189650914669,-1.3314192841529846
1655665812853294600,1.900294677734375,-7.165494271191954,-6.55941287612617,-1.3417100842818617
1655665812863268600,1.9102685546875,-7.1587699313729996,-6.566058305490016,-1.3450953428059815
1655665812873241300,1.920241455078125,-7.155046526935696,-6.570907499086856,-1.3412186475031076
1655665812883215400,1.93021533203125,-7.1556743034452195,-6.572049070337414,-1.332243606147915
1655665812893188400,1.940188232421875,-7.160760812929272,-6.568773409667611,-1.3210238546058535
1655665812903162400,1.950162353515625,-7.166995907926559,-6.563284749123453,-1.3144739945709705
1655665812913135600,1.960135498046875,-7.172624269202351,-6.556635228106379,-1.3169596739068627
1655665812923109600,1.970109619140625,-7.177026888075471,-6.550138267302513,-1.3252775665275751
1655665812933082600,1.98008251953125,-7.178648936319351,-6.545963027444482,-1.3370705879129468
1655665812943056600,1.990056640625,-7.176547580125927,-6.545711098510027,-1.349524995816499
1655665812953029600,2.000029541015625,-7.169877600842714,-6.550681288138032,-1.3608154745072125
1655665812963003600,2.010003662109375,-7.160787116414308,-6.558360736724734,-1.3716457883402704
1655665812972976400,2.019976318359375,-7.153717324158549,-6.563662350264191,-1.383131351211667
1655665812982950400,2.029950439453125,-7.150491347849369,-6.564938946071266,-1.3937128048501908
1655665812992924400,2.03992431640625,-7.149311782675981,-6.564474835690856,-1.4019244606174528
1655665813002897400,2.0498974609375,-7.149399460959434,-6.56368339305222,-1.4051799552820623
1655665813012871400,2.059871337890625,-7.150152325153351,-6.563474718737602,-1.4023198896758258
1655665813022844700,2.0698447265625,-7.14983609881103,-6.564935438939929,-1.3970844732403755
1655665813032818400,2.079818359375,-7.1476032251924275,-6.568318067115545,-1.3926051358692346
1655665813042791700,2.089791748046875,-7.143256135898828,-6.573666442406177,-1.3896727356791496
1655665813052765700,2.099765625,-7.136908812698722,-6.58097238150537,-1.3877020201280712
1655665813062738400,2.109738525390625,-7.129492983484268,-6.588982084959745,-1.3878168786793947
1655665813072712400,2.11971240234375,-7.122164832553267,-6.5963260179817675,-1.3905524411231278
1655665813082685400,2.129685546875,-7.11632078270018,-6.60174921207428,-1.394729726807773
1655665813092659500,2.139659423828125,-7.112711944553256,-6.604573037323355,-1.3997639215826987
1655665813102633500,2.149633544921875,-7.1123548016786575,-6.603554215669631,-1.4063621508039534
1655665813112606500,2.1596064453125,-7.114454988828301,-6.599438597044348,-1.415036017255485
1655665813122580500,2.16958056640625,-7.118212295535207,-6.593090689322352,-1.4256921435654162
1655665813132553500,2.179553466796875,-7.122977317979932,-6.58540948716998,-1.4373432722620665
1655665813142527500,2.189527587890625,-7.128983864918351,-6.57632777056992,-1.449099468768388
1655665813152500700,2.199500732421875,-7.136937454271316,-6.565487227603793,-1.4590738964244723
1655665813162474800,2.209474853515625,-7.145915710496902,-6.553991435599326,-1.4667917773254215
1655665813172447500,2.219447509765625,-7.156184591054916,-6.541458701762557,-1.4726606693588196
1655665813182421500,2.22942138671875,-7.169574233981966,-6.526024401265382,-1.476005595872551
1655665813192394500,2.23939453125,-7.1869736970722675,-6.506598400783538,-1.4771497974716126
1655665813202368500,2.249368408203125,-7.206927520820498,-6.484203029102087,-1.4784101727962493
1655665813212342500,2.259342529296875,-7.227828854551911,-6.460296083813906,-1.4810267850354313
1655665813222315500,2.2693154296875,-7.249433368116617,-6.435108451065421,-1.4850867279507218
1655665813232289500,2.27928955078125,-7.270296123403311,-6.41010143558085,-1.4912341446645556
1655665813242262500,2.289262451171875,-7.289725631016492,-6.386393812257051,-1.4980843028202653
1655665813252236500,2.299236572265625,-7.307729489740729,-6.364381302413344,-1.5040354663096367
1655665813262209500,2.30920947265625,-7.3236542041033506,-6.344941857928037,-1.5087078420348465
1655665813272183300,2.319183349609375,-7.336624744835495,-6.3293105735540385,-1.5113405286259949
1655665813282156500,2.329156494140625,-7.346064188832044,-6.318464185369014,-1.510872034331411
1655665813292130600,2.339130615234375,-7.352164259272813,-6.312172976270317,-1.5074913058519364
1655665813302104600,2.3491044921875,-7.355671390610933,-6.309404680600762,-1.5019628978192805
1655665813312077600,2.35907763671875,-7.358547238308191,-6.307265915006399,-1.4968489158064127
1655665813322051600,2.369051513671875,-7.363156777930259,-6.302380481052398,-1.494759980703145
1655665813332024600,2.379024658203125,-7.370971835595369,-6.292945128709078,-1.4959959522388875
1655665813341998600,2.38899853515625,-7.382292271032929,-6.2789797317206855,-1.498849441973865
1655665813351971600,2.3989716796875,-7.396083480498194,-6.261960792380571,-1.5020603668443857
1655665813361945600,2.408945556640625,-7.41209353505671,-6.242237854778766,-1.505233005531132
1655665813371919600,2.418919677734375,-7.430815771183371,-6.219296539652348,-1.5078822048656642
1655665813381892400,2.428892333984375,-7.451251240968704,-6.194744282197952,-1.5081050538361072
1655665813391866400,2.438866455078125,-7.4704954551428555,-6.173191791081428,-1.5012639557696879
1655665813401839600,2.448839599609375,-7.486417831417918,-6.157035021528602,-1.4882389083713292
1655665813411813400,2.4588134765625,-7.4987196791082615,-6.146075236096978,-1.4715125222370027
1655665813421786600,2.46878662109375,-7.509456761699915,-6.137497377365827,-1.4524357735842466
1655665813431760600,2.4787607421875,-7.521164150628447,-6.12674977338016,-1.4371547639526425
1655665813441734700,2.488734619140625,-7.536987158182263,-6.109060387432575,-1.4295419508613645
1655665813451707600,2.498707763671875,-7.560505396413802,-6.077914723062515,-1.438089268323779
1655665813461681700,2.508681640625,-7.5906035975575445,-6.034020051756501,-1.4641476925574242
1655665813471654700,2.518654541015625,-7.62837774015665,-5.97667144011557,-1.5025424512729049
1655665813481628400,2.52862841796875,-7.6798466461092225,-5.897375785082578,-1.5528348607920108
1655665813491601400,2.538601318359375,-7.74529497757554,-5.796504258057475,-1.6066547137849032
1655665813501575400,2.548575439453125,-7.81579240912497,-5.690343976974487,-1.6443126826584338
1655665813511549400,2.558549560546875,-7.880446375343203,-5.595114255228638,-1.662421463061869
1655665813521522400,2.5685224609375,-7.932842917534709,-5.520163351401687,-1.6637871984571218
1655665813531496400,2.578496337890625,-7.968709765207767,-5.4729912658602,-1.648155914083123
1655665813541469700,2.5884697265625,-7.987454797688126,-5.454118807607889,-1.6197323681533335
1655665813551440100,2.598440185546875,-7.99602739572227,-5.45081567440927,-1.588249580783397
1655665813561414000,2.608413818359375,-8.007426157093049,-5.442289253604412,-1.5598077685445546
1655665813571387000,2.618386962890625,-8.030742150750756,-5.4151732831418515,-1.5340991806618869
1655665813581361000,2.62836083984375,-8.071139043068886,-5.363381136584281,-1.5037446666695176
1655665813591334000,2.638333984375,-8.132793827471136,-5.281327707275748,-1.4613788123659788
1655665813601308000,2.648307861328125,-8.21615600129068,-5.1667374514997,-1.4035617064304649
1655665813611281000,2.658281005859375,-8.317317451173066,-5.021929167592525,-1.3314813896037638
1655665813621255000,2.6682548828125,-8.431844578585029,-4.850266194507479,-1.2447095534712076
1655665813631229000,2.67822900390625,-8.556869134613871,-4.652103044770658,-1.1438163260709493
1655665813641202000,2.688201904296875,-8.690351137864589,-4.425446206477284,-1.0313120097234845
1655665813651176000,2.698176025390625,-8.827339687931538,-4.173803395487368,-0.9098448539152741
1655665813661149000,2.70814892578125,-8.967384702959656,-3.8930926031842827,-0.7747447479434311
1655665813671123000,2.718123046875,-9.112468296676873,-3.567377717028558,-0.6380621950857341
1655665813681096700,2.7280966796875,-9.26021906377673,-3.19000015591383,-0.49257553699295964
1655665813691070000,2.738070068359375,-9.404474389976263,-2.759538947126269,-0.3334526408009231
1655665813701044000,2.7480439453125,-9.537226325386762,-2.2769449616499244,-0.16497786929793654
1655665813711017000,2.758016845703125,-9.65062357198596,-1.7423665219143032,0.0032121347280844926
1655665813720991000,2.767990966796875,-9.736812493664026,-1.1568488261234016,0.16300788439922034
1655665813730965000,2.777965087890625,-9.787031691816448,-0.5330287991408258,0.3166578656055033
1655665813740938000,2.78793798828125,-9.794406604498624,0.11271029638149775,0.47673714920692145
1655665813750912000,2.797912109375,-9.754400757324696,0.7675939994059503,0.6579159925255924
1655665813760885000,2.807885009765625,-9.664463881289958,1.4254840537726878,0.8582030756138265
1655665813770859000,2.81785888671875,-9.523527470380067,2.088086669744551,1.054849902503565
1655665813780831700,2.827831787109375,-9.332913128587602,2.751828811140358,1.2225213217344135
1655665813790805800,2.8378056640625,-9.095212041449546,3.403700774261355,1.3646712731525301
1655665813800779800,2.84777978515625,-8.812876862815022,4.027821099364758,1.5100487352497876
1655665813810752800,2.857752685546875,-8.482315705671907,4.625858304184675,1.6799233636133373
1655665813820726800,2.867726806640625,-8.096350641214848,5.20038311599195,1.8908995254330336
1655665813830700000,2.877699951171875,-7.658289478817582,5.74177547352612,2.133777869078517
1655665813840674000,2.887674072265625,-7.1792147535085675,6.242709563943744,2.3786218137085435
1655665813850647800,2.897647705078125,-6.668668785136938,6.701882487952709,2.6046120047867296
1655665813860621000,2.90762109375,-6.132163615122437,7.123897939956188,2.7958935783162713
1655665813870595000,2.917594970703125,-5.578526693043113,7.506857977378368,2.949155510053038
1655665813880568000,2.927568115234375,-5.017207399767637,7.8454072106659405,3.073695205174386
1655665813890541800,2.937541748046875,-4.455478648908436,8.135637526464462,3.1828429776355622
1655665813900515800,2.947515869140625,-3.9060605135679243,8.374553250089287,3.2832810816794633
1655665813910488800,2.95748876953125,-3.378941303797066,8.563369602549075,3.379621979537606
1655665813920462800,2.967462890625,-2.878433622097969,8.70851690915227,3.470841296598315
1655665813930436900,2.977436767578125,-2.410668664702028,8.815373940327763,3.5564369285583495
1655665813940409900,2.987409912109375,-1.9831956779450177,8.883885166496038,3.6488214900061484
1655665813950383900,2.9973837890625,-1.6016301636211574,8.914980561983585,3.758762458671629
1655665813960356900,3.00735693359375,-1.2699240742266178,8.911922343456744,3.8904131548419594
1655665813970331000,3.017330810546875,-0.9778132053785026,8.882888556674123,4.038383409911394
1655665813980305000,3.027304931640625,-0.6938679611988365,8.835050116178392,4.198910071954131
1655665813990278000,3.03727783203125,-0.40858836314287034,8.7664208165884,4.376448366813362
1655665814000252000,3.047251953125,-0.13303817760651,8.685362828058004,4.551609995669126
1655665814010225000,3.057224853515625,0.11966229834333061,8.61024650453627,4.692518349528313
1655665814020199000,3.067198974609375,0.33334355440326036,8.545888890916109,4.798651742604375
1655665814030173000,3.0771728515625,0.5103403262643144,8.493455523845553,4.875565470936894
1655665814040146000,3.08714599609375,0.6414078522518277,8.442159051850437,4.9486260309726
1655665814050120000,3.097119873046875,0.7111110646836459,8.384075111672281,5.037061854794621
1655665814060094000,3.107093994140625,0.7284647889360785,8.320310787770152,5.139278951209783
1655665814070067000,3.11706689453125,0.7232837330363691,8.261434235909581,5.234112951636314
1655665814080041000,3.127041015625,0.7125247308738529,8.208706854328513,5.317876691994071
1655665814090014000,3.137013916015625,0.701850338254869,8.160312533515691,5.393244359928369
1655665814099988000,3.146988037109375,0.693082436844334,8.114469066229463,5.463093556702137
1655665814109962000,3.1569619140625,0.6841475813690573,8.064344560623168,5.537928140673041
1655665814119934700,3.166934814453125,0.6782711636163294,8.0051845156461,5.623821878796815
1655665814129908700,3.17690869140625,0.6814256821244955,7.935747406804561,5.721009748873114
1655665814139882800,3.1868828125,0.69948222088404,7.856855656397342,5.826741575410962
1655665814149855700,3.196855712890625,0.7330343618739396,7.769592968007922,5.938557105776667
1655665814159829800,3.206829833984375,0.7821192952994257,7.670278607296943,6.060157532575726
1655665814169803000,3.216802978515625,0.8488706721883267,7.565697704359889,6.181423028331995
1655665814179777000,3.226777099609375,0.9276375541068613,7.4669006455212825,6.289296543073654
1655665814189750800,3.236750732421875,1.0056795558169485,7.377759888300299,6.381823435601592
1655665814199724000,3.24672412109375,1.071404293071851,7.305795306807756,6.453513876327872
1655665814209698000,3.256697998046875,1.1140215648531913,7.252545947179198,6.506145980840921
