time,seconds_elapsed,z,y,x
1655665811407139300,0.454139404296875,-12.45709228515625,-15.237815856933594,-8.674356460571289
1655665811417112300,0.4641123046875,-12.32489013671875,-14.904006958007812,-8.730470657348633
1655665811427086300,0.47408642578125,-12.403076171875,-14.900375366210938,-8.698019027709961
1655665811437059300,0.484059326171875,-11.89306640625,-14.968925476074219,-8.81607437133789
1655665811447032300,0.4940322265625,-11.91680908203125,-14.844459533691406,-8.726802825927734
1655665811457006300,0.50400634765625,-12.09954833984375,-14.908348083496094,-8.690818786621094
1655665811466979300,0.513979248046875,-12.42144775390625,-14.696197509765625,-8.688556671142578
1655665811476953300,0.523953369140625,-12.2513427734375,-14.519798278808594,-8.839132308959961
1655665811486926300,0.53392626953125,-12.56390380859375,-14.59393310546875,-8.641168594360352
1655665811496899300,0.5438994140625,-12.679443359375,-14.535346984863281,-8.382455825805664
1655665811506873300,0.553873291015625,-12.35809326171875,-14.561325073242188,-8.11766242980957
1655665811516846000,0.56384619140625,-12.55084228515625,-14.559707641601562,-8.419458389282227
1655665811526820000,0.573820068359375,-13.1708984375,-14.781959533691406,-8.33945083618164
1655665811536793300,0.58379345703125,-13.1617431640625,-14.613609313964844,-8.072172164916992
1655665811546767000,0.59376708984375,-13.0545654296875,-14.607887268066406,-7.664846420288086
1655665811556741000,0.6037412109375,-13.48529052734375,-14.59771728515625,-7.904254913330078
1655665811566714000,0.613714111328125,-13.43060302734375,-14.575958251953125,-7.799581527709961
1655665811576688000,0.623688232421875,-13.656982421875,-14.234779357910156,-7.864595413208008
1655665811586661000,0.6336611328125,-13.37432861328125,-14.503372192382812,-7.730405807495117
1655665811596635100,0.64363525390625,-13.62451171875,-14.4102783203125,-7.573186874389648
1655665811606608100,0.653608154296875,-13.76287841796875,-14.520378112792969,-7.633703231811523
1655665811616580900,0.663580810546875,-13.83123779296875,-14.393333435058594,-7.636178970336914
1655665811626555000,0.673554931640625,-13.82611083984375,-14.480262756347656,-7.463724136352539
1655665811636528000,0.683528076171875,-13.7137451171875,-14.858833312988281,-7.324552536010742
1655665811646502100,0.693502197265625,-13.61773681640625,-14.636024475097656,-7.285945892333984
1655665811656475100,0.70347509765625,-13.5633544921875,-14.859230041503906,-6.976264953613281
1655665811666448100,0.7134482421875,-13.33319091796875,-14.956985473632812,-6.747419357299805
1655665811676422100,0.723422119140625,-13.759033203125,-14.885330200195312,-6.888523101806641
1655665811686395100,0.73339501953125,-13.43084716796875,-14.982841491699219,-6.6492767333984375
1655665811696369200,0.743369140625,-13.3126220703125,-15.132431030273438,-6.683500289916992
1655665811706342000,0.753341796875,-13.93475341796875,-15.19281005859375,-6.556879043579102
1655665811716315100,0.763315185546875,-13.215087890625,-15.212120056152344,-6.403232574462891
1655665811726289200,0.7732890625,-13.5489501953125,-15.429573059082031,-5.911041259765625
1655665811736262100,0.78326220703125,-13.28302001953125,-15.351844787597656,-5.488801956176758
1655665811746236200,0.793236083984375,-13.4134521484375,-15.660858154296875,-5.419431686401367
1655665811756209200,0.803209228515625,-13.699462890625,-15.889152526855469,-5.245271682739258
1655665811766183200,0.81318310546875,-13.65252685546875,-15.902725219726562,-4.943521499633789
1655665811776156200,0.82315625,-13.60736083984375,-15.584716796875,-4.53394889831543
1655665811786129000,0.83312890625,-13.69390869140625,-15.404502868652344,-4.194257736206055
1655665811796103000,0.84310302734375,-13.93951416015625,-15.414390563964844,-3.631498336791992
1655665811806076200,0.853076171875,-14.36993408203125,-15.294639587402344,-2.986248016357422
1655665811816050200,0.86305029296875,-14.62762451171875,-14.830192565917969,-2.3340110778808594
1655665811826023200,0.873023193359375,-14.573974609375,-14.775947570800781,-1.4195404052734375
1655665811835997200,0.8829970703125,-15.03997802734375,-14.367851257324219,-0.2054443359375
1655665811845970200,0.89297021484375,-15.11309814453125,-14.314010620117188,0.9358749389648438
1655665811855943000,0.90294287109375,-15.2486572265625,-14.088027954101562,2.5604610443115234
1655665811865917000,0.9129169921875,-15.4599609375,-14.105819702148438,3.3264293670654297
1655665811875890000,0.922889892578125,-15.51312255859375,-14.029098510742188,4.507505416870117
1655665811885864000,0.932864013671875,-15.64654541015625,-14.048049926757812,5.459552764892578
1655665811895837200,0.942837158203125,-15.94732666015625,-13.598396301269531,6.758157730102539
1655665811905811000,0.95281103515625,-15.6732177734375,-13.4141845703125,8.40412712097168
1655665811915784200,0.9627841796875,-15.63916015625,-12.810256958007812,10.184731483459473
1655665811925757200,0.972757080078125,-15.736083984375,-12.543930053710938,12.334779739379883
1655665811935731200,0.982731201171875,-15.19476318359375,-11.5863037109375,14.855955123901367
1655665811945704000,0.992703857421875,-14.40643310546875,-10.489013671875,17.562301635742188
1655665811955678000,1.002677978515625,-14.416748046875,-9.243484497070312,20.05661392211914
1655665811965651000,1.01265087890625,-14.07794189453125,-7.80389404296875,22.614356994628906
1655665811975625000,1.022625,-13.1553955078125,-6.610755920410156,24.691673278808594
1655665811985598200,1.03259814453125,-13.08245849609375,-5.500801086425781,26.862354278564453
1655665811995571200,1.0425712890625,-11.99298095703125,-4.9775238037109375,28.17092514038086
1655665812005545200,1.052545166015625,-12.0880126953125,-4.9570159912109375,28.358047485351562
1655665812015518200,1.062518310546875,-12.2666015625,-5.195869445800781,28.25591468811035
1655665812025492200,1.0724921875,-12.45416259765625,-5.748924255371094,27.40361785888672
1655665812035465000,1.08246484375,-13.0062255859375,-5.904296875,26.515134811401367
1655665812045439000,1.09243896484375,-12.98895263671875,-6.185768127441406,25.473770141601562
1655665812055412000,1.102411865234375,-13.53192138671875,-6.769386291503906,24.351242065429688
1655665812065386000,1.112385986328125,-14.16070556640625,-7.456871032714844,23.28485679626465
1655665812075359200,1.122359130859375,-14.34014892578125,-8.223640441894531,21.78959846496582
1655665812085333000,1.1323330078125,-14.22119140625,-8.938720703125,20.559242248535156
1655665812095306200,1.14230615234375,-14.6343994140625,-9.738861083984375,19.585113525390625
1655665812105279000,1.152279052734375,-14.6883544921875,-10.5452880859375,18.615955352783203
1655665812115253000,1.1622529296875,-15.1092529296875,-10.921836853027344,17.803604125976562
1655665812125226000,1.17222607421875,-14.73529052734375,-10.92950439453125,17.313997268676758
1655665812135200000,1.182199951171875,-15.0599365234375,-10.961845397949219,17.004043579101562
1655665812145173000,1.192173095703125,-15.13525390625,-11.020515441894531,16.920150756835938
1655665812155147000,1.20214697265625,-14.69415283203125,-11.182594299316406,17.068628311157227
1655665812165120000,1.2121201171875,-14.94720458984375,-10.99615478515625,17.279766082763672
1655665812175094000,1.222093994140625,-14.81964111328125,-11.224266052246094,17.50577163696289
1655665812185067300,1.2320673828125,-15.0426025390625,-11.244400024414062,17.70355224609375
1655665812195041300,1.242041259765625,-14.6419677734375,-11.214271545410156,17.75079345703125
1655665812205014000,1.252013916015625,-14.57086181640625,-11.540924072265625,17.568592071533203
1655665812214987000,1.261987060546875,-14.74798583984375,-11.862464904785156,17.667572021484375
1655665812224961000,1.2719609375,-14.853271484375,-12.286216735839844,17.42365264892578
1655665812234934000,1.28193408203125,-14.46795654296875,-12.307304382324219,17.62254524230957
1655665812244908000,1.291907958984375,-14.75274658203125,-12.482185363769531,17.377269744873047
1655665812254881000,1.301881103515625,-14.89031982421875,-12.67633056640625,17.815589904785156
1655665812264855000,1.31185498046875,-14.6763916015625,-13.154472351074219,17.94845199584961
1655665812274828300,1.321828369140625,-14.40277099609375,-13.378517150878906,18.29779624938965
1655665812284802000,1.331802001953125,-13.9036865234375,-13.599899291992188,18.566234588623047
1655665812294775000,1.341775146484375,-13.6636962890625,-14.182838439941406,18.781051635742188
1655665812304749000,1.3517490234375,-36.3006591796875,-15.812095642089844,11.875341415405273
1655665812314722000,1.36172216796875,-36.4896240234375,-16.226966857910156,11.921387672424316
1655665812324696000,1.371696044921875,-36.34765625,-16.607666015625,12.129899978637695
1655665812334669000,1.3816689453125,-36.1690673828125,-16.654441833496094,12.534015655517578
1655665812344643000,1.39164306640625,-35.39501953125,-17.163856506347656,12.752317428588867
1655665812354616000,1.401615966796875,-35.67156982421875,-17.44501495361328,13.17615032196045
1655665812364590000,1.411590087890625,-35.16632080078125,-17.76068115234375,13.191895484924316
1655665812374563000,1.42156298828125,-34.91156005859375,-18.233924865722656,13.026338577270508
1655665812384536000,1.4315361328125,-34.564453125,-18.36957550048828,13.506309509277344
1655665812394510000,1.441510009765625,-34.27716064453125,-18.54058074951172,13.471117973327637
1655665812404483000,1.451483154296875,-34.3026123046875,-18.618362426757812,13.256878852844238
1655665812414457000,1.46145703125,-34.87152099609375,-18.752288818359375,13.4475736618042
1655665812424430000,1.47143017578125,-34.484375,-18.85589599609375,13.561503410339355
1655665812434404000,1.481404052734375,-34.589111328125,-19.400909423828125,13.621284484863281
1655665812444377000,1.491377197265625,-34.22430419921875,-19.254974365234375,13.701807975769043
1655665812454351000,1.50135107421875,-33.9029541015625,-19.49205780029297,14.020002365112305
1655665812464324000,1.511323974609375,-34.15191650390625,-19.547874450683594,14.502622604370117
1655665812474298000,1.521298095703125,-33.8424072265625,-19.932693481445312,14.750898361206055
1655665812484271000,1.53127099609375,-33.7376708984375,-19.994094848632812,14.452392578125
1655665812494245000,1.5412451171875,-33.73712158203125,-20.16040802001953,14.669775009155273
1655665812504218000,1.551218017578125,-33.80084228515625,-20.423797607421875,14.660351753234863
1655665812514192100,1.561192138671875,-34.08612060546875,-20.37352752685547,14.398338317871094
1655665812524165000,1.5711650390625,-33.82586669921875,-20.791847229003906,14.274153709411621
1655665812534139100,1.58113916015625,-33.70855712890625,-20.856674194335938,14.480096817016602
1655665812544111900,1.59111181640625,-33.71636962890625,-21.057464599609375,14.446142196655273
1655665812554089500,1.60108935546875,-33.96319580078125,-21.021499633789062,14.35847282409668
1655665812564062700,1.611062744140625,-33.67132568359375,-21.119949340820312,14.179224014282227
1655665812574036500,1.621036376953125,-34.1737060546875,-20.735496520996094,14.413442611694336
1655665812584009700,1.631009765625,-33.77752685546875,-20.85472869873047,14.09091567993164
1655665812593983700,1.640983642578125,-34.07623291015625,-20.72015380859375,14.285688400268555
1655665812603956500,1.65095654296875,-34.17572021484375,-20.442344665527344,14.409555435180664
1655665812613930500,1.660930419921875,-34.3763427734375,-20.53400421142578,14.551304817199707
1655665812623903500,1.670903564453125,-34.51373291015625,-20.311988830566406,14.358875274658203
1655665812633877500,1.68087744140625,-34.263427734375,-20.490264892578125,14.004365921020508
1655665812643850500,1.6908505859375,-34.10009765625,-21.08081817626953,14.282625198364258
1655665812653824500,1.700824462890625,-33.97802734375,-21.156166076660156,14.266622543334961
1655665812663797500,1.710797607421875,-33.4508056640625,-21.35454559326172,14.06425952911377
1655665812673771500,1.720771484375,-33.38665771484375,-21.95452880859375,14.100083351135254
1655665812683744500,1.73074462890625,-33.59967041015625,-22.269760131835938,13.776698112487793
1655665812693718500,1.740718505859375,-33.9169921875,-22.404159545898438,13.229687690734863
1655665812703691500,1.75069140625,-33.74468994140625,-22.474876403808594,12.847676277160645
1655665812713665500,1.76066552734375,-33.4267578125,-23.00647735595703,12.353344917297363
1655665812723638500,1.770638427734375,-33.16754150390625,-23.176910400390625,12.155050277709961
1655665812733612500,1.780612548828125,-33.23419189453125,-23.3570556640625,11.988874435424805
1655665812743585500,1.79058544921875,-33.412841796875,-23.65277099609375,11.9799165725708
1655665812753559600,1.8005595703125,-33.06024169921875,-24.03045654296875,11.978906631469727
1655665812763532500,1.810532470703125,-32.98406982421875,-24.429603576660156,11.862013816833496
1655665812773506600,1.820506591796875,-32.63360595703125,-24.481796264648438,12.309856414794922
1655665812783479600,1.8304794921875,-32.727294921875,-24.665000915527344,12.287003517150879
1655665812793453600,1.84045361328125,-32.52960205078125,-24.905235290527344,12.526382446289062
1655665812803426600,1.850426513671875,-32.2410888671875,-24.973976135253906,12.572352409362793
1655665812813400600,1.860400634765625,-31.89202880859375,-25.297698974609375,12.662840843200684
1655665812823374600,1.87037451171875,-31.57318115234375,-25.395179748535156,12.701519966125488
1655665812833347600,1.88034765625,-31.60107421875,-25.52295684814453,12.787379264831543
1655665812843321600,1.890321533203125,-31.82470703125,-25.681594848632812,12.654241561889648
1655665812853294600,1.900294677734375,-31.55230712890625,-26.048431396484375,12.55633544921875
1655665812863268600,1.9102685546875,-31.7947998046875,-26.102447509765625,12.404366493225098
1655665812873241300,1.920241455078125,-31.46832275390625,-26.338424682617188,12.660660743713379
1655665812883215400,1.93021533203125,-31.2030029296875,-26.703086853027344,12.634541511535645
1655665812893188400,1.940188232421875,-31.1756591796875,-27.094970703125,12.29150676727295
1655665812903162400,1.950162353515625,-30.9644775390625,-26.9224853515625,12.697200775146484
1655665812913135600,1.960135498046875,-30.80084228515625,-27.174346923828125,12.666315078735352
1655665812923109600,1.970109619140625,-30.48291015625,-26.998573303222656,12.732996940612793
1655665812933082600,1.98008251953125,-30.23992919921875,-27.20172882080078,12.62389850616455
1655665812943056600,1.990056640625,-30.21685791015625,-27.342872619628906,12.504002571105957
1655665812953029600,2.000029541015625,-30.0703125,-27.488723754882812,12.504603385925293
1655665812963003600,2.010003662109375,-29.7042236328125,-27.7503662109375,12.387688636779785
1655665812972976400,2.019976318359375,-29.67828369140625,-28.334205627441406,12.440912246704102
1655665812982950400,2.029950439453125,-29.834716796875,-28.10454559326172,12.554107666015625
1655665812992924400,2.03992431640625,-29.72320556640625,-28.6387939453125,12.485700607299805
1655665813002897400,2.0498974609375,-29.3878173828125,-28.466392517089844,12.429247856140137
1655665813012871400,2.059871337890625,-29.19854736328125,-28.48210906982422,12.414709091186523
1655665813022844700,2.0698447265625,-29.22125244140625,-28.35015106201172,12.41053581237793
1655665813032818400,2.079818359375,-29.2540283203125,-28.80457305908203,12.308199882507324
1655665813042791700,2.089791748046875,-28.937744140625,-28.76636505126953,12.409552574157715
1655665813052765700,2.099765625,-29.0025634765625,-28.977218627929688,12.385587692260742
1655665813062738400,2.109738525390625,-28.92034912109375,-29.33361053466797,12.27910327911377
1655665813072712400,2.11971240234375,-29.0086669921875,-29.590354919433594,12.053324699401855
1655665813082685400,2.129685546875,-28.348876953125,-29.55103302001953,12.137446403503418
1655665813092659500,2.139659423828125,-28.31488037109375,-29.837936401367188,12.188372611999512
1655665813102633500,2.149633544921875,-28.2957763671875,-29.852569580078125,12.24827766418457
1655665813112606500,2.1596064453125,-28.12664794921875,-29.89415740966797,11.919585227966309
1655665813122580500,2.16958056640625,-28.231689453125,-29.970970153808594,11.700021743774414
1655665813132553500,2.179553466796875,-28.21014404296875,-30.268798828125,11.42888355255127
1655665813142527500,2.189527587890625,-27.9986572265625,-30.380332946777344,11.426434516906738
1655665813152500700,2.199500732421875,-27.94873046875,-30.396934509277344,11.566423416137695
1655665813162474800,2.209474853515625,-28.14251708984375,-30.614151000976562,11.356987953186035
1655665813172447500,2.219447509765625,-28.274658203125,-30.58576202392578,11.476162910461426
1655665813182421500,2.22942138671875,-27.71051025390625,-30.533935546875,11.321267127990723
1655665813192394500,2.23939453125,-27.78912353515625,-30.460357666015625,11.150131225585938
1655665813202368500,2.249368408203125,-27.73150634765625,-30.486343383789062,11.016453742980957
1655665813212342500,2.259342529296875,-27.5396728515625,-30.582138061523438,11.119890213012695
1655665813222315500,2.2693154296875,-27.89678955078125,-30.554351806640625,11.158487319946289
1655665813232289500,2.27928955078125,-27.9088134765625,-30.181304931640625,11.199175834655762
1655665813242262500,2.289262451171875,-27.68475341796875,-30.340530395507812,11.065191268920898
1655665813252236500,2.299236572265625,-28.236083984375,-30.428794860839844,10.738176345825195
1655665813262209500,2.30920947265625,-28.26129150390625,-30.602264404296875,10.857694625854492
1655665813272183300,2.319183349609375,-28.26507568359375,-30.50385284423828,10.863110542297363
1655665813282156500,2.329156494140625,-28.1251220703125,-30.60126495361328,10.652302742004395
1655665813292130600,2.339130615234375,-28.2611083984375,-30.57483673095703,10.706246376037598
1655665813302104600,2.3491044921875,-28.16094970703125,-30.68384552001953,10.776408195495605
1655665813312077600,2.35907763671875,-28.398193359375,-30.588279724121094,10.52310562133789
1655665813322051600,2.369051513671875,-28.01348876953125,-30.51904296875,10.797170639038086
1655665813332024600,2.379024658203125,-28.066650390625,-30.46807861328125,10.612337112426758
1655665813341998600,2.38899853515625,-27.13873291015625,-30.205337524414062,10.810723304748535
1655665813351971600,2.3989716796875,-27.35369873046875,-30.18889617919922,10.516422271728516
1655665813361945600,2.408945556640625,-27.69537353515625,-30.226394653320312,10.813617706298828
1655665813371919600,2.418919677734375,-27.74267578125,-30.320266723632812,10.757408142089844
1655665813381892400,2.428892333984375,-27.55096435546875,-30.260955810546875,10.708324432373047
1655665813391866400,2.438866455078125,-27.6407470703125,-30.348159790039062,10.612277030944824
1655665813401839600,2.448839599609375,-27.85888671875,-30.144432067871094,10.70472240447998
1655665813411813400,2.4588134765625,-28.1932373046875,-30.510574340820312,10.699268341064453
1655665813421786600,2.46878662109375,-28.1619873046875,-30.604293823242188,10.841938018798828
1655665813431760600,2.4787607421875,-28.3916015625,-30.451690673828125,10.610559463500977
1655665813441734700,2.488734619140625,-28.3016357421875,-30.399429321289062,10.754108428955078
1655665813451707600,2.498707763671875,-27.97802734375,-30.41082000732422,10.559211730957031
1655665813461681700,2.508681640625,-27.8392333984375,-30.46160888671875,10.24367904663086
1655665813471654700,2.518654541015625,-27.68658447265625,-30.53009033203125,10.101741790771484
1655665813481628400,2.52862841796875,-27.58050537109375,-30.523902893066406,9.78890323638916
1655665813491601400,2.538601318359375,-27.99688720703125,-30.219520568847656,9.456963539123535
1655665813501575400,2.548575439453125,-28.122314453125,-30.14374542236328,8.95071792602539
1655665813511549400,2.558549560546875,-28.3642578125,-30.286605834960938,9.117053031921387
1655665813521522400,2.5685224609375,-28.5567626953125,-30.224960327148438,8.885380744934082
1655665813531496400,2.578496337890625,-28.52276611328125,-30.006675720214844,8.779492378234863
1655665813541469700,2.5884697265625,-28.52239990234375,-29.942481994628906,8.738700866699219
1655665813551440100,2.598440185546875,-28.4757080078125,-29.93976593017578,8.873584747314453
1655665813561414000,2.608413818359375,-28.491943359375,-29.99774169921875,8.76177978515625
1655665813571387000,2.618386962890625,-28.0943603515625,-30.073875427246094,8.810803413391113
1655665813581361000,2.62836083984375,-28.081787109375,-29.9427490234375,8.849993705749512
1655665813591334000,2.638333984375,-28.39300537109375,-29.738693237304688,8.983221054077148
1655665813601308000,2.648307861328125,-28.47808837890625,-29.234512329101562,8.990923881530762
1655665813611281000,2.658281005859375,-28.81549072265625,-28.638710021972656,9.138484001159668
1655665813621255000,2.6682548828125,-29.548828125,-28.209609985351562,9.368181228637695
1655665813631229000,2.67822900390625,-29.89794921875,-27.354454040527344,9.867881774902344
1655665813641202000,2.688201904296875,-30.536865234375,-26.58057403564453,10.0845365524292
1655665813651176000,2.698176025390625,-30.85394287109375,-25.82049560546875,10.632779121398926
1655665813661149000,2.70814892578125,-31.74725341796875,-25.35822296142578,11.12414264678955
1655665813671123000,2.718123046875,-32.15802001953125,-24.091529846191406,11.418025016784668
1655665813681096700,2.7280966796875,-32.41583251953125,-22.816322326660156,11.671028137207031
1655665813691070000,2.738070068359375,-33.11566162109375,-21.5245361328125,12.163247108459473
1655665813701044000,2.7480439453125,-34.1358642578125,-20.005584716796875,12.701704978942871
1655665813711017000,2.758016845703125,-35.01220703125,-17.83147430419922,13.030680656433105
1655665813720991000,2.767990966796875,-35.95245361328125,-15.837173461914062,13.754108428955078
1655665813730965000,2.777965087890625,-36.6512451171875,-13.099449157714844,14.160896301269531
1655665813740938000,2.78793798828125,-36.96002197265625,-11.017990112304688,14.712474822998047
1655665813750912000,2.797912109375,-37.8463134765625,-8.212699890136719,15.322364807128906
1655665813760885000,2.807885009765625,-38.25933837890625,-5.7980804443359375,15.861740112304688
1655665813770859000,2.81785888671875,-38.09881591796875,-2.881439208984375,16.44984245300293
1655665813780831700,2.827831787109375,-38.38262939453125,-0.05081939697265625,17.320560455322266
1655665813790805800,2.8378056640625,-38.13134765625,2.8995208740234375,17.88150978088379
1655665813800779800,2.84777978515625,-37.35003662109375,5.939323425292969,18.888965606689453
1655665813810752800,2.857752685546875,-36.64678955078125,8.873550415039062,19.43733787536621
1655665813820726800,2.867726806640625,-35.9158935546875,11.945953369140625,20.430591583251953
1655665813830700000,2.877699951171875,-34.9246826171875,14.885337829589844,21.446123123168945
1655665813840674000,2.887674072265625,-33.534912109375,17.66722869873047,22.557851791381836
1655665813850647800,2.897647705078125,-31.9327392578125,20.193359375,23.414966583251953
1655665813860621000,2.90762109375,-29.90277099609375,22.362930297851562,24.747520446777344
1655665813870595000,2.917594970703125,-28.45330810546875,24.257049560546875,25.375762939453125
1655665813880568000,2.927568115234375,-26.23834228515625,26.50457763671875,26.45524787902832
1655665813890541800,2.937541748046875,-24.43072509765625,28.366653442382812,26.68563461303711
1655665813900515800,2.947515869140625,-22.68658447265625,29.930328369140625,27.297042846679688
1655665813910488800,2.95748876953125,-21.1217041015625,31.27350616455078,27.819400787353516
1655665813920462800,2.967462890625,-18.6199951171875,32.583274841308594,28.407482147216797
1655665813930436900,2.977436767578125,-16.7860107421875,33.080596923828125,28.75535011291504
1655665813940409900,2.987409912109375,-14.7423095703125,33.79681396484375,29.34126853942871
1655665813950383900,2.9973837890625,-12.76739501953125,34.36930847167969,30.071489334106445
1655665813960356900,3.00735693359375,-11.0631103515625,34.376922607421875,30.613706588745117
1655665813970331000,3.017330810546875,-9.320556640625,34.402679443359375,31.25094985961914
1655665813980305000,3.027304931640625,-7.90673828125,34.06268310546875,32.029563903808594
1655665813990278000,3.03727783203125,-5.92681884765625,33.27180480957031,33.21881866455078
1655665814000252000,3.047251953125,-4.3101806640625,32.8819580078125,34.307586669921875
1655665814010225000,3.057224853515625,-2.41558837890625,32.24745178222656,34.9229621887207
1655665814020199000,3.067198974609375,-0.35479736328125,31.586898803710938,35.78156661987305
1655665814030173000,3.0771728515625,1.51483154296875,31.281356811523438,36.385528564453125
1655665814040146000,3.08714599609375,2.7042236328125,30.672744750976562,36.37481689453125
1655665814050120000,3.097119873046875,4.06402587890625,30.481002807617188,37.06315612792969
1655665814060094000,3.107093994140625,4.6495361328125,29.884445190429688,37.19344711303711
1655665814070067000,3.11706689453125,4.79449462890625,29.682662963867188,37.70628356933594
1655665814080041000,3.127041015625,4.704345703125,29.191665649414062,37.830963134765625
1655665814090014000,3.137013916015625,4.7835693359375,28.702896118164062,38.06060028076172
1655665814099988000,3.146988037109375,4.29010009765625,28.004852294921875,38.03056335449219
1655665814109962000,3.1569619140625,4.00933837890625,27.49847412109375,38.25992965698242
1655665814119934700,3.166934814453125,4.0157470703125,27.177001953125,38.672969818115234
1655665814129908700,3.17690869140625,3.68304443359375,26.892318725585938,38.888694763183594
1655665814139882800,3.1868828125,3.25103759765625,26.772857666015625,39.089813232421875
1655665814149855700,3.196855712890625,3.36907958984375,26.05810546875,39.396484375
1655665814159829800,3.206829833984375,2.93170166015625,25.158493041992188,39.33795166015625
1655665814169803000,3.216802978515625,3.42340087890625,24.4290771484375,39.83606719970703
1655665814179777000,3.226777099609375,2.89697265625,23.680511474609375,39.96366882324219
1655665814189750800,3.236750732421875,3.52618408203125,23.193191528320312,40.15587615966797
1655665814199724000,3.24672412109375,3.38763427734375,22.668655395507812,40.581329345703125
1655665814209698000,3.256697998046875,3.83489990234375,22.3406982421875,40.729000091552734
1655665814219672000,3.266672119140625,3.53240966796875,22.056167602539062,40.70915603637695
1655665814229645000,3.27664501953125,3.19525146484375,22.092636108398438,40.95088577270508
1655665814239619000,3.286619140625,2.5732421875,22.019927978515625,41.22027587890625
1655665814249591800,3.296591796875,2.46697998046875,22.014694213867188,41.13092803955078
1655665814259565800,3.30656591796875,1.520263671875,21.799148559570312,40.99610900878906
1655665814269539800,3.316539794921875,0.6400146484375,21.45977783203125,40.684967041015625
1655665814279512800,3.326512939453125,0.41705322265625,21.3646240234375,40.87739562988281
1655665814289486800,3.33648681640625,0.35223388671875,21.335601806640625,40.67473602294922
1655665814299460900,3.3464609375,0.2230224609375,21.464614868164062,40.98106384277344
1655665814309433900,3.356433837890625,-0.094482421875,21.666336059570312,40.68098449707031
1655665814319407900,3.366407958984375,-0.6019287109375,21.66949462890625,40.64277648925781
1655665814329382000,3.3763818359375,-1.1790771484375,21.508773803710938,40.383544921875
