time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1655665811875890000,0.922889892578125,-3.1059470078827807,-0.14588123346400003,0.9094591515175914,0.3030426083973548,-0.07494839459149992,0.3820806378594414,0.7992603762946434
1655665811885864000,0.932864013671875,-3.0704920366512405,-0.1566749308399869,0.9060317316610084,0.3121529148310673,-0.09319974828815025,0.38193361486905575,0.8056659739692473
1655665811895837200,0.942837158203125,-3.033519989781767,-0.16908021618432614,0.902482448421581,0.32409656618963534,-0.11241124786850172,0.3798697391249402,0.8090974616390447
1655665811905811000,0.95281103515625,-2.994463756420921,-0.184494888395563,0.8987792349442001,0.34195269090631303,-0.13328044533388173,0.37469173646800524,0.8077144867554474
1655665811915784200,0.9627841796875,-2.9529175671063297,-0.2012463959743509,0.8947244799804867,0.3621619762744828,-0.15537102879416015,0.3671890536254413,0.8032286775053601
1655665811925757200,0.972757080078125,-2.908033238258385,-0.21901492406559334,0.8904247040076729,0.38400439582199886,-0.17878841601682952,0.3566665802102867,0.7944582642966131
1655665811935731200,0.982731201171875,-2.862359278423191,-0.23904313910566424,0.8857957883281191,0.4118059500571386,-0.20295091107298205,0.3421038109801378,0.779742415564552
1655665811945704000,0.992703857421875,-2.816436428127541,-0.2613536813865142,0.8805872363726397,0.44636732245552185,-0.2275342964905283,0.32324664324291474,0.759043174858333
1655665811955678000,1.002677978515625,-2.7686556163014266,-0.2834035373641535,0.8748396172131878,0.4817199783971486,-0.2521739296435005,0.3012415945115335,0.734222432980715
1655665811965651000,1.01265087890625,-2.7201913412483876,-0.301952086268294,0.8690702758246179,0.5109167874312318,-0.27550786360865687,0.27863456835415384,0.7084880099274795
1655665811975625000,1.022625,-2.6737925449368034,-0.3172599171018525,0.8629404632101187,0.5348519146664029,-0.2969664435412511,0.2578584318938864,0.686021884469601
1655665811985598200,1.03259814453125,-2.6308534285688165,-0.32980190995704756,0.8563431575344296,0.5541819009661397,-0.31642041105895313,0.2403857003386896,0.6692748188968061
1655665811995571200,1.0425712890625,-2.5858825208656078,-0.33177894571536076,0.8507732210780755,0.5468704146657977,-0.33451022711298667,0.23283188551801315,0.6663757731344127
1655665812005545200,1.052545166015625,-2.5516439803782385,-0.32425877227630934,0.8485446502512718,0.518617102984611,-0.3461679866893283,0.23451198063632467,0.6719123422320205
1655665812015518200,1.062518310546875,-2.521968702130519,-0.31284981394484546,0.8478145380493632,0.48171213086816783,-0.3548557102941013,0.2396099178843124,0.6793951955085842
1655665812025492200,1.0724921875,-2.493529157710957,-0.2998887895388595,0.8476748543468453,0.4413749063879125,-0.36235469684965854,0.2453837215516703,0.6858660292113736
1655665812035465000,1.08246484375,-2.4639830864269863,-0.2865340085621603,0.8473382587158087,0.39968884981229746,-0.369917757156065,0.2511512304899885,0.6913893890095538
1655665812045439000,1.09243896484375,-2.432172078636509,-0.2730807528284199,0.8462902112110811,0.3565489452301482,-0.37806196857244706,0.25746605578003173,0.6974495462081813
1655665812055412000,1.102411865234375,-2.3971954606077412,-0.2601702149593299,0.8439152857429871,0.3124508558667356,-0.3871910460198301,0.2649559785200452,0.7058381623880315
1655665812065386000,1.112385986328125,-2.3578498400657133,-0.24725209531006517,0.8401370932877701,0.26524225744863716,-0.3973776459293437,0.27409330441427127,0.7169078341023234
1655665812075359200,1.122359130859375,-2.3139559091668396,-0.2345311745004923,0.8350937995266456,0.21566553754992127,-0.40864311026669503,0.2839443034678123,0.7287254769556407
1655665812085333000,1.1323330078125,-2.2670207195620242,-0.2226691793614016,0.8291071209883825,0.16650060793202903,-0.42073546967807157,0.2932261180253861,0.7390707092191852
1655665812095306200,1.14230615234375,-2.2200979678576855,-0.21212375107312884,0.8227127704538193,0.12051211864244196,-0.4329036234232315,0.30123382899793305,0.7468303155830378
1655665812105279000,1.152279052734375,-2.1766155689673465,-0.20297542220722306,0.8165536289465567,0.0795339975009727,-0.4441703866243698,0.3078210226662988,0.7518840526403648
1655665812115253000,1.1622529296875,-2.1387705391240655,-0.19580180851268764,0.8110538061865105,0.04661811097000818,-0.4543467216962726,0.31212583804869903,0.7535411728362934
1655665812125226000,1.17222607421875,-2.107083160739334,-0.19082046755853097,0.8063872053079899,0.02319370523921778,-0.4636675645744484,0.3135915099697541,0.7514608029250068
1655665812135200000,1.182199951171875,-2.08103721755979,-0.18770360899667907,0.8025127697632272,0.008176395005113085,-0.47223344085716257,0.31262819045131635,0.7464760150209437
1655665812145173000,1.192173095703125,-2.0595794873491293,-0.18606141051707992,0.7992315160286853,-0.0003681782762951869,-0.4800996106459144,0.3100233698812488,0.7399038670073388
1655665812155147000,1.20214697265625,-2.0415151227355093,-0.1855224101804499,0.7963203839469536,-0.004423904518783205,-0.48734097504591456,0.3065191306905384,0.73286283168901
1655665812165120000,1.2121201171875,-2.025205700988909,-0.18554689782652276,0.7934785684700701,-0.006741016687841054,-0.49406419200312174,0.3030915785136918,0.726607101032844
1655665812175094000,1.222093994140625,-2.0083701321847554,-0.1856202623579344,0.7902547385919723,-0.010287562343229436,-0.5006041463039009,0.3007293597210883,0.7223507410447918
1655665812185067300,1.2320673828125,-1.9899231474664931,-0.18545001259945348,0.786473496664504,-0.0164531031998109,-0.5071466332879991,0.29978339074614296,0.72034510177109
1655665812195041300,1.242041259765625,-1.9703857616114617,-0.1847736825026601,0.7823748039252517,-0.025367527696365754,-0.5135155090120456,0.3000837314479665,0.7199195729876885
1655665812205014000,1.252013916015625,-1.951112640386363,-0.18374788559956265,0.7782917494347119,-0.0356906050343874,-0.5194420511364127,0.3011289738824975,0.720319910739675
1655665812214987000,1.261987060546875,-1.9332120954883578,-0.18268979189121165,0.7744747369740138,-0.045644517868461416,-0.524847034374366,0.30224005851263375,0.7207162326524099
1655665812224961000,1.2719609375,-1.9170135436859987,-0.1818657213276258,0.7709699011242076,-0.054182605344907306,-0.5298039420202288,0.30304810998643517,0.7208031805211225
1655665812234934000,1.28193408203125,-1.9020366616385134,-0.18162353323174335,0.7675989841385429,-0.06050317921717857,-0.5346400292192515,0.30325706802847474,0.7205074048300129
1655665812244908000,1.291907958984375,-1.887474775958827,-0.18214154456404325,0.7641036382146248,-0.06476296073920301,-0.5395943163829185,0.30299838100476495,0.720298976902044
1655665812254881000,1.301881103515625,-1.8724726226447412,-0.18328307860603238,0.760282227474747,-0.06801105015145849,-0.544775110269867,0.30265221454252617,0.7206834217910078
1655665812264855000,1.31185498046875,-1.857097530887662,-0.1848849145055795,0.7561927517146579,-0.07058982991471179,-0.5501081255875719,0.30227646278333936,0.7215803015493663
1655665812274828300,1.321828369140625,-1.8419230625664238,-0.18681364862331118,0.752012405753336,-0.07251054542325401,-0.5553888158551307,0.30186287111681354,0.7228407091516285
1655665812284802000,1.331802001953125,-1.8271884188452472,-0.1890025042569623,0.7478168550367241,-0.07385146478269057,-0.5605151479188218,0.30144799644789894,0.724462887433009
1655665812294775000,1.341775146484375,-1.812906698099469,-0.19138163579723788,0.7436297814991013,-0.07479177442978188,-0.5654557409730091,0.30107745669859914,0.7264445778219005
1655665812304749000,1.3517490234375,-1.7990465978320138,-0.19397980424537595,0.7394347729644137,-0.07533342763350545,-0.57021286772903,0.30077456009283576,0.7288683050464553
1655665812314722000,1.36172216796875,-1.7634160739825124,-0.2001205649134563,0.7288134046014089,-0.07543255329128398,-0.58292274489216,0.2983016255491483,0.7316820406120166
1655665812324696000,1.371696044921875,-1.7289879972272848,-0.20626947754093625,0.7182554659978609,-0.07526152754681846,-0.5949932084472782,0.2958801698965342,0.7348730503914921
1655665812334669000,1.3816689453125,-1.695219018596358,-0.21241805939506397,0.7076539203377119,-0.0749194617540632,-0.6066379958266161,0.29341939378411785,0.7382580315310511
1655665812344643000,1.39164306640625,-1.6616044730760162,-0.21837477907394837,0.6969580608644795,-0.07484317388728588,-0.6180223464734381,0.29087871995818054,0.7414819224523447
1655665812354616000,1.401615966796875,-1.6284820494396688,-0.22388837252270957,0.6863493388728966,-0.07551440567075582,-0.6289783579304533,0.28841802482932644,0.744430303072324
1655665812364590000,1.411590087890625,-1.5956995128103275,-0.2289092085704839,0.6758221613152613,-0.07708275488273622,-0.639557937751798,0.2860607689145977,0.7470179735406282
1655665812374563000,1.42156298828125,-1.5632921633570944,-0.23328172236758976,0.6654560302965286,-0.07976890376440411,-0.6497630091261299,0.28382376935568016,0.7489910087654872
1655665812384536000,1.4315361328125,-1.5312679591512397,-0.23708474501657167,0.6552377308045731,-0.08323066253679792,-0.6596685753452806,0.28158779909831627,0.750232163320707
1655665812394510000,1.441510009765625,-1.4999372986353336,-0.2404075087547308,0.6452277365623444,-0.08698897933204636,-0.6692630208561018,0.2792353739076407,0.7506750450666199
1655665812404483000,1.451483154296875,-1.4695316634866649,-0.24346649975891074,0.6354193909965163,-0.09045355117373148,-0.6785410448610865,0.27667369402891456,0.7505098002522231
1655665812414457000,1.46145703125,-1.4405901844056963,-0.24648963614874936,0.6258867535346208,-0.0927246303735437,-0.6874586490905791,0.27369565523562306,0.7498210792430096
1655665812424430000,1.47143017578125,-1.4132701408373602,-0.24956761763799895,0.6166335626836771,-0.0931038197344291,-0.69611442542978,0.2700068601578324,0.7483708455253201
1655665812434404000,1.481404052734375,-1.3874324408292082,-0.25277300610937203,0.6075993708819856,-0.09164719896249111,-0.70451504177985,0.26568284929190117,0.7464299202879946
1655665812444377000,1.491377197265625,-1.3626718211213646,-0.25617805859145304,0.598670348757083,-0.0890472229861868,-0.7125947660791431,0.26110426153280913,0.7446752380152205
1655665812454351000,1.50135107421875,-1.3383589042763626,-0.2597357315310753,0.5897246271781384,-0.08650763697507427,-0.7202917749907791,0.2567920328322732,0.7437388206473724
1655665812464324000,1.511323974609375,-1.3143257091399017,-0.26306933910391345,0.5809012066857615,-0.08550395172782269,-0.7274635132931512,0.2532689096120455,0.7436721434392104
1655665812474298000,1.521298095703125,-1.2897764030573111,-0.2660677016295776,0.5720163047092531,-0.08655649025489724,-0.734319360093278,0.25056018349057085,0.7442310297547662
1655665812484271000,1.53127099609375,-1.2647552925691163,-0.26861482400187536,0.563119174337938,-0.08951510913246406,-0.7409402529281182,0.24849649415745528,0.7449313601074632
1655665812494245000,1.5412451171875,-1.2392545494074374,-0.2706586083189766,0.5542020660058645,-0.09399388812761644,-0.7474515269829154,0.24682050090047283,0.7452903888817742
1655665812504218000,1.551218017578125,-1.2134541785958668,-0.2722211199564326,0.5452634197530706,-0.09918753123508463,-0.7539812047576842,0.2451446388493509,0.7448152946138201
1655665812514192100,1.561192138671875,-1.1879191165917606,-0.27339099114372173,0.5364071505274643,-0.10422544744825127,-0.7605166862858335,0.24318532542802807,0.743311320101632
1655665812524165000,1.5711650390625,-1.1628739780602564,-0.2742823136155521,0.5276277748238939,-0.10846102839132225,-0.7670902062608009,0.2407294830346328,0.7407338782110229
1655665812534139100,1.58113916015625,-1.139096029090338,-0.27475999460504685,0.519215640323237,-0.11179018846401192,-0.7735391130904979,0.23782225565537304,0.7369565154916335
1655665812544111900,1.59111181640625,-1.1171829468920667,-0.27472040123456604,0.5114404697523212,-0.11456505444840863,-0.7796511220486029,0.23473671486167685,0.7321629510526025
1655665812554089500,1.60108935546875,-1.0972979466798798,-0.27430713227088627,0.5043698592434781,-0.11703898489544727,-0.7852796374997859,0.2317382142758243,0.726930456658083
1655665812564062700,1.611062744140625,-1.0789151399060617,-0.2738127008626838,0.49775522208411627,-0.11902972287179178,-0.790519886887901,0.22878947331562022,0.7217123788438334
1655665812574036500,1.621036376953125,-1.0619495272758912,-0.27304116100551556,0.49165205747495183,-0.1209848808791919,-0.7953941488418654,0.2259975063670072,0.7162688141489817
1655665812584009700,1.631009765625,-1.0453315142116528,-0.27187775368534306,0.48571902466585015,-0.12332153869485364,-0.8001827468956988,0.22330936135899532,0.7102653586108775
1655665812593983700,1.640983642578125,-1.0289057913878217,-0.2706580165455072,0.47978136365289253,-0.12539710477033877,-0.8049323834243169,0.22054048248752955,0.7040962145954591
1655665812603956500,1.65095654296875,-1.0126163239814656,-0.2696520526563094,0.47379908936786563,-0.12738594242667967,-0.8095154496014969,0.21791503550841682,0.6985015622846547
1655665812613930500,1.660930419921875,-0.9962597962323807,-0.269221110609131,0.4676539173629036,-0.1293126936493333,-0.8138445969574182,0.21558480101263222,0.6942984396373986
1655665812623903500,1.670903564453125,-0.9800455602749408,-0.26966286798260575,0.4613706707043817,-0.13088311709060285,-0.8178071714042181,0.21356634524582416,0.6920682516567483
1655665812633877500,1.68087744140625,-0.9633528393401116,-0.2712568889465022,0.45474486551740356,-0.13267864122850265,-0.8213497951346133,0.21215866278028989,0.6926122629440122
1655665812643850500,1.6908505859375,-0.9457749394447739,-0.2739441400979659,0.44768657109725013,-0.13516410862756464,-0.8245093694296268,0.21146039791240115,0.6958981145215073
1655665812653824500,1.700824462890625,-0.927858901639792,-0.2770755721418563,0.4405228673834888,-0.1385134908941326,-0.8273535096583677,0.21131683640686127,0.7005767352273685
1655665812663797500,1.710797607421875,-0.9096224056236003,-0.28007728857364267,0.4333667409916015,-0.14300200411740563,-0.8300485914337684,0.21158744141108968,0.7054092142713467
1655665812673771500,1.720771484375,-0.8913866324562818,-0.28266780957707927,0.4263731044727084,-0.1485399332386701,-0.8326429492991271,0.2121569281645172,0.7097428457213377
1655665812683744500,1.73074462890625,-0.8736346807001205,-0.2847795085131779,0.4197634502062986,-0.1552570737447346,-0.8350221866168075,0.21315996150222383,0.7135845156294416
1655665812693718500,1.740718505859375,-0.8559981004257446,-0.2866653696104571,0.41333675601720227,-0.16290397436633128,-0.8372328363788315,0.21451564660423647,0.7172911469087975
1655665812703691500,1.75069140625,-0.838672392128891,-0.2885000105770712,0.4070882435915814,-0.1708980415214852,-0.8392695620577885,0.21604066979157568,0.7210234854219568
