time,seconds_elapsed,z,y,x
1655665811227618300,0.274618408203125,0.3139433264732361,-0.05844089761376381,-0.03731325641274452
1655665811237591300,0.28459130859375,0.28125807642936707,-0.10915946215391159,-0.013964256271719933
1655665811247565300,0.2945654296875,0.2076963633298874,-0.135503351688385,-0.011779950000345707
1655665811257538300,0.304538330078125,0.13078640401363373,-0.12316731363534927,0.005127395037561655
1655665811267512300,0.31451220703125,0.05441300943493843,-0.12179464846849442,0.05988039821386337
1655665811277485300,0.3244853515625,0.011218667961657047,-0.14819377660751343,0.12166839838027954
1655665811287458300,0.334458251953125,-0.0043552471324801445,-0.16028349101543427,0.1816631555557251
1655665811297432000,0.34443212890625,0.012923074886202812,-0.11785854399204254,0.2248348742723465
1655665811307405300,0.3544052734375,0.04825307056307793,-0.09059851616621017,0.23997201025485992
1655665811317378300,0.36437841796875,0.08148026466369629,-0.05996044725179672,0.23379559814929962
1655665811327352300,0.374352294921875,0.13058988749980927,-0.07802588492631912,0.2066197246313095
1655665811337325300,0.3843251953125,0.19556301832199097,-0.10483086854219437,0.17704957723617554
1655665811347299300,0.39429931640625,0.27670109272003174,-0.1027597114443779,0.14389853179454803
1655665811357272300,0.404272216796875,0.3481491804122925,-0.05057826265692711,0.11695586889982224
1655665811367245300,0.414245361328125,0.39573410153388977,0.02934817224740982,0.08174638450145721
1655665811377219300,0.42421923828125,0.4329219460487366,0.10833699256181717,0.045881059020757675
1655665811387192300,0.4341923828125,0.4527650475502014,0.18082264065742493,0.019722796976566315
1655665811397166300,0.444166259765625,0.4364555776119232,0.21522961556911469,-0.004452846013009548
1655665811407139300,0.454139404296875,0.39909881353378296,0.19149428606033325,-0.014439335092902184
1655665811417112300,0.4641123046875,0.35975462198257446,0.13701000809669495,-0.015890225768089294
1655665811427086300,0.47408642578125,0.34074798226356506,0.11108443140983582,-0.010207857936620712
1655665811437059300,0.484059326171875,0.33583366870880127,0.10722816735506058,-0.0060863490216434
1655665811447032300,0.4940322265625,0.3464084267616272,0.14289069175720215,-0.011617710813879967
1655665811457006300,0.50400634765625,0.3705848753452301,0.1993691474199295,-0.0175941102206707
1655665811466979300,0.513979248046875,0.3946003317832947,0.24702896177768707,-0.037253543734550476
1655665811476953300,0.523953369140625,0.4163080155849457,0.3102649450302124,-0.051875095814466476
1655665811486926300,0.53392626953125,0.43806353211402893,0.36138054728507996,-0.05884035304188728
1655665811496899300,0.5438994140625,0.4570436179637909,0.39295658469200134,-0.05082717165350914
1655665811506873300,0.553873291015625,0.47220075130462646,0.4092354476451874,-0.04952821508049965
1655665811516846000,0.56384619140625,0.501978874206543,0.44001254439353943,-0.030562780797481537
1655665811526820000,0.573820068359375,0.5369992852210999,0.4623801112174988,0.001713964156806469
1655665811536793300,0.58379345703125,0.5726203918457031,0.4666355848312378,0.03636914864182472
1655665811546767000,0.59376708984375,0.6058433055877686,0.469745010137558,0.07583142071962357
1655665811556741000,0.6037412109375,0.6550241708755493,0.47473815083503723,0.10805780440568924
1655665811566714000,0.613714111328125,0.7027333974838257,0.4663841426372528,0.1258961707353592
1655665811576688000,0.623688232421875,0.7359915375709534,0.46620118618011475,0.14513777196407318
1655665811586661000,0.6336611328125,0.7550070881843567,0.4885607063770294,0.1584872603416443
1655665811596635100,0.64363525390625,0.7622114419937134,0.49968019127845764,0.17013166844844818
1655665811606608100,0.653608154296875,0.7767986059188843,0.5091564655303955,0.19610223174095154
1655665811616580900,0.663580810546875,0.7918739914894104,0.5181435942649841,0.23013930022716522
1655665811626555000,0.673554931640625,0.791037380695343,0.5262638330459595,0.2683415412902832
1655665811636528000,0.683528076171875,0.7812329530715942,0.5478069186210632,0.30293041467666626
1655665811646502100,0.693502197265625,0.7833631634712219,0.5599840879440308,0.3173687756061554
1655665811656475100,0.70347509765625,0.7820448875427246,0.5760703682899475,0.31887638568878174
1655665811666448100,0.7134482421875,0.7664366960525513,0.6120683550834656,0.3162640929222107
1655665811676422100,0.723422119140625,0.7368950247764587,0.6371588110923767,0.3213645815849304
1655665811686395100,0.73339501953125,0.7244305610656738,0.701299786567688,0.35882216691970825
1655665811696369200,0.743369140625,0.7343108654022217,0.7501989006996155,0.4233766496181488
1655665811706342000,0.753341796875,0.7526434063911438,0.8073030710220337,0.4908466637134552
1655665811716315100,0.763315185546875,0.7971253991127014,0.8753125071525574,0.5437085628509521
1655665811726289200,0.7732890625,0.8780570030212402,0.9082030653953552,0.5765177607536316
1655665811736262100,0.78326220703125,0.9776067733764648,0.9511851072311401,0.5512949824333191
1655665811746236200,0.793236083984375,1.0572236776351929,1.0069396495819092,0.45810994505882263
1655665811756209200,0.803209228515625,1.1059554815292358,1.0954372882843018,0.3355400860309601
1655665811766183200,0.81318310546875,1.1444514989852905,1.2654353380203247,0.21177938580513
1655665811776156200,0.82315625,1.1878799200057983,1.4994539022445679,0.09045536071062088
1655665811786129000,0.83312890625,1.2417763471603394,1.6971242427825928,-0.025672541931271553
1655665811796103000,0.84310302734375,1.3411405086517334,1.8720710277557373,-0.15000806748867035
1655665811806076200,0.853076171875,1.4790089130401611,2.100783109664917,-0.2992817163467407
1655665811816050200,0.86305029296875,1.6468781232833862,2.468541383743286,-0.41943368315696716
1655665811826023200,0.873023193359375,1.8145999908447266,2.960223436355591,-0.47326603531837463
1655665811835997200,0.8829970703125,1.9671528339385986,3.5454916954040527,-0.3974652588367462
1655665811845970200,0.89297021484375,2.115461587905884,3.761399030685425,-0.28752967715263367
1655665811855943000,0.90294287109375,2.2656991481781006,3.580336093902588,-0.17947033047676086
1655665811865917000,0.9129169921875,2.4101178646087646,3.363635540008545,-0.09728953242301941
1655665811875890000,0.922889892578125,2.526588201522827,3.36633038520813,-0.08301445841789246
1655665811885864000,0.932864013671875,2.560105562210083,3.5958516597747803,-0.2145225703716278
1655665811895837200,0.942837158203125,2.5183002948760986,4.2408246994018555,-0.7770519852638245
1655665811905811000,0.95281103515625,2.5075719356536865,4.916052341461182,-1.2141022682189941
1655665811915784200,0.9627841796875,2.6099841594696045,5.157582759857178,-1.6549004316329956
1655665811925757200,0.972757080078125,2.551441192626953,5.70366907119751,-2.2812440395355225
1655665811935731200,0.982731201171875,2.2547905445098877,6.376870632171631,-2.9412002563476562
1655665811945704000,0.992703857421875,2.055321216583252,6.90277624130249,-3.5719964504241943
1655665811955678000,1.002677978515625,2.005265712738037,6.565472602844238,-3.992095708847046
1655665811965651000,1.01265087890625,1.9558684825897217,5.721774101257324,-3.948007345199585
1655665811975625000,1.022625,1.9849594831466675,5.03302001953125,-3.492513418197632
1655665811985598200,1.03259814453125,2.003727912902832,4.233333110809326,-2.830671548843384
1655665811995571200,1.0425712890625,1.9241424798965454,1.2473374605178833,-1.3353270292282104
1655665812005545200,1.052545166015625,1.8698726892471313,-0.6709285974502563,-0.4371628761291504
1655665812015518200,1.062518310546875,1.7240318059921265,-1.4318372011184692,-0.16482189297676086
1655665812025492200,1.0724921875,1.776161551475525,-1.5793551206588745,-0.1854187399148941
1655665812035465000,1.08246484375,2.024034023284912,-1.8258205652236938,-0.14913929998874664
1655665812045439000,1.09243896484375,2.3653111457824707,-1.8052791357040405,-0.021021220833063126
1655665812055412000,1.102411865234375,2.768483877182007,-1.8256129026412964,0.28907299041748047
1655665812065386000,1.112385986328125,3.176928758621216,-1.8909984827041626,0.5073273181915283
1655665812075359200,1.122359130859375,3.4447555541992188,-1.743772029876709,0.5557262897491455
1655665812085333000,1.1323330078125,3.508808135986328,-1.4287652969360352,0.47390058636665344
1655665812095306200,1.14230615234375,3.326237916946411,-1.1733684539794922,0.374713271856308
1655665812105279000,1.152279052734375,2.9287335872650146,-0.862118124961853,0.23954565823078156
1655665812115253000,1.1622529296875,2.4580118656158447,-0.3551129996776581,-0.04507647827267647
1655665812125226000,1.17222607421875,2.0220954418182373,0.15232230722904205,-0.339910626411438
1655665812135200000,1.182199951171875,1.651256799697876,0.5302389860153198,-0.5445130467414856
1655665812145173000,1.192173095703125,1.379418134689331,0.8155844807624817,-0.6405513286590576
1655665812155147000,1.20214697265625,1.182482123374939,0.9349241852760315,-0.629315197467804
1655665812165120000,1.2121201171875,1.148642897605896,0.9146110415458679,-0.48048603534698486
1655665812175094000,1.222093994140625,1.2600560188293457,0.7627485394477844,-0.23173026740550995
1655665812185067300,1.2320673828125,1.3823235034942627,0.5831764936447144,-0.02445077896118164
1655665812195041300,1.242041259765625,1.4204468727111816,0.3663989007472992,0.11927229911088943
1655665812205014000,1.252013916015625,1.3447355031967163,0.26581472158432007,0.16656921803951263
1655665812214987000,1.261987060546875,1.2188688516616821,0.25266990065574646,0.15381960570812225
1655665812224961000,1.2719609375,1.0947669744491577,0.32521724700927734,0.1234695315361023
1655665812234934000,1.28193408203125,1.0377763509750366,0.5357862114906311,0.09717907756567001
1655665812244908000,1.291907958984375,1.0348079204559326,0.6648344993591309,0.14861750602722168
1655665812254881000,1.301881103515625,1.082504391670227,0.7970010638237,0.22504223883152008
1655665812264855000,1.31185498046875,1.0797070264816284,0.8539623022079468,0.26687976717948914
1655665812274828300,1.321828369140625,1.0509730577468872,0.9001564383506775,0.30941179394721985
1655665812284802000,1.331802001953125,1.0096313953399658,0.9116361141204834,0.34536561369895935
1655665812294775000,1.341775146484375,0.976213276386261,0.9269067049026489,0.3893381357192993
1655665812304749000,1.3517490234375,0.9340294003486633,0.9369813799858093,0.4296990931034088
1655665812314722000,1.36172216796875,0.8790343403816223,0.9319877028465271,0.46734046936035156
1655665812324696000,1.371696044921875,0.8635584115982056,0.9462982416152954,0.4974028170108795
1655665812334669000,1.3816689453125,0.8789051175117493,0.9731711149215698,0.5034146308898926
1655665812344643000,1.39164306640625,0.9045632481575012,0.9372458457946777,0.47628507018089294
1655665812354616000,1.401615966796875,0.9204809665679932,0.8662771582603455,0.4445772171020508
1655665812364590000,1.411590087890625,0.9466654062271118,0.786250650882721,0.39275452494621277
1655665812374563000,1.42156298828125,0.9596048593521118,0.6837927103042603,0.3251834511756897
1655665812384536000,1.4315361328125,0.964907705783844,0.6342735290527344,0.23877201974391937
1655665812394510000,1.441510009765625,0.9546997547149658,0.6038327813148499,0.16004206240177155
1655665812404483000,1.451483154296875,0.9166606068611145,0.6327526569366455,0.10790307074785233
1655665812414457000,1.46145703125,0.8501785397529602,0.7348124384880066,0.03783930093050003
1655665812424430000,1.47143017578125,0.7645678520202637,0.8342833518981934,-0.047192733734846115
1655665812434404000,1.481404052734375,0.7052965760231018,0.9475989937782288,-0.07118009030818939
1655665812444377000,1.491377197265625,0.6746377348899841,0.9778344035148621,-0.015771551057696342
1655665812454351000,1.50135107421875,0.6682876944541931,0.900738000869751,0.08287858963012695
1655665812464324000,1.511323974609375,0.6946636438369751,0.7205418944358826,0.16630464792251587
1655665812474298000,1.521298095703125,0.7648235559463501,0.5891383290290833,0.2221255600452423
1655665812484271000,1.53127099609375,0.8411067128181458,0.4689246416091919,0.21864499151706696
1655665812494245000,1.5412451171875,0.9084601998329163,0.3932975232601166,0.16244031488895416
1655665812504218000,1.551218017578125,0.9678911566734314,0.40292781591415405,0.057702742516994476
1655665812514192100,1.561192138671875,0.9908888339996338,0.44589152932167053,-0.04974515736103058
1655665812524165000,1.5711650390625,0.9613963961601257,0.4944040775299072,-0.1730843484401703
1655665812534139100,1.58113916015625,0.8809958696365356,0.4744841754436493,-0.3128073811531067
1655665812544111900,1.59111181640625,0.7675332427024841,0.37997201085090637,-0.4024065136909485
1655665812554089500,1.60108935546875,0.6625634431838989,0.3165818452835083,-0.4350086748600006
1655665812564062700,1.611062744140625,0.5795972347259521,0.2738603949546814,-0.4399610161781311
1655665812574036500,1.621036376953125,0.542323648929596,0.19928763806819916,-0.49597448110580444
1655665812584009700,1.631009765625,0.5542550086975098,0.18125507235527039,-0.5433966517448425
1655665812593983700,1.640983642578125,0.5688384771347046,0.2237226366996765,-0.5284866690635681
1655665812603956500,1.65095654296875,0.5764250159263611,0.22964975237846375,-0.4211568236351013
1655665812613930500,1.660930419921875,0.5785863995552063,0.26552867889404297,-0.25150066614151
1655665812623903500,1.670903564453125,0.5785064697265625,0.3098379671573639,-0.016500309109687805
1655665812633877500,1.68087744140625,0.607387900352478,0.30811411142349243,0.3047376573085785
1655665812643850500,1.6908505859375,0.6315484642982483,0.28548532724380493,0.5274649262428284
1655665812653824500,1.700824462890625,0.6648517847061157,0.2160668522119522,0.605644702911377
1655665812663797500,1.710797607421875,0.6867186427116394,0.12617208063602448,0.5803379416465759
1655665812673771500,1.720771484375,0.6793286204338074,0.01216987706720829,0.52228182554245
1655665812683744500,1.73074462890625,0.671854555606842,-0.11191560328006744,0.49185997247695923
1655665812693718500,1.740718505859375,0.6737629771232605,-0.16110365092754364,0.49648934602737427
1655665812703691500,1.75069140625,0.6723932027816772,-0.17588837444782257,0.5105733275413513
1655665812713665500,1.76066552734375,0.6698959469795227,-0.13881051540374756,0.5279459357261658
1655665812723638500,1.770638427734375,0.6510233283042908,-0.004959666170179844,0.5151442289352417
1655665812733612500,1.780612548828125,0.6096332669258118,0.20899789035320282,0.4398670494556427
1655665812743585500,1.79058544921875,0.58345627784729,0.41273024678230286,0.3504442274570465
1655665812753559600,1.8005595703125,0.6029873490333557,0.5965061783790588,0.2346891462802887
1655665812763532500,1.810532470703125,0.6401040554046631,0.7766544222831726,0.1076204776763916
1655665812773506600,1.820506591796875,0.7004461884498596,0.8933477401733398,0.014494260773062706
1655665812783479600,1.8304794921875,0.7150421142578125,0.9639773368835449,-0.029451953247189522
1655665812793453600,1.84045361328125,0.6841747164726257,0.8670284152030945,-0.018510887399315834
1655665812803426600,1.850426513671875,0.7045506834983826,0.7910283803939819,-0.0016994033940136433
1655665812813400600,1.860400634765625,0.7693834900856018,0.7238591909408569,0.06114800274372101
1655665812823374600,1.87037451171875,0.8283863067626953,0.6370752453804016,0.16257227957248688
1655665812833347600,1.88034765625,0.8567260503768921,0.5808034539222717,0.2397347092628479
1655665812843321600,1.890321533203125,0.8643549680709839,0.5768333077430725,0.2662791311740875
1655665812853294600,1.900294677734375,0.8215779066085815,0.6220561861991882,0.2642122507095337
1655665812863268600,1.9102685546875,0.7637884020805359,0.6693495512008667,0.232075035572052
1655665812873241300,1.920241455078125,0.7414575219154358,0.7468283176422119,0.1939697265625
1655665812883215400,1.93021533203125,0.7757667303085327,0.8275773525238037,0.12708956003189087
1655665812893188400,1.940188232421875,0.7824867367744446,0.8317460417747498,0.0842459574341774
1655665812903162400,1.950162353515625,0.8081721663475037,0.7275631427764893,0.0650324895977974
1655665812913135600,1.960135498046875,0.8269591927528381,0.6353666186332703,0.05621050298213959
1655665812923109600,1.970109619140625,0.8102574348449707,0.5609922409057617,0.07513080537319183
1655665812933082600,1.98008251953125,0.7797876596450806,0.49869635701179504,0.11202730238437653
1655665812943056600,1.990056640625,0.7473489046096802,0.4786491096019745,0.18035753071308136
1655665812953029600,2.000029541015625,0.7107027173042297,0.4613635838031769,0.23970474302768707
1655665812963003600,2.010003662109375,0.6878849864006042,0.43003416061401367,0.23996876180171967
1655665812972976400,2.019976318359375,0.6758296489715576,0.4179340898990631,0.17923377454280853
1655665812982950400,2.029950439453125,0.6571579575538635,0.4244039058685303,0.1354246586561203
1655665812992924400,2.03992431640625,0.6578652858734131,0.4679287374019623,0.12594513595104218
1655665813002897400,2.0498974609375,0.6243364810943604,0.5296471118927002,0.12205622345209122
1655665813012871400,2.059871337890625,0.5747414827346802,0.5506352186203003,0.12801077961921692
1655665813022844700,2.0698447265625,0.5453888177871704,0.5224872827529907,0.1513732671737671
1655665813032818400,2.079818359375,0.5258015394210815,0.48580893874168396,0.17226922512054443
1655665813042791700,2.089791748046875,0.5176799297332764,0.45710045099258423,0.20237842202186584
1655665813052765700,2.099765625,0.5179707407951355,0.4441007673740387,0.22395296394824982
1655665813062738400,2.109738525390625,0.5233837962150574,0.4078444242477417,0.22596469521522522
1655665813072712400,2.11971240234375,0.5282486081123352,0.37942424416542053,0.207429900765419
1655665813082685400,2.129685546875,0.5234552025794983,0.37210017442703247,0.17581923305988312
1655665813092659500,2.139659423828125,0.5398927330970764,0.3728583753108978,0.13252075016498566
1655665813102633500,2.149633544921875,0.5737393498420715,0.3850812613964081,0.08587677031755447
1655665813112606500,2.1596064453125,0.6088427305221558,0.3871486485004425,0.052072733640670776
1655665813122580500,2.16958056640625,0.6142107844352722,0.3733613193035126,0.030946094542741776
1655665813132553500,2.179553466796875,0.590469241142273,0.33981001377105713,0.010656002908945084
1655665813142527500,2.189527587890625,0.5625607371330261,0.32878103852272034,-0.025379102677106857
1655665813152500700,2.199500732421875,0.530666172504425,0.3338700532913208,-0.04405425488948822
1655665813162474800,2.209474853515625,0.503810465335846,0.3382663130760193,-0.05481885001063347
1655665813172447500,2.219447509765625,0.47942179441452026,0.3446906507015228,-0.08653629571199417
1655665813182421500,2.22942138671875,0.45315855741500854,0.35815170407295227,-0.14722861349582672
1655665813192394500,2.23939453125,0.454914391040802,0.37760981917381287,-0.19984149932861328
1655665813202368500,2.249368408203125,0.46773919463157654,0.3634595572948456,-0.22315432131290436
1655665813212342500,2.259342529296875,0.4840260148048401,0.3679206073284149,-0.23995700478553772
1655665813222315500,2.2693154296875,0.49972763657569885,0.3468198776245117,-0.24806319177150726
1655665813232289500,2.27928955078125,0.4696866273880005,0.2949303090572357,-0.2378118932247162
1655665813242262500,2.289262451171875,0.42366233468055725,0.2575590908527374,-0.22380812466144562
1655665813252236500,2.299236572265625,0.3866095244884491,0.24610456824302673,-0.20568691194057465
1655665813262209500,2.30920947265625,0.3476962149143219,0.22608308494091034,-0.17243337631225586
1655665813272183300,2.319183349609375,0.3127845525741577,0.23410984873771667,-0.11585798859596252
1655665813282156500,2.329156494140625,0.2827228903770447,0.2496781349182129,-0.0554783008992672
1655665813292130600,2.339130615234375,0.2663431167602539,0.27179622650146484,-0.0011599366553127766
1655665813302104600,2.3491044921875,0.24767844378948212,0.26980122923851013,0.02733488753437996
1655665813312077600,2.35907763671875,0.2589263319969177,0.250943124294281,0.014184200204908848
1655665813322051600,2.369051513671875,0.2819449007511139,0.22542817890644073,-0.03607278689742088
1655665813332024600,2.379024658203125,0.2812109589576721,0.18089665472507477,-0.10325475037097931
1655665813341998600,2.38899853515625,0.2641596794128418,0.1627553254365921,-0.1587931513786316
1655665813351971600,2.3989716796875,0.2656222879886627,0.15798427164554596,-0.19171594083309174
1655665813361945600,2.408945556640625,0.2822277545928955,0.17636342346668243,-0.22906461358070374
1655665813371919600,2.418919677734375,0.3273773789405823,0.2266004979610443,-0.26452353596687317
1655665813381892400,2.428892333984375,0.34965771436691284,0.3063242435455322,-0.2506476640701294
1655665813391866400,2.438866455078125,0.31427469849586487,0.3813449442386627,-0.19289782643318176
1655665813401839600,2.448839599609375,0.3068619668483734,0.43249255418777466,-0.11733521521091461
1655665813411813400,2.4588134765625,0.3008892834186554,0.4765974283218384,-0.06190897151827812
1655665813421786600,2.46878662109375,0.35711055994033813,0.5132827758789062,-0.05137771740555763
1655665813431760600,2.4787607421875,0.5140392184257507,0.5623488426208496,-0.07247874140739441
1655665813441734700,2.488734619140625,0.795323371887207,0.6391523480415344,-0.16928796470165253
1655665813451707600,2.498707763671875,1.2216377258300781,0.71263587474823,-0.2697402834892273
1655665813461681700,2.508681640625,1.527937650680542,0.7556456327438354,-0.37151452898979187
1655665813471654700,2.518654541015625,1.7215609550476074,0.7656130790710449,-0.528529167175293
1655665813481628400,2.52862841796875,1.8486579656600952,0.6604691743850708,-0.8372254371643066
1655665813491601400,2.538601318359375,1.7450125217437744,0.6681603789329529,-1.0277314186096191
1655665813501575400,2.548575439453125,1.4191902875900269,0.6645053029060364,-1.026973009109497
1655665813511549400,2.558549560546875,1.0693308115005493,0.6238593459129333,-0.8805635571479797
1655665813521522400,2.5685224609375,0.7712691426277161,0.6122211813926697,-0.62888503074646
1655665813531496400,2.578496337890625,0.4945025146007538,0.6237074136734009,-0.3028954863548279
1655665813541469700,2.5884697265625,0.32429149746894836,0.602554976940155,-0.029459023848176003
1655665813551440100,2.598440185546875,0.3308545649051666,0.5958605408668518,0.03079712577164173
1655665813561414000,2.608413818359375,0.447519987821579,0.6183422207832336,-0.12143067270517349
1655665813571387000,2.618386962890625,0.5543391108512878,0.6937618255615234,-0.37884464859962463
1655665813581361000,2.62836083984375,0.6148151159286499,0.8326966166496277,-0.7083108425140381
1655665813591334000,2.638333984375,0.638947606086731,1.0191338062286377,-1.1025949716567993
1655665813601308000,2.648307861328125,0.6632755994796753,1.2034215927124023,-1.4859524965286255
1655665813611281000,2.658281005859375,0.7091400623321533,1.3801662921905518,-1.8032071590423584
1655665813621255000,2.6682548828125,0.7802678346633911,1.559350609779358,-2.0830140113830566
1655665813631229000,2.67822900390625,0.9038808941841125,1.7486652135849,-2.366473913192749
1655665813641202000,2.688201904296875,1.0366144180297852,1.8540195226669312,-2.6559298038482666
1655665813651176000,2.698176025390625,1.0535143613815308,1.9806938171386719,-2.88197922706604
1655665813661149000,2.70814892578125,1.201809048652649,2.0439453125,-3.2625741958618164
1655665813671123000,2.718123046875,1.3836297988891602,2.070509672164917,-3.7697904109954834
1655665813681096700,2.7280966796875,1.4839599132537842,2.1570069789886475,-4.297245025634766
1655665813691070000,2.738070068359375,1.5253130197525024,2.211211919784546,-4.818430423736572
1655665813701044000,2.7480439453125,1.5164244174957275,2.149643659591675,-5.318310260772705
1655665813711017000,2.758016845703125,1.49657142162323,1.9812994003295898,-5.830613136291504
1655665813720991000,2.767990966796875,1.562900185585022,1.783064603805542,-6.28842830657959
1655665813730965000,2.777965087890625,1.7095266580581665,1.6678344011306763,-6.585562229156494
1655665813740938000,2.78793798828125,1.7330576181411743,1.704561471939087,-6.760594367980957
1655665813750912000,2.797912109375,1.603447437286377,1.8592264652252197,-6.858654975891113
1655665813760885000,2.807885009765625,1.3560006618499756,1.912469506263733,-6.967215061187744
1655665813770859000,2.81785888671875,1.1034469604492188,1.7096538543701172,-7.116822719573975
1655665813780831700,2.827831787109375,0.9235620498657227,1.3454769849777222,-7.225775718688965
1655665813790805800,2.8378056640625,0.8191525340080261,1.209876537322998,-7.175362586975098
1655665813800779800,2.84777978515625,0.7280977964401245,1.4369820356369019,-7.041641712188721
1655665813810752800,2.857752685546875,0.5204870700836182,1.9299755096435547,-7.062443733215332
1655665813820726800,2.867726806640625,0.38507789373397827,2.62835693359375,-7.0169358253479
1655665813830700000,2.877699951171875,0.3392728567123413,3.001366138458252,-6.927751064300537
1655665813840674000,2.887674072265625,0.19530390202999115,3.164055585861206,-6.759134292602539
1655665813850647800,2.897647705078125,0.03797152638435364,3.1218411922454834,-6.628439903259277
1655665813860621000,2.90762109375,-0.007776758633553982,2.8225607872009277,-6.594788074493408
1655665813870595000,2.917594970703125,-0.0009183206129819155,2.436490058898926,-6.4940690994262695
1655665813880568000,2.927568115234375,0.02673696167767048,2.266101598739624,-6.310333251953125
1655665813890541800,2.937541748046875,0.0490872748196125,2.2370946407318115,-5.9950270652771
1655665813900515800,2.947515869140625,0.1258806735277176,2.246910572052002,-5.569854736328125
1655665813910488800,2.95748876953125,0.22030571103096008,2.245391845703125,-5.130554676055908
1655665813920462800,2.967462890625,0.31648918986320496,2.0818662643432617,-4.751412391662598
1655665813930436900,2.977436767578125,0.4998323917388916,1.7422062158584595,-4.394327163696289
1655665813940409900,2.987409912109375,0.7566288113594055,1.6750088930130005,-3.8709652423858643
1655665813950383900,2.9973837890625,1.0060418844223022,1.849798321723938,-3.2395241260528564
1655665813960356900,3.00735693359375,1.2381019592285156,2.5285563468933105,-2.3253722190856934
1655665813970331000,3.017330810546875,1.3804612159729004,3.0297083854675293,-1.8068413734436035
1655665813980305000,3.027304931640625,1.64608633518219,3.2570927143096924,-1.6674134731292725
1655665813990278000,3.03727783203125,1.848928689956665,3.686897039413452,-1.3542104959487915
1655665814000252000,3.047251953125,1.7209562063217163,4.083103179931641,-0.9400487542152405
1655665814010225000,3.057224853515625,1.4955183267593384,4.53983211517334,-0.27014124393463135
1655665814020199000,3.067198974609375,1.1975966691970825,4.767220973968506,0.3947417736053467
1655665814030173000,3.0771728515625,1.0470234155654907,4.0935444831848145,0.464093416929245
1655665814040146000,3.08714599609375,1.1001912355422974,2.741055488586426,0.3691070079803467
1655665814050120000,3.097119873046875,1.1815638542175293,1.4392296075820923,0.2867245078086853
1655665814060094000,3.107093994140625,1.1566879749298096,0.5222928524017334,0.18667422235012054
1655665814070067000,3.11706689453125,1.001495122909546,-0.16516435146331787,-0.04674998298287392
1655665814080041000,3.127041015625,0.9029362797737122,-0.5035738945007324,-0.2296331226825714
1655665814090014000,3.137013916015625,0.7941474914550781,-0.5520032048225403,-0.2797490060329437
1655665814099988000,3.146988037109375,0.8049819469451904,-0.6011744737625122,-0.31912603974342346
1655665814109962000,3.1569619140625,0.9032845497131348,-0.8215430974960327,-0.48402443528175354
1655665814119934700,3.166934814453125,1.0526641607284546,-0.9410370588302612,-0.6461859345436096
1655665814129908700,3.17690869140625,1.198695421218872,-0.8887671828269958,-0.7896426916122437
1655665814139882800,3.1868828125,1.3142025470733643,-0.6631284952163696,-0.8471613526344299
1655665814149855700,3.196855712890625,1.4408377408981323,-0.3576572835445404,-0.8294612169265747
1655665814159829800,3.206829833984375,1.607405185699463,-0.18967971205711365,-0.9306445717811584
1655665814169803000,3.216802978515625,1.4787949323654175,-0.1692037284374237,-1.1613895893096924
1655665814179777000,3.226777099609375,1.3161497116088867,-0.15335217118263245,-1.246581792831421
1655665814189750800,3.236750732421875,1.0702427625656128,-0.2392902672290802,-1.238504409790039
1655665814199724000,3.24672412109375,0.7373286485671997,-0.5119028687477112,-1.2543864250183105
1655665814209698000,3.256697998046875,0.48254188895225525,-0.9445890188217163,-1.233126163482666
