,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,gyr_x,gyr_y,gyr_z,magn_x,magn_y,magn_z
2022-06-17 11:13:43.916606,0.01156279574868083,-0.01153998185932636,0.06594699878084659,-1.7065797069783804,-5.742833668574332,-7.763873842173097,0.008117373641580345,-0.01096481753513217,-0.013718292494304478,-41.47634506225586,14.318695678710938,1.812587890625
2022-06-17 11:13:44.166606,-0.009133429926089369,-0.013020202611157524,8.82178421203962e-05,-1.728043970810507,-5.722364625650184,-7.774210533565168,-0.013528388674156023,-0.016630428180528376,0.012152701396889124,-41.63419796870305,14.338116572453425,1.8839510404146635
2022-06-17 11:13:44.416606,-0.006447925262540578,-0.015597896483659744,0.02934947536480427,-1.736477007948637,-5.708423355926871,-7.7826004505234945,-0.009428253509104251,-0.0027265958301723003,-0.0011830979213118553,-41.604584197998044,14.389448547363283,1.7241796875
2022-06-17 11:13:44.666606,0.00898011500519514,-0.025903788967728616,-0.019514754285573963,-1.7681856195054348,-5.685877224359633,-7.79192726884234,-0.010728110000491144,-0.0250453633069992,0.019035328347235918,-41.69064224243164,14.363116149902346,1.875009765625
2022-06-17 11:13:44.916606,-0.012543284456878898,-0.0050810149782896065,0.051065024707674975,-1.8895601578202248,-5.6511245923126925,-7.7886579210089435,-0.013361258413642644,-0.03629514640197158,0.036432562470436095,-42.231920623779295,14.820437927246092,1.76715087890625
2022-06-17 11:13:45.166606,-0.02308685523173213,-0.00602997457575798,0.001609422571063042,-1.9799141954371928,-5.6164053949178445,-7.791389906178713,-0.013411665176972749,-0.027693948447704314,0.018575241696089505,-42.700505065917966,14.911138916015625,1.64189453125
2022-06-17 11:13:45.416606,-0.02078793648481369,0.0009205050718784312,0.02262971819746494,-2.050549655985653,-5.581571116853357,-7.798176556031107,-0.010648830886930229,-0.01201217703521252,0.008484361125156284,-42.941649017333994,15.386124572753909,1.752021484375
2022-06-17 11:13:45.666606,-0.008978022416830062,-0.011618284411668778,0.0031440029593706115,-2.0737738797066805,-5.568068567678094,-7.801693086481213,-0.002782447896897793,-0.007200499381870031,0.0073041509557515375,-43.21879257202149,15.234436340332033,1.52488525390625
2022-06-17 11:13:45.916606,-0.024439140778303142,-0.005069441444873808,0.01463296774816513,-2.104814148934812,-5.554099055655597,-7.803323949315188,-0.009324394250288606,-0.016015203949064017,0.011698388112708926,-43.352796936035155,15.18130615234375,1.521201171875
2022-06-17 11:13:46.166606,-0.011982564298540357,0.0011730886708498,0.01963299137341976,-2.144331213059365,-5.538279087615608,-7.803822897200226,-0.0005262076668441296,-0.0065653034672141074,0.0033372287871316075,-43.420953826904295,15.240342407226562,1.5158251953125
2022-06-17 11:13:46.416606,0.013036632622212165,-0.016004443148374556,0.0009161094672679893,-2.1427328964042065,-5.5417215708327285,-7.801817659786343,0.00453376442193985,0.003709765868261457,-0.001256130626425147,-43.480593566894534,15.310282897949216,1.59901123046875
2022-06-17 11:13:46.666606,-0.01956419899222255,-0.009553846620798112,0.030924832000136376,-2.15186297634542,-5.542156805831789,-7.798995798530816,-0.002553021274507046,-0.0006578250881284477,0.003441160791553557,-43.525265502929685,15.27969207763672,1.57364501953125
2022-06-17 11:13:46.916606,-0.029382752195984126,0.007253986793637276,0.007557493939638133,-2.1551526421597003,-5.539649347210287,-7.799869728898525,-0.00048555325716733935,-0.002169757643714547,-0.00019475244916975428,-43.51174301147461,15.488810729980466,1.626240234375
2022-06-17 11:13:47.166606,-0.01842574908855557,-0.0023937106617689143,0.006004980419754982,-2.1543601240007875,-5.538453158234358,-7.800938936339139,-0.002069063447415829,-0.0037003597617149353,-0.0019785525323823094,-43.84920333862305,15.329937744140626,1.363271484375
2022-06-17 11:13:47.416606,-0.014466794020146131,-0.0022841946405172345,0.02130112332308292,-2.162880021541357,-5.53239171300006,-7.802881466244697,-0.00295650277286768,-0.002662331070750952,0.0008374730357900261,-43.73107162475585,15.106921081542971,1.326640625
2022-06-17 11:13:47.666606,-0.013336965814352038,-0.006708417442679404,0.020282301669359203,-2.1631240302042065,-5.529900808038473,-7.8045799933326245,-0.003066232828423381,0.002049167230725289,0.0001847233530133963,-43.64994644165039,15.311213989257812,1.25726318359375
2022-06-17 11:13:47.916606,-0.016976105576038358,0.0001723404339551923,0.009479027818918226,-2.163997943036258,-5.527605694529057,-7.805963182551503,-0.0013831972423940895,-0.0008914712071418762,0.0015563595341518519,-43.61442916870117,15.32171844482422,1.2619677734375
2022-06-17 11:13:48.166606,-0.01748276307998368,-0.001685468868911266,0.013830372431874276,-2.1579199101948108,-5.527521695136452,-7.80770485185121,0.0007861442774390945,0.0018700694557852472,-0.005346145382365928,-43.56548544076772,15.346727811373198,1.5151907113882213
2022-06-17 11:13:48.416606,-0.013053478543072941,-0.0015601123044490794,0.0010854103873968119,-2.156691746747434,-5.526998516570925,-7.8084151817361125,-0.000756577206775546,-0.001066950736567378,-0.00135860787704587,-43.436497955322274,15.457663879394529,1.75815185546875
2022-06-17 11:13:48.666606,-0.08629062264165281,0.007484405322551726,0.03228073573720455,-2.14253751411736,-5.529195617449878,-7.810718572075486,0.014128571515902875,0.0504386897943914,-0.020430892324075103,-43.454044189453136,15.4391845703125,1.5342626953125
2022-06-17 11:13:48.916606,-1.0316596716530322,0.4982465756732225,0.03828043207907675,-0.029408626057431168,-6.029313200930238,-7.5357288462198975,0.3816656481474638,2.3595523715019224,-0.5711019411683083,-38.28319320678711,13.265669860839846,0.361962890625
2022-06-17 11:13:49.166606,0.32424406541514394,-0.6399035734782814,-0.7383738845805524,6.4098250619409685,-4.836910395397841,-4.8688342805213916,-1.14724544942379,5.186291542053223,-0.6659720823168754,-22.96962562561035,12.30157684326172,-8.30251220703125
2022-06-17 11:13:49.416606,-0.0039367783079147225,-0.3080462887291461,-0.3348193406572937,7.746042791500328,-1.6503388052349388,,0.2858834387548268,2.481284502744675,-0.5216738462448121,,16.248593139648438,9.03875244140625
2022-06-17 11:13:49.666606,2.252173993640065,1.1471070761733355,2.133158685040772,4.3642142272161095,-5.18969258472359,-1.9519953330134818,-0.07063576951622963,,,-22.119578590393065,12.195643615722654,0.94088134765625
2022-06-17 11:13:49.916606,-1.1024871008805035,0.932517709828198,0.9065526395855544,-7.628208602902651,-5.1079993027321695,-3.1497637791518267,0.8228354391455649,-0.33632172875106336,0.8615850067138672,-49.4897932434082,,20.89927978515625
2022-06-17 11:13:50.166606,-1.5563696107894185,1.9058722348391408,2.2500852981907724,2.2854159034729378,-6.47531373710811,-3.0156193197078704,0.6677722990512848,,,-35.681032752990724,15.933090209960938,2.6059033203125
2022-06-17 11:13:50.416606,1.9646261189359424,0.11619403624957053,0.6172519240195155,6.1173961956492064,,,-0.4591916001588106,2.6365385854244234,-1.404719479084015,,17.347237243652348,17.24858642578125
2022-06-17 11:13:50.666606,-0.4485841696920395,0.5573339528889656,0.8470614629579782,7.227861880038677,-3.202286291655779,0.8423592123189866,-0.3833371978998184,,2.081143274307251,-7.455672750473022,13.767915954589846,-1.513984375
2022-06-17 11:13:50.916606,0.08400990152246507,2.2770010932869904,-3.842462943531788,0.4373454438387863,-7.97997100026834,-3.0717578939533245,,-1.5926048183441162,-0.4015888990461826,-40.608422393798826,15.372962036132812,10.43126953125
2022-06-17 11:13:51.166606,-0.0051746517317555535,,,0.4888332849441507,-8.733022077523232,,-3.8694147548079485,0.2483680571615696,0.230664504384622,-39.66630554199219,25.204859619140624,
2022-06-17 11:13:51.416606,0.8684375336777569,1.6855024949942752,-3.3205186214934,1.1087659736447184,-3.800031380200021,-8.45810941503358,,0.4792108795791865,0.1648142673075199,-37.46995101928711,16.833992614746098,-8.16341552734375
2022-06-17 11:13:51.666606,-0.3924424247806593,1.7667086232910902,,0.6296000475772136,-3.7804596839839104,-8.275786013557493,,-0.6300653884932399,0.005374405840411782,-38.85824676513672,19.234684143066406,-8.65018310546875
2022-06-17 11:13:51.916606,0.8045476208075093,,2.8317833712837013,0.5080906989275585,,2.8178191018886176,1.7015449645427556,-0.2530676010422982,-0.3187020810750815,-40.249725048358634,22.00676609919621,
2022-06-17 11:13:52.166606,0.3778347799820601,2.6857421116278766,-1.3076496079853777,1.5405252360379251,-6.1677012951385395,-6.390600508343239,,0.4409301832318306,-0.3305306649208069,-37.06726364135742,12.926715698242187,-1.292958984375
2022-06-17 11:13:52.416606,-0.26473392689746617,-0.543446975357294,-0.7220834582524301,1.9868113082363008,-3.5233558771402236,-8.918929498346806,0.398695760667324,-1.1003480174392462,-1.0863616919517518,-32.80137985229492,16.222747192382812,-11.7656201171875
2022-06-17 11:13:52.666606,0.2966755931769013,0.35771590478783843,-0.34162697484552856,-1.4615564365124911,-4.108903135125697,-8.652287306216952,0.3170213758200407,-2.1336305046081545,-0.214629825130105,-31.39006118774414,14.115244445800784,-5.495146484375
2022-06-17 11:13:52.916606,-0.3940542862693071,0.07638182510334254,0.5090267258377075,-3.742641245585352,-3.934577793427944,-8.062349727698919,-0.35026797151193023,1.1406855085492134,0.13898881420493125,-34.58254043579102,15.053577880859375,-2.5701416015625
2022-06-17 11:13:53.166606,0.3462043661289904,-0.2309023610634207,-0.1960599347637892,0.17894584416485926,-3.1376315187973374,-9.232491660036683,-0.3962427170574665,1.1506988203525543,0.09387149840593338,-29.734654541015626,15.66116943359375,-9.72925048828125
2022-06-17 11:13:53.416606,0.4774059766887575,-0.10842081427741047,0.16082161178827284,-1.391332613814404,-3.586496761685253,-8.940891762688873,0.428323483467102,-1.7644225567579266,-0.5177253945171834,-30.595176849365235,14.522413635253908,-6.7611572265625
2022-06-17 11:13:53.666606,-0.3467535182338059,0.24993136596822735,0.30009183136117457,-1.5904368879980892,-4.390625243821442,-8.581832755193354,0.8278805124759674,1.0766949844360352,0.1489823444932699,-31.501235961914066,12.854512329101562,-3.8862158203125
2022-06-17 11:13:53.916606,0.3235952168914974,-0.1836596302063465,-0.06243273627567291,0.0712864531771719,-5.4562893244313,-8.147152981785297,-0.01546481117606163,0.1246375497803092,0.06276766948401928,-30.35142501831055,11.370042419433592,-1.876826171875
2022-06-17 11:13:54.166606,-0.1125477273269072,0.08213063295972348,-0.06899469591367248,-0.5399081501463372,-5.473579271500349,-8.115284287218572,0.07293538279831409,-0.21780032128095628,0.18638539420440792,-32.71039794921875,11.808594360351565,-1.2968115234375
2022-06-17 11:13:54.416606,0.06684601975066959,-0.07736815903043748,-0.055840802355170235,-0.7711782350265384,-5.5153551210988745,-8.071821297018527,-0.025574599038809542,-0.0615875580906868,-0.021836894582957032,-33.40691024780273,11.739721069335936,-0.72849609375
2022-06-17 11:13:54.666606,0.03566134438969195,0.0185625915081501,0.04412625887870788,-1.2158411542346623,-5.533779648536682,-8.002021527415753,0.05029634832404554,-0.2807972484827041,0.02828462497331202,-34.15928909301758,11.886268005371091,-0.11662353515625
2022-06-17 11:13:54.916606,0.03460998532497883,0.0011338555616140413,0.015466051726222037,-1.7674612799797356,-5.660888773290276,-7.808700007562518,0.03643005932681263,-0.304270823597908,-0.08194643124938011,-34.28736297607422,11.491696166992188,1.37552978515625
2022-06-17 11:13:55.166606,-0.0410532461028397,-0.08705773163402081,0.27120833684682844,-1.9467745632352829,-5.69486130242324,-7.741835613366245,-0.01842998239211738,0.2337852925807237,0.06888692192733288,-34.094465789794924,11.166089782714844,2.107236328125
2022-06-17 11:13:55.416606,0.039597760294035084,0.010834393795847896,-0.1069457849792242,-1.188245890435606,-5.523184230670212,-8.013958610066057,-0.06182740762829781,0.2930932052619755,0.012850145823322235,-34.170447387695305,11.683670959472654,-0.31333984375
2022-06-17 11:13:55.666606,-2.8764322191475733e-05,-0.005428711979150771,-0.022919945006132127,-1.0354993345715848,-5.486390939182877,-8.06207748078358,-0.034929013792425384,-0.023058701362460857,-0.03248618828132749,-33.90238922119141,11.777160034179687,-0.7021630859375
2022-06-17 11:13:55.916606,0.021924348205614543,-0.034613115664514214,0.033309699295346544,-1.0870966206405026,-5.437697272120644,-8.088255777417467,-0.010211288212583616,-0.031550823782499016,-0.0196249297945402,-33.62873972379244,11.90608626145583,-0.8204275277944711
2022-06-17 11:13:56.166606,0.013466910875648259,-0.02214477545690536,0.019564438646197318,-1.112172014844626,-5.444158554607627,-8.080500090989588,0.005078264959156514,-0.014276318214833737,-0.005492573464289307,-33.55038604736328,11.666283874511716,-0.9475830078125
2022-06-17 11:13:56.416606,0.007441200387075544,-0.016931448103666303,0.007107061371445655,-1.1332605943181813,-5.466538378006816,-8.062440375353574,0.014181342264637353,-0.011390364794060588,-0.006435700780712068,-33.4130940246582,11.448670654296874,-0.78845703125
2022-06-17 11:13:56.666606,0.026791215945869685,-0.0241488438270092,-0.009048562518477445,-1.1494263888889849,-5.478438752682448,-8.052060762968777,0.002290335325524211,-0.030233385451138017,-0.005488454974256456,-33.43185684204101,11.50139892578125,-0.80912353515625
2022-06-17 11:13:56.916606,0.01532488811614995,-0.014188414570918444,0.16966624630987642,-1.1660840921275604,-5.477223878789864,-8.050284516051871,-0.10571815009013964,0.03135570453909727,-0.03744122432544828,-33.332211421086235,11.542974618765026,-0.4857412484975962
