,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,gyr_x,gyr_y,gyr_z,magn_x,magn_y,magn_z,textonTable
2022-06-16 16:04:02.016621800,0.25147651597360515,,-0.34997729089546203,0.7139613475854059,-6.3120719475069045,-7.465893818256736,0.06152819305658341,-0.6234534450620413,,-24.64567039489746,-30.54590866088867,-35.44402587890625,0.0
2022-06-16 16:04:02.266621800,,,,0.004149396250158675,-5.197822173617541,-8.289851609288215,,-0.16190540313720705,0.2829067730158568,-28.268169555664066,-24.61122817993164,-34.8202978515625,0.0
2022-06-16 16:04:02.516621800,-0.5657464810649231,-0.4072555144104362,0.05630182646000384,-0.6761199301700591,-4.6933217281039346,-8.581646736947178,0.08266344084404408,-0.07921889110468328,0.2616936432570219,-32.032081909179695,-19.91611328125,-34.87772216796875,0.0
2022-06-16 16:04:02.766621800,0.3821428889721409,,-0.14402979427361487,-0.383800863392666,-5.270283622097195,-8.253752145283936,0.4131795746833086,0.34958780944347384,0.0005926270782947585,-30.810142593383787,-21.76291259765625,-33.8595166015625,0.0
2022-06-16 16:04:03.016621800,-0.06418346189900109,0.7127041732487678,0.4153782760887145,-0.32346173401146383,-5.93779783522284,-7.7956304254413835,0.062027123197913175,0.20798554874956607,,-30.678768157958984,-24.30711898803711,-35.8605859375,0.0
2022-06-16 16:04:03.266621800,-0.10650612413778614,,-0.6415106156963568,0.0182717222909573,-5.521503232944125,-8.084652244930771,-0.5810355495374936,0.5667157254826564,-0.20114014878009373,-28.456521767836353,-24.145642060499927,-38.29635620117188,0.0
2022-06-16 16:04:03.516621800,0.4640832498276382,0.004376946671724336,-0.04666549211013315,0.6631487800738438,-4.935833804488122,-8.433237541009902,0.4785413628816605,-0.2527732853963971,-0.03967411324381828,-24.48949241638184,-22.42994918823242,-41.57847900390625,0.0
2022-06-16 16:04:03.766621800,-0.5592076290385275,0.4968551330052614,-0.6656824734990597,,-5.613587204459785,-7.724156725431801,-0.6182864364981652,,0.4082576524280012,-19.303766975402837,-24.16996597290039,-41.9473486328125,0.0
2022-06-16 16:04:04.016621800,,,,,-4.4703913220712534,-7.266147584505202,-0.3924744462966919,,-0.11936803251504902,,-14.639618682861329,-50.9862158203125,0.0
2022-06-16 16:04:04.266621800,,,,-0.6836652058669034,-0.8143283136713645,-9.644040382512928,,0.29941462725400925,-0.3654123667068779,-38.088212890625,-5.905176086425781,-45.26962646484375,0.0
2022-06-16 16:04:04.516621800,0.4389902420399393,-0.05532948306433853,-0.4884094697446823,0.050995099906648036,0.8423873424349279,-9.769337910264252,-0.09036171302199364,-0.054829578399658206,0.12451114431023598,-26.45321258544922,19.916217651367187,-78.35353515625,0.0
2022-06-16 16:04:04.766621800,0.2644522881766633,0.5211774351643398,0.019694950693726527,-0.348069765180308,0.5944367337385174,-9.777766482104775,0.31441772401332857,-0.21291903305798768,-0.011028818190097808,-31.34018295288086,34.25592224121094,-95.24992431640624,0.0
2022-06-16 16:04:05.016621800,0.05484663693073208,0.20356117166814905,0.4503334098991156,-0.15947324422799633,0.03514073806495069,-9.804969873661161,0.03467218343168496,0.17350672975182532,-0.028972413130104537,-33.464331665039055,25.21306488037109,-90.05706787109375,0.0
2022-06-16 16:04:05.266621800,0.09712767053220606,0.049284445998804174,-0.008871218577146532,-0.14965645057212,0.032555350970845214,-9.805451893792274,-0.004976687785238028,-0.00992545234039426,0.0005259979842230678,-33.311693572998045,24.419946594238287,-89.09986572265625,0.0
2022-06-16 16:04:05.516621800,0.09669637740263902,0.059568808167055724,-0.004015571858644485,-0.14578349438270924,0.03726467825195845,-9.805495312078236,-0.001070045717060566,0.0011873776838183404,0.0010531693743541836,-33.264109497070315,24.555244140625,-88.98231201171875,0.0
2022-06-16 16:04:05.766621800,0.09200430365507303,0.04767871879339403,-0.015172177500963209,-0.14022352143735808,0.04105039272270258,-9.8055614331944,-6.100836209952834e-05,0.00035441174171864983,-0.00022555489093065254,-33.284368743896486,24.398934936523442,-88.9069970703125,0.0
2022-06-16 16:04:06.016621800,0.0944478475478841,0.043817660775376716,-0.009352584043741232,-0.13086963409246594,0.043714351508943816,-9.805533189096687,-0.0010806905757635812,-0.009198270514607431,0.002731777597218752,-33.188138732910154,24.449557189941405,-88.627333984375,0.0
2022-06-16 16:04:06.266621800,0.0655098039894877,0.04970312478066561,-0.00041919571840762633,-0.08547145612978932,0.027833094887516,-9.80612886366403,0.005862307697534561,0.007313719112426042,-0.0008648765878751874,-32.87914321899414,23.7967529296875,-88.97845458984375,0.0
2022-06-16 16:04:06.516621800,0.0662329479852598,0.03750032131058816,0.0035017069749832177,-0.12215551107040235,0.043010694103000686,-9.80579409628737,0.0006211389880627394,-0.0006264649145305156,-0.0010135391121730208,-33.36680725097657,24.58438446044922,-88.651708984375,0.0
2022-06-16 16:04:06.766621800,0.09562013122249398,0.045507227827721285,-0.012030115154266337,-0.1996841027279236,0.11371915449428555,-9.803502256100533,-0.06825191508978605,-0.01910261373966932,-0.057345312782563274,-34.02272674560547,25.24140869140625,-88.17172119140625,0.0
2022-06-16 16:04:07.016621800,0.04835092568291493,0.1010102400587679,-0.01881672633829025,-0.22253485104918408,0.07809445893264988,-9.803326296127183,0.03111748050790853,-0.0002322212004890894,,-40.93266002948467,17.741679558387172,-89.80184701772836,0.0
2022-06-16 16:04:07.266621800,0.05862351598778739,0.0343514695594795,-0.0023401918375492085,-0.17765124275462704,0.010773246024819437,-9.805033656689762,0.0010923453792929653,0.005825043022632599,0.0003108022361993789,-43.85170471191406,13.697301635742187,-92.56613525390622,0.0
2022-06-16 16:04:07.516621800,0.07369443858843111,0.033532672346719306,-0.029421394938111307,-0.17991318537745624,0.01742790919340956,-9.804941255469439,-0.0045522813685238365,-0.00928638152778149,-0.0007244599657133221,-43.776718292236325,13.879934387207033,-92.62205078125,
2022-06-16 16:04:07.766621800,0.0482297567119561,0.032319494424728444,0.0064065469579696645,-0.17031009242212586,0.01584585694830853,-9.805155447670696,0.004921610662713647,0.011637598127126694,-0.0002899917075410485,-43.89009094238281,14.116046447753904,-92.5706005859375,0.0
2022-06-16 16:04:08.016621800,0.05929428992751614,0.0354452735442149,-0.005601753839373588,-0.16994231599837534,0.014743178665478947,-9.805166062588217,0.0025775489676743745,0.000904398513957858,-0.00011221224907785647,-43.793725128173826,13.916181030273435,-92.43998291015623,0.0
2022-06-16 16:04:08.266621800,0.05305345565592498,0.031083207772322118,-0.005351134233951568,-0.16308497041537984,0.006805033077242143,-9.805290939844726,0.0034134131111204623,0.0027865922171622514,-0.00028280034661293035,-43.84481704711914,13.735598449707034,-92.5127197265625,0.0
2022-06-16 16:04:08.516621800,0.05283381096141598,0.03390150485996052,-0.017679612741589544,-0.149032831474537,-0.00457852025338513,-9.805514227206585,0.005253222286701203,0.004781103394925594,-0.000409555877558887,-43.63838912963868,14.055790100097655,-92.72933837890623,0.0
2022-06-16 16:04:08.766621800,0.06180655368427746,0.027054459306146486,-0.01885253774631024,-0.1355300061126817,-0.010163366119961749,-9.805687900350453,-0.003558407388627529,-0.010385592300444843,-0.0013615605235099792,-43.47601974487305,13.930523376464846,-92.84736572265624,0.0
2022-06-16 16:04:09.016621800,0.04166456722518988,0.02947673139707907,0.008867313970923423,-0.13828855853298866,-0.006659989592914672,-9.805659071730853,0.010656672837212682,0.04310792760923505,-0.006659740698523819,-43.588726806640615,13.940109252929688,-92.82753662109377,0.0
2022-06-16 16:04:09.266621800,0.048559576110821207,0.027333506174692185,-0.008994155220985409,-0.13036345475833866,-0.005366705871405821,-9.805753951323986,-0.005205460824072361,-0.016151051502674815,-0.005256773140281439,-43.42367614746094,13.798068237304687,-93.2761865234375,0.0
2022-06-16 16:04:09.516621800,0.053896807491626585,0.017343175641617737,-0.012060931148290628,-0.13546725586119293,0.002558625286326396,-9.805709971897006,-0.00884140728972852,-0.01841500356793404,0.00029547234997153284,-43.70925476074219,14.164352416992188,-92.87365234375,0.0
2022-06-16 16:04:09.766621800,0.04432764091742597,0.019819862199568657,-0.007534066302299499,-0.13475064809878914,0.002937024283388978,-9.805723719851851,0.0006953844148665666,-0.00012701523490250109,-0.00015730166807770732,-43.67478607177734,13.764787292480467,-92.90051025390623,0.0
2022-06-16 16:04:10.016621800,0.04330898914037645,0.02096100387220341,-0.011668085676670072,-0.13416295408187245,0.00313065016187221,-9.805731739492176,0.0002660698536783457,-0.0006252913828939201,-0.0005178301082924008,-43.674200744628905,13.869749145507813,-93.2682568359375,0.0
2022-06-16 16:04:10.266621800,0.0446529843399208,0.01856259374577296,0.0019411036721467933,-0.12320673679105935,0.00028575876101668104,-9.805837537954213,-0.002453660815954209,-0.018293878864496942,-0.012775405161082744,-43.46891876220703,13.629450073242188,-93.4052783203125,0.0
2022-06-16 16:04:10.516621800,0.04980289399073832,0.0127300466441547,-0.02194685634505749,-0.13504245567384174,0.006387653224033885,-9.805718061679961,0.00040820210240781306,0.0009190885815769434,-0.000902079460211098,-43.691727447509756,13.637674560546875,-93.44777587890627,0.0
2022-06-16 16:04:10.766621800,0.04613786082265433,0.014803077473234982,-0.01231270630852534,-0.13436073601373935,0.0072396927947065435,-9.805726815120073,0.00023343798238784077,-0.0005026846550978146,-4.340464679094457e-06,-43.75264358520508,13.66411854670598,-93.35884681114784,0.0
2022-06-16 16:04:11.016621800,0.04443268388491682,0.012423556609885531,-0.023606968654394152,-0.14395963995641467,0.012745487920098645,-9.805512333355663,-0.0011242397502064683,0.003322874642908573,-0.0007612671004608272,-43.92193923950195,13.724328918457033,-93.1761279296875,0.0
2022-06-16 16:04:11.266621800,0.04384307300152816,0.012618746757993824,-0.011325719515442844,-0.13324854630395586,0.010587052970067946,-9.805738870659232,-0.0008344420697540045,-0.0018437071703374386,-0.00011162342969328165,-43.8078759765625,13.6747265625,-93.2616162109375,0.0
2022-06-16 16:04:11.516621800,0.04623776419876702,0.009220125104494508,-0.01891964085924625,-0.1430772289067395,0.014674007088549294,-9.805525122694613,0.004611663939431314,0.0060901188291609286,-0.003640338350087404,-44.0419140625,13.813003540039062,-93.2302880859375,0.0
2022-06-16 16:04:11.766621800,0.05611145717901364,-0.01263835812954651,-0.013156512216567991,-0.12915854873440227,0.0113814013903148,-9.805775625395658,0.005960812810808421,0.03139207363128662,-0.009365286966785787,-43.75906265258789,13.559588623046874,-93.29421142578127,0.0
2022-06-16 16:04:12.016621800,0.04456296723825672,0.011003348706417488,0.0012693711165189744,-0.1259598339781677,0.014081899907105544,-9.80579430671525,-0.00021974357776343822,-0.012715133577585221,-0.003587581645697355,-43.75077713012696,13.0569384765625,-93.22275146484377,0.0
2022-06-16 16:04:12.266621800,0.026386865074166096,0.028518214524221017,-0.02495459556150436,-0.12034131988692283,0.0060361023830182246,-9.805882663044097,-0.010725816059857608,-0.026916639376431704,-0.0002589437738060952,-43.75195755004883,13.081483764648436,-93.50822998046877,0.0
2022-06-16 16:04:12.516621800,0.038362391546491535,0.013094151813780193,-0.018939561365246767,-0.13788336138318666,0.011506268140845623,-9.80560094687414,0.0014122148137539648,0.0013182083331048464,-0.01940227551851421,-44.240025177001954,13.168553771972654,-93.3735400390625,0.0
2022-06-16 16:04:12.766621800,0.037829516549672926,0.010003175629929173,-0.013855086017370222,-0.12511611846025286,0.007312887351994519,-9.80584908810675,-0.00046994999051094073,-0.0006632227078080178,-0.0006660825712606309,-44.03559494018555,12.814192504882813,-93.49387939453123,0.0
2022-06-16 16:04:13.016621800,0.0370768839725554,0.005948081038302451,-0.012446926023364068,-0.12254987885621935,0.007082361519930825,-9.805874573261145,-0.0007723207958042633,-0.002661538794636725,7.728139869868756e-05,-44.00607208251953,12.9847412109375,-93.5948046875,0.0
2022-06-16 16:04:13.266621800,0.03134832030117138,0.0121360476453423,-0.012270680983185771,-0.12128650383831,0.0090705931941655,-9.805895265336037,0.0015254549030214548,0.006849022563546896,-0.00027803848031908267,-44.00583053588867,13.023553161621091,-93.40428466796877,0.0
2022-06-16 16:04:13.516621800,0.028353850827598937,0.010606581092917124,0.0005214169064760198,-0.12068623529424145,0.00973216130229074,-9.805902256217836,0.001974744005128741,0.002342445459216833,-0.0010415158700197934,-44.03889724731445,12.751542663574217,-93.4489013671875,0.0
2022-06-16 16:04:13.766621800,0.03407548681861162,0.009517025166680805,-0.026685411638617512,-0.1166395288771428,0.0073620965145878734,-9.805953507097122,-0.0008528812695294619,-0.0005136140435934067,0.0004544207872822881,-44.26765411376953,12.870553283691404,-93.4602880859375,0.0
2022-06-16 16:04:14.016621800,0.0311542714548856,0.01345230020302627,-0.016044541350007057,-0.11373626892988944,0.0068804570761902715,-9.805988017269492,0.00030460873618721947,0.0006272505782544612,-4.674027208238844e-05,-44.09735137939453,12.910496826171874,-93.3299169921875,0.0
2022-06-16 16:04:14.266621800,0.030451793047860262,0.005757437911090207,-0.018713655345320702,-0.11163318437830357,0.006482918144957278,-9.80601245028448,0.000207195645198226,-8.596743457019332e-05,-6.658961996436118e-05,-44.37501434326172,12.659821166992188,-93.44726806640622,0.0
2022-06-16 16:04:14.516621800,0.02708903819496313,0.01416704452615567,-0.006876652734440107,-0.11070767766783336,0.00572900117407508,-9.806023347571033,0.0004799900343641639,0.0007137939548836305,1.997849008498285e-05,-44.307016812838036,12.580269446739786,-93.29679283728966,0.0
2022-06-16 16:04:14.766621800,0.02783120204124041,0.006125206799988168,-0.014634884979963302,-0.10932383812619932,0.005624337459069559,-9.806038940816519,3.6009047180414225e-05,-7.187489420175551e-05,5.412344355136158e-05,-44.272657623291025,12.794742126464847,-93.23590576171877,0.0
2022-06-16 16:04:15.016621800,0.02680307699098997,0.00925674983046332,-0.014679659356713297,-0.10851119268666766,0.00552145993968402,-9.806048106119752,0.000288648447021842,0.00021231047809123992,-0.00011730276979506016,-44.33806228637695,12.836164245605467,-93.246455078125,0.0
2022-06-16 16:04:15.266621800,0.025916327692914756,0.006336884963464224,-0.02876497685599327,-0.10751071880973503,0.0061069781195321115,-9.806058697656393,-0.001586765730753541,-0.00119167298078537,-0.00025942535139620297,-44.26784820556641,12.69354248046875,-93.2914599609375,0.0
2022-06-16 16:04:15.516621800,0.028370124282334,0.006046410965969782,-0.011474912882566449,-0.12233655211268553,0.022432618146914992,-9.805859048359752,-0.006529334625229239,-0.006762701813131571,0.0002551736868917942,-44.267344665527354,12.974182434082033,-93.3382080078125,0.0
2022-06-16 16:04:15.766621800,0.02763521294760704,0.01875012494465988,-0.010683633910059926,-0.1282575213931929,0.02606932967680739,-9.805776443726302,2.2350810468201642e-07,-0.0023740566335618486,-0.0016788016632199288,-44.32161911010742,12.902892456054687,-93.0306396484375,0.0
2022-06-16 16:04:16.016621800,0.01764405481373519,0.00033023851932631666,-0.005180032986402509,-0.13484022279044802,0.027753746406317226,-9.805683551507592,-0.0010333842691034078,-0.0016743116360157728,-0.00038020474836230277,-44.49584381103516,12.804083557128909,-93.26161865234377,0.0
2022-06-16 16:04:16.266621800,0.02305977214062586,0.0012509215963864698,-0.017461726361989977,-0.1333486694237664,0.03391990015198802,-9.805684159410355,-0.0033421762008219963,0.0015614615194499493,0.0009859542222693562,-44.536561431884756,12.629589233398438,-93.11935791015622,0.0
2022-06-16 16:04:16.516621800,0.02087661795395985,0.010296691378872841,-0.010882581780433656,-0.13026170520636998,0.03850910918941768,-9.80570917694724,0.0016780555341392757,-0.00011471961624920376,-5.911302287131548e-05,-44.7641188812256,5.446853942871094,-68.959970703125,0.0
2022-06-16 16:04:16.766621800,0.022295938297471028,0.010999803261496124,-0.014995675271153447,-0.12981953193247875,0.03722540276488569,-9.805720025673507,0.0002906595263630152,2.8098933398723597e-06,0.00046317308209836483,-30.850991287231444,-0.7951571655273437,-60.9481298828125,0.0
2022-06-16 16:04:17.016621800,0.018575852483196185,0.009608163591391872,-0.008884171582221986,-0.12886474940101056,0.037306217391380576,-9.80573230063319,-4.164497368037699e-05,0.0002428186312317848,-6.917392835021022e-05,-30.748135299682612,-0.9427191162109376,-60.64791015625,0.0
2022-06-16 16:04:17.266621800,0.02609730297648534,0.01736406873724377,-0.0204842890535593,-0.12897016061729194,0.035314352833686384,-9.80573819261384,0.002298075081780553,-0.0009162260591983797,-0.0003118096617981792,-30.729595260620112,-1.0826690673828123,-60.585146484375,0.0
2022-06-16 16:04:17.516621800,0.011615217133052646,-0.0009604944976405243,-0.0056316112174987784,-0.13070879102141786,0.02939762343750475,-9.805734825767756,0.001199536882340908,-0.0002884619683027267,-0.0001300452509894967,-30.957761383056642,-1.0495736694335938,-60.39521240234375,0.0
2022-06-16 16:04:17.766621800,0.014424345309864731,0.014547325518850697,-0.018029390640378,-0.13008223835460095,0.028793709577470086,-9.805744949686883,-0.0007315787579864263,0.0001160420849919319,0.00015350275672972204,-30.89649055480957,-1.0423321533203125,-60.54296875,0.0
2022-06-16 16:04:18.016621800,0.016354924665387717,0.0049379723340817715,-0.013005027523636815,-0.12897218233237784,0.02883822731257788,-9.805759422448874,0.0005201565753668547,0.0007818085514008999,-0.0003449623286724092,-30.89686408996582,-0.9554721069335936,-60.614296875,0.0
2022-06-16 16:04:18.266621800,0.013584460054295136,0.008502454859391786,-0.01423091021156311,-0.1273808627695646,0.02938578559059696,-9.805778594766855,-0.0013374844286590814,0.0010194363445043565,-0.0004891830543056131,-30.978644332885747,-0.93319580078125,-60.83906005859375,0.0
2022-06-16 16:04:18.516621800,0.0133220586373811,0.005350589904967303,-0.01760762032786241,-0.12481933439791094,0.03075811379911028,-9.805807344251182,-0.00047713242327937716,0.0004792233320096365,-8.530706579152208e-05,-30.85280279012827,-0.918731689453125,-60.741365872896644,0.0
2022-06-16 16:04:18.766621800,0.010442117502417416,0.004768779641834087,-0.015718378135561942,-0.12386741822971033,0.03141359230795642,-9.805817383639454,-0.0002995719201862812,-0.0003596519120037556,-0.00012982693035155528,-30.788971786499022,-0.7195864868164062,-60.7700390625,0.0
2022-06-16 16:04:19.016621800,0.010624371792947871,0.005085164353054015,-0.014416788172483447,-0.12397784647043605,0.03198306202833121,-9.805814157078622,-0.00023680435493588452,0.00012863536365330226,-0.00036801411304622885,-30.98087509155273,-0.8386734008789063,-60.74205078125,0.0
2022-06-16 16:04:19.266621800,0.01164572004253976,0.006141867865801323,-0.014057026639819144,-0.1243647323760651,0.03210550347253168,-9.805808826238989,-0.0001948578469455242,-0.0004946189746260644,0.00010574554558843374,-31.06074211120605,-0.9011309814453125,-60.50257568359375,0.0
2022-06-16 16:04:19.516621800,0.009810727186311034,0.003355629292194732,-0.015446645599484443,-0.12469649129162542,0.032946452375277414,-9.805801811976313,-0.00026490386575460427,-0.0002950946055352688,-0.0001445280108600854,-31.039022674560545,-0.9308493041992189,-60.50313232421875,0.0
2022-06-16 16:04:19.766621800,0.017852923481881618,0.004836423346186522,-0.030191420694708825,-0.12514906722852215,0.033716207790500954,-9.805793277956724,-0.0010415284615010022,-0.0020479115843772887,-0.0001774377468973398,-31.05317253112793,-0.8942401123046875,-60.59315673828125,0.0
2022-06-16 16:04:20.016621800,0.0060999528057389,0.0034213822508971205,-0.004132663283586497,-0.12754582836390285,0.035771697373224415,-9.805755260653019,0.00027540231123566626,0.00016226209700107575,0.0006697670603170991,-30.915589370727535,-0.7176690673828126,-60.4522412109375,0.0
2022-06-16 16:04:20.266621800,0.009799633691497145,0.0013683968878132294,-0.01446990952181816,-0.12861188888479394,0.035286829067874226,-9.805743079216835,0.0004406549502164126,-0.0004987005516886711,-0.00010451841633766891,-30.763910675048827,-0.7712295532226563,-60.55055908203125,0.0
2022-06-16 16:04:20.516621800,0.015026930387247353,0.0077498987267776405,-0.013652981728792191,-0.12984685212027652,0.034974628894063636,-9.805727951790331,4.905844107270241e-05,9.149786084890367e-05,0.00012300051283091308,-30.900810852050785,-0.8351712036132812,-60.48046142578125,0.0
2022-06-16 16:04:20.766621800,0.012936354604100806,0.0021245181472967366,-0.015391139400839804,-0.13040785686771014,0.03521904078568565,-9.805719674960374,-0.0005615071207284928,0.0003669267892837525,-0.00014135465025901794,-30.873641738891607,-0.7821670532226562,-60.71166015625,0.0
2022-06-16 16:04:21.016621800,0.012342453330041836,0.002459367996343411,-0.014557050045132637,-0.12959847598293234,0.03594961122339777,-9.805727671219824,-0.0002330435812473297,0.00028793593868613236,4.852935671806318e-06,-30.83231224060059,-0.7156405639648438,-60.8631982421875,0.0
2022-06-16 16:04:21.266621800,0.013437117064278572,0.001904978210070171,-0.013954244310736656,-0.12984319776248746,0.035528363833157335,-9.805725964415906,0.0004726495314389467,-0.0003899515792727471,0.00023113454226404432,-30.85492286682129,-0.7759307861328125,-60.6790576171875,0.0
2022-06-16 16:04:21.516621800,0.015356138230085373,0.005047533016459085,-0.015556348667740819,-0.1294518157875482,0.0363901113947113,-9.80572802193296,-0.00015530546195805076,0.000530343921855092,-0.00011479527223855256,-30.88972732543945,-0.7826025390625,-60.484287109375,0.0
2022-06-16 16:04:21.766621800,0.01156893651645817,-0.0006497347136302849,-0.015168997701883312,-0.1285436390129756,0.03685006354119815,-9.805738169232963,-0.0007733721006661652,-9.443223476409912e-05,0.0004078992409631609,-30.726929321289067,-0.8380987548828125,-60.42188232421875,0.0
2022-06-16 16:04:22.016621800,0.014935230958519502,0.01026642090816842,-0.013621955306887623,-0.1279954170286171,0.03640255467843264,-9.805747100727439,0.0011226504482328892,0.00015837108716368676,0.00029510524589568374,-30.75333152770996,-0.7972494506835938,-60.1223681640625,0.0
2022-06-16 16:04:22.266621800,0.011881627035284273,-0.004379195668873416,-0.026099104709006296,-0.1265097822411398,0.03182042946670195,-9.805781872585758,0.002641482690635782,0.0009246456186072184,-0.0002480636512000973,-30.75158823453463,-0.7461612407977765,-60.20976609450121,0.0
2022-06-16 16:04:22.516621800,0.013272597167881204,0.010428358039797287,-0.001798714139819148,-0.12175386927499435,0.027052867123317902,-9.805856640129566,0.000465019615367055,0.001999829094856977,-0.00024020156823098657,-30.62308113098145,-0.8486886596679688,-60.47797607421875,0.0
2022-06-16 16:04:22.766621800,0.00873416682565026,-0.0016060424819043827,-0.013004630048751832,-0.12120178835018534,0.027762693701148963,-9.805861620256069,-0.0009570065326988695,-0.0010736453253775834,-0.0002894533472135663,-30.686610260009765,-0.9602957153320312,-60.4119775390625,0.0
2022-06-16 16:04:23.016621800,0.011436763696109877,-0.0028387541208015764,-0.028576901092767712,-0.12221647195425628,0.02893555157718388,-9.805845697879793,-0.0013009940832853315,-0.0007088320888578892,0.00016791778150945902,-30.76684867858887,-0.9048257446289064,-60.621279296875,0.0
2022-06-16 16:04:23.266621800,-0.0013642744558546693,-0.0011497810431616352,0.010814590194225308,-0.12481015120774876,0.035057661141809075,-9.805792716815713,-0.003287541149184108,0.0002746178396046161,0.0006196783669292925,-30.70011642456055,-1.008070068359375,-60.433701171875,0.0
2022-06-16 16:04:23.516621800,0.0204597789547462,0.01369244097493402,-0.02969763998317718,-0.1224168526339121,0.040476369942133314,-9.805802279593824,-0.0007320092711597682,0.0002505059633404017,0.0003217349108308553,-30.777987442016602,-0.826070556640625,-60.426435546875,0.0
2022-06-16 16:04:23.766621800,0.014494778005614875,0.004395255632608666,-0.01887690061867237,-0.12220990886941364,0.03836518565245578,-9.805813291986228,0.002304793959483504,0.0010052433144301176,-9.864511899650097e-05,-30.772067489624025,-0.8949063110351563,-60.45036376953125,0.0
2022-06-16 16:04:24.016621800,0.007236458078144119,0.006623982707724904,-0.007085013205766673,-0.12003926491249164,0.035903023732811214,-9.805849508962512,0.0007227091770619152,0.0004181018937379122,0.0004611500352621079,-30.796312789916996,-0.904761962890625,-60.494873046875,0.0
2022-06-16 16:04:24.266621800,0.00963877436343394,0.005180273462361188,-0.01132569613456726,-0.12092126350890844,0.03537151587789365,-9.805840624229788,0.00016998589038848876,-0.00022884578444063662,-0.0005385439936071634,-30.68994483947754,-0.708150634765625,-60.42114013671875,0.0
2022-06-16 16:04:24.516621800,0.010909059891384094,0.007512289025983772,-0.01612511184728145,-0.12156905806652267,0.03452989139570761,-9.805835644103288,0.0006335915345698595,-0.000718640387058258,-0.00010219364892691374,-30.81548683166504,-0.7823348999023437,-60.59973876953125,0.0
2022-06-16 16:04:24.766621800,0.009227224921995772,0.004830823900477959,-0.012380664621949191,-0.12235325044176913,0.03417072059547808,-9.8058272036072,-3.5776784643530845e-05,9.745627641677851e-05,0.0004898475622758269,-30.825676193237303,-0.7471890258789062,-60.4412841796875,0.0
2022-06-16 16:04:25.016621800,0.021089083989011118,-0.009896844933315878,-0.045070924188693365,-0.09912509054424784,0.025110001505832768,-9.806095970668894,-0.01708581259784599,-0.04034089514364799,0.000830261230779191,-30.522785186767575,-0.9880269368489584,-60.49853515625,0.0
