,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,gyr_x,gyr_y,gyr_z,magn_x,magn_y,magn_z,textonTable
2022-06-16 16:04:07.516621800,0.07369443858843111,0.033532672346719306,-0.029421394938111307,-0.17991318537745624,0.01742790919340956,-9.80494125546944,-0.0045522813685238365,-0.00928638152778149,-0.0007244599657133221,-43.776718292236325,13.879934387207031,-92.62205078125,1
2022-06-16 16:04:07.766621800,0.048229756711956104,0.032319494424728444,0.006406546957969664,-0.17031009242212586,0.01584585694830853,-9.805155447670696,0.004921610662713647,0.011637598127126694,-0.0002899917075410485,-43.89009094238281,14.116046447753906,-92.5706005859375,0
2022-06-16 16:04:08.016621800,0.05929428992751614,0.0354452735442149,-0.005601753839373588,-0.16994231599837537,0.014743178665478947,-9.805166062588215,0.0025775489676743745,0.0009043985139578581,-0.00011221224907785647,-43.793725128173826,13.916181030273437,-92.43998291015625,0
2022-06-16 16:04:08.266621800,0.05305345565592498,0.031083207772322114,-0.005351134233951568,-0.16308497041537984,0.006805033077242143,-9.805290939844726,0.0034134131111204623,0.0027865922171622514,-0.00028280034661293035,-43.84481704711914,13.735598449707032,-92.5127197265625,0
2022-06-16 16:04:08.516621800,0.05283381096141598,0.03390150485996052,-0.017679612741589544,-0.149032831474537,-0.00457852025338513,-9.805514227206586,0.005253222286701203,0.004781103394925594,-0.000409555877558887,-43.638389129638675,14.055790100097656,-92.72933837890625,0
2022-06-16 16:04:08.766621800,0.06180655368427746,0.027054459306146483,-0.018852537746310235,-0.1355300061126817,-0.010163366119961747,-9.805687900350451,-0.003558407388627529,-0.010385592300444843,-0.0013615605235099792,-43.47601974487305,13.930523376464844,-92.84736572265625,0
2022-06-16 16:04:09.016621800,0.04166456722518988,0.02947673139707907,0.008867313970923423,-0.13828855853298866,-0.006659989592914672,-9.805659071730851,0.010656672837212682,0.04310792760923505,-0.0066597406985238194,-43.58872680664062,13.940109252929688,-92.82753662109376,0
2022-06-16 16:04:09.266621800,0.048559576110821207,0.027333506174692185,-0.008994155220985409,-0.13036345475833863,-0.005366705871405821,-9.805753951323986,-0.005205460824072361,-0.016151051502674815,-0.0052567731402814385,-43.42367614746094,13.798068237304687,-93.2761865234375,0
2022-06-16 16:04:09.516621800,0.053896807491626585,0.017343175641617737,-0.012060931148290628,-0.13546725586119293,0.002558625286326396,-9.805709971897006,-0.008841407289728521,-0.018415003567934036,0.00029547234997153284,-43.70925476074219,14.164352416992188,-92.87365234375,0
2022-06-16 16:04:09.766621800,0.04432764091742597,0.019819862199568657,-0.0075340663022994995,-0.13475064809878914,0.002937024283388978,-9.805723719851851,0.0006953844148665666,-0.0001270152349025011,-0.0001573016680777073,-43.67478607177734,13.764787292480468,-92.90051025390625,0
2022-06-16 16:04:10.016621800,0.04330898914037645,0.02096100387220341,-0.011668085676670072,-0.13416295408187245,0.00313065016187221,-9.805731739492177,0.0002660698536783457,-0.00062529138289392,-0.0005178301082924008,-43.674200744628905,13.869749145507813,-93.2682568359375,0
2022-06-16 16:04:10.266621800,0.0446529843399208,0.018562593745772956,0.0019411036721467933,-0.12320673679105937,0.00028575876101668104,-9.805837537954211,-0.0024536608159542086,-0.018293878864496946,-0.012775405161082744,-43.46891876220703,13.629450073242188,-93.4052783203125,0
2022-06-16 16:04:10.516621800,0.04980289399073832,0.0127300466441547,-0.02194685634505749,-0.13504245567384174,0.006387653224033885,-9.80571806167996,0.00040820210240781306,0.0009190885815769434,-0.0009020794602110981,-43.69172744750976,13.637674560546875,-93.44777587890626,0
2022-06-16 16:04:10.766621800,0.04613786082265433,0.014803077473234979,-0.01231270630852534,-0.13436073601373935,0.007239692794706543,-9.805726815120073,0.00023343798238784075,-0.0005026846550978147,-4.340464679094457e-06,-43.75264358520508,13.66411854670598,-93.35884681114784,0
2022-06-16 16:04:11.016621800,0.04443268388491682,0.012423556609885533,-0.023606968654394152,-0.14395963995641467,0.012745487920098646,-9.805512333355665,-0.0011242397502064683,0.003322874642908573,-0.0007612671004608273,-43.92193923950195,13.724328918457031,-93.1761279296875,0
2022-06-16 16:04:11.266621800,0.04384307300152816,0.012618746757993824,-0.011325719515442844,-0.13324854630395583,0.010587052970067946,-9.805738870659232,-0.0008344420697540045,-0.0018437071703374386,-0.00011162342969328165,-43.8078759765625,13.6747265625,-93.2616162109375,0
2022-06-16 16:04:11.516621800,0.04623776419876702,0.009220125104494508,-0.018919640859246252,-0.1430772289067395,0.014674007088549294,-9.805525122694611,0.004611663939431314,0.0060901188291609286,-0.0036403383500874043,-44.0419140625,13.813003540039062,-93.2302880859375,0
2022-06-16 16:04:11.766621800,0.05611145717901364,-0.01263835812954651,-0.013156512216567993,-0.12915854873440227,0.0113814013903148,-9.805775625395656,0.00596081281080842,0.03139207363128662,-0.009365286966785789,-43.75906265258789,13.559588623046874,-93.29421142578126,0
2022-06-16 16:04:12.016621800,0.044562967238256715,0.011003348706417487,0.0012693711165189746,-0.1259598339781677,0.014081899907105544,-9.80579430671525,-0.00021974357776343822,-0.012715133577585221,-0.0035875816456973552,-43.750777130126956,13.0569384765625,-93.22275146484375,0
2022-06-16 16:04:12.266621800,0.026386865074166096,0.028518214524221017,-0.024954595561504356,-0.12034131988692282,0.006036102383018224,-9.805882663044095,-0.010725816059857608,-0.026916639376431704,-0.00025894377380609513,-43.75195755004883,13.081483764648437,-93.50822998046876,0
2022-06-16 16:04:12.516621800,0.03836239154649154,0.013094151813780193,-0.018939561365246767,-0.13788336138318663,0.011506268140845623,-9.80560094687414,0.0014122148137539648,0.0013182083331048466,-0.019402275518514214,-44.240025177001954,13.168553771972656,-93.3735400390625,0
2022-06-16 16:04:12.766621800,0.037829516549672926,0.010003175629929174,-0.013855086017370222,-0.12511611846025286,0.007312887351994519,-9.80584908810675,-0.0004699499905109407,-0.0006632227078080177,-0.000666082571260631,-44.03559494018555,12.814192504882813,-93.49387939453125,0
2022-06-16 16:04:13.016621800,0.0370768839725554,0.005948081038302451,-0.012446926023364068,-0.12254987885621935,0.007082361519930825,-9.805874573261143,-0.0007723207958042633,-0.002661538794636725,7.728139869868756e-05,-44.00607208251953,12.9847412109375,-93.5948046875,0
2022-06-16 16:04:13.266621800,0.031348320301171385,0.012136047645342301,-0.012270680983185771,-0.12128650383831,0.0090705931941655,-9.805895265336035,0.0015254549030214548,0.006849022563546896,-0.0002780384803190827,-44.00583053588867,13.023553161621093,-93.40428466796875,0
2022-06-16 16:04:13.516621800,0.02835385082759894,0.010606581092917124,0.0005214169064760198,-0.12068623529424145,0.00973216130229074,-9.805902256217836,0.0019747440051287412,0.0023424454592168333,-0.0010415158700197934,-44.03889724731445,12.751542663574218,-93.4489013671875,0
2022-06-16 16:04:13.766621800,0.03407548681861162,0.009517025166680803,-0.026685411638617512,-0.11663952887714281,0.007362096514587873,-9.805953507097124,-0.0008528812695294619,-0.0005136140435934067,0.00045442078728228806,-44.26765411376953,12.870553283691406,-93.4602880859375,0
2022-06-16 16:04:14.016621800,0.0311542714548856,0.01345230020302627,-0.016044541350007057,-0.11373626892988943,0.0068804570761902715,-9.805988017269492,0.0003046087361872195,0.0006272505782544613,-4.6740272082388435e-05,-44.09735137939453,12.910496826171874,-93.3299169921875,0
2022-06-16 16:04:14.266621800,0.030451793047860262,0.005757437911090208,-0.018713655345320702,-0.11163318437830357,0.006482918144957278,-9.80601245028448,0.00020719564519822598,-8.596743457019332e-05,-6.658961996436118e-05,-44.37501434326172,12.659821166992188,-93.44726806640625,0
2022-06-16 16:04:14.516621800,0.027089038194963132,0.014167044526155668,-0.006876652734440107,-0.11070767766783336,0.00572900117407508,-9.806023347571031,0.0004799900343641639,0.0007137939548836305,1.997849008498285e-05,-44.30701681283804,12.580269446739784,-93.29679283728966,0
2022-06-16 16:04:14.766621800,0.027831202041240406,0.006125206799988168,-0.014634884979963302,-0.10932383812619931,0.005624337459069559,-9.80603894081652,3.600904718041423e-05,-7.187489420175551e-05,5.412344355136158e-05,-44.27265762329102,12.794742126464843,-93.23590576171875,0
2022-06-16 16:04:15.016621800,0.026803076990989966,0.00925674983046332,-0.014679659356713295,-0.10851119268666766,0.00552145993968402,-9.806048106119752,0.000288648447021842,0.0002123104780912399,-0.00011730276979506016,-44.33806228637695,12.836164245605469,-93.246455078125,0
2022-06-16 16:04:15.266621800,0.025916327692914753,0.006336884963464224,-0.02876497685599327,-0.10751071880973505,0.0061069781195321115,-9.806058697656393,-0.001586765730753541,-0.00119167298078537,-0.000259425351396203,-44.26784820556641,12.69354248046875,-93.2914599609375,0
2022-06-16 16:04:15.516621800,0.028370124282334,0.006046410965969782,-0.011474912882566447,-0.12233655211268551,0.022432618146914992,-9.805859048359753,-0.006529334625229239,-0.006762701813131571,0.0002551736868917942,-44.26734466552735,12.974182434082032,-93.3382080078125,0
2022-06-16 16:04:15.766621800,0.027635212947607037,0.01875012494465988,-0.010683633910059926,-0.1282575213931929,0.02606932967680739,-9.805776443726302,2.235081046820164e-07,-0.0023740566335618495,-0.0016788016632199288,-44.32161911010742,12.902892456054687,-93.0306396484375,0
2022-06-16 16:04:16.016621800,0.01764405481373519,0.00033023851932631666,-0.005180032986402509,-0.134840222790448,0.027753746406317222,-9.805683551507592,-0.0010333842691034078,-0.0016743116360157728,-0.00038020474836230277,-44.49584381103516,12.804083557128907,-93.26161865234376,0
2022-06-16 16:04:16.266621800,0.023059772140625864,0.0012509215963864698,-0.017461726361989977,-0.1333486694237664,0.03391990015198802,-9.805684159410356,-0.003342176200821996,0.0015614615194499493,0.0009859542222693562,-44.53656143188476,12.629589233398438,-93.11935791015625,0
2022-06-16 16:04:16.516621800,0.02087661795395985,0.010296691378872841,-0.010882581780433656,-0.13026170520636998,0.038509109189417676,-9.805709176947238,0.0016780555341392755,-0.00011471961624920375,-5.911302287131548e-05,-44.764118881225585,5.446853942871094,-68.959970703125,0
2022-06-16 16:04:16.766621800,0.022295938297471028,0.010999803261496124,-0.014995675271153449,-0.12981953193247875,0.03722540276488569,-9.805720025673507,0.00029065952636301516,2.80989333987236e-06,0.00046317308209836483,-30.850991287231444,-0.7951571655273437,-60.9481298828125,0
2022-06-16 16:04:17.016621800,0.018575852483196185,0.009608163591391872,-0.008884171582221986,-0.12886474940101056,0.037306217391380576,-9.80573230063319,-4.164497368037699e-05,0.00024281863123178478,-6.917392835021022e-05,-30.748135299682616,-0.9427191162109375,-60.64791015625,0
2022-06-16 16:04:17.266621800,0.02609730297648534,0.01736406873724377,-0.0204842890535593,-0.12897016061729194,0.03531435283368639,-9.80573819261384,0.002298075081780553,-0.0009162260591983795,-0.00031180966179817916,-30.729595260620115,-1.0826690673828125,-60.585146484375,0
2022-06-16 16:04:17.516621800,0.011615217133052646,-0.0009604944976405242,-0.005631611217498778,-0.13070879102141783,0.029397623437504752,-9.805734825767756,0.001199536882340908,-0.00028846196830272663,-0.0001300452509894967,-30.957761383056642,-1.0495736694335938,-60.39521240234375,0
2022-06-16 16:04:17.766621800,0.01442434530986473,0.014547325518850698,-0.018029390640377996,-0.13008223835460095,0.028793709577470086,-9.805744949686884,-0.0007315787579864263,0.00011604208499193193,0.00015350275672972204,-30.89649055480957,-1.0423321533203125,-60.54296875,0
2022-06-16 16:04:18.016621800,0.016354924665387717,0.004937972334081772,-0.013005027523636817,-0.12897218233237784,0.028838227312577885,-9.805759422448872,0.0005201565753668547,0.0007818085514008999,-0.00034496232867240915,-30.89686408996582,-0.9554721069335937,-60.614296875,0
2022-06-16 16:04:18.266621800,0.013584460054295136,0.008502454859391786,-0.01423091021156311,-0.1273808627695646,0.02938578559059696,-9.805778594766855,-0.0013374844286590814,0.0010194363445043563,-0.0004891830543056131,-30.978644332885743,-0.93319580078125,-60.83906005859375,0
2022-06-16 16:04:18.516621800,0.0133220586373811,0.005350589904967302,-0.01760762032786241,-0.12481933439791094,0.030758113799110285,-9.805807344251182,-0.0004771324232793771,0.00047922333200963645,-8.530706579152208e-05,-30.85280279012827,-0.918731689453125,-60.74136587289664,0
2022-06-16 16:04:18.766621800,0.010442117502417416,0.004768779641834087,-0.015718378135561942,-0.12386741822971031,0.03141359230795642,-9.805817383639452,-0.0002995719201862812,-0.00035965191200375556,-0.00012982693035155528,-30.788971786499022,-0.7195864868164062,-60.7700390625,0
2022-06-16 16:04:19.016621800,0.010624371792947873,0.005085164353054016,-0.014416788172483446,-0.12397784647043605,0.03198306202833121,-9.805814157078622,-0.00023680435493588455,0.00012863536365330226,-0.0003680141130462289,-30.980875091552733,-0.8386734008789063,-60.74205078125,0
2022-06-16 16:04:19.266621800,0.01164572004253976,0.006141867865801323,-0.014057026639819144,-0.1243647323760651,0.03210550347253168,-9.805808826238989,-0.0001948578469455242,-0.0004946189746260643,0.00010574554558843374,-31.060742111206054,-0.9011309814453125,-60.50257568359375,0
2022-06-16 16:04:19.516621800,0.009810727186311034,0.0033556292921947317,-0.015446645599484443,-0.12469649129162542,0.03294645237527741,-9.805801811976313,-0.0002649038657546043,-0.00029509460553526877,-0.0001445280108600854,-31.039022674560545,-0.9308493041992187,-60.50313232421875,0
2022-06-16 16:04:19.766621800,0.017852923481881618,0.004836423346186522,-0.030191420694708825,-0.12514906722852215,0.033716207790500954,-9.805793277956724,-0.0010415284615010022,-0.0020479115843772887,-0.0001774377468973398,-31.05317253112793,-0.8942401123046875,-60.59315673828125,0
2022-06-16 16:04:20.016621800,0.0060999528057389,0.0034213822508971205,-0.004132663283586497,-0.12754582836390285,0.035771697373224415,-9.805755260653019,0.00027540231123566626,0.00016226209700107575,0.0006697670603170991,-30.915589370727538,-0.7176690673828126,-60.4522412109375,0
2022-06-16 16:04:20.266621800,0.009799633691497146,0.0013683968878132296,-0.014469909521818161,-0.12861188888479394,0.035286829067874226,-9.805743079216837,0.0004406549502164126,-0.0004987005516886711,-0.0001045184163376689,-30.763910675048827,-0.7712295532226563,-60.55055908203125,0
2022-06-16 16:04:20.516621800,0.015026930387247353,0.0077498987267776405,-0.013652981728792191,-0.12984685212027652,0.034974628894063636,-9.805727951790333,4.905844107270241e-05,9.149786084890367e-05,0.00012300051283091308,-30.900810852050782,-0.8351712036132812,-60.48046142578125,0
2022-06-16 16:04:20.766621800,0.012936354604100806,0.0021245181472967366,-0.015391139400839804,-0.13040785686771014,0.03521904078568565,-9.805719674960374,-0.0005615071207284928,0.00036692678928375245,-0.00014135465025901794,-30.873641738891603,-0.7821670532226562,-60.71166015625,0
2022-06-16 16:04:21.016621800,0.012342453330041837,0.002459367996343411,-0.014557050045132636,-0.12959847598293237,0.03594961122339777,-9.805727671219824,-0.00023304358124732967,0.0002879359386861324,4.852935671806318e-06,-30.832312240600587,-0.7156405639648438,-60.8631982421875,0
2022-06-16 16:04:21.266621800,0.013437117064278572,0.0019049782100701712,-0.013954244310736656,-0.12984319776248746,0.03552836383315734,-9.805725964415906,0.00047264953143894673,-0.00038995157927274705,0.00023113454226404432,-30.85492286682129,-0.7759307861328125,-60.6790576171875,0
2022-06-16 16:04:21.516621800,0.015356138230085373,0.005047533016459085,-0.01555634866774082,-0.1294518157875482,0.0363901113947113,-9.805728021932959,-0.00015530546195805076,0.000530343921855092,-0.00011479527223855256,-30.889727325439452,-0.7826025390625,-60.484287109375,0
2022-06-16 16:04:21.766621800,0.01156893651645817,-0.0006497347136302849,-0.015168997701883314,-0.1285436390129756,0.03685006354119815,-9.805738169232963,-0.0007733721006661653,-9.443223476409912e-05,0.00040789924096316097,-30.726929321289063,-0.8380987548828125,-60.42188232421875,0
2022-06-16 16:04:22.016621800,0.014935230958519502,0.010266420908168419,-0.013621955306887625,-0.1279954170286171,0.03640255467843264,-9.805747100727439,0.0011226504482328892,0.00015837108716368676,0.00029510524589568374,-30.75333152770996,-0.7972494506835938,-60.1223681640625,0
2022-06-16 16:04:22.266621800,0.011881627035284273,-0.004379195668873416,-0.026099104709006296,-0.1265097822411398,0.03182042946670195,-9.805781872585758,0.002641482690635782,0.0009246456186072185,-0.00024806365120009734,-30.75158823453463,-0.7461612407977765,-60.209766094501205,0
2022-06-16 16:04:22.516621800,0.013272597167881204,0.010428358039797287,-0.001798714139819148,-0.12175386927499435,0.027052867123317906,-9.805856640129566,0.00046501961536705495,0.0019998290948569776,-0.0002402015682309866,-30.623081130981447,-0.8486886596679688,-60.47797607421875,0
2022-06-16 16:04:22.766621800,0.00873416682565026,-0.0016060424819043827,-0.013004630048751832,-0.12120178835018537,0.027762693701148963,-9.805861620256067,-0.0009570065326988697,-0.0010736453253775834,-0.0002894533472135663,-30.686610260009765,-0.9602957153320313,-60.4119775390625,0
2022-06-16 16:04:23.016621800,0.011436763696109875,-0.0028387541208015764,-0.028576901092767712,-0.12221647195425628,0.02893555157718388,-9.805845697879791,-0.0013009940832853317,-0.0007088320888578892,0.00016791778150945902,-30.766848678588868,-0.9048257446289063,-60.621279296875,0
2022-06-16 16:04:23.266621800,-0.0013642744558546693,-0.0011497810431616352,0.010814590194225308,-0.12481015120774877,0.035057661141809075,-9.805792716815711,-0.003287541149184108,0.00027461783960461614,0.0006196783669292926,-30.700116424560548,-1.008070068359375,-60.433701171875,0
2022-06-16 16:04:23.516621800,0.0204597789547462,0.01369244097493402,-0.029697639983177183,-0.1224168526339121,0.04047636994213331,-9.805802279593825,-0.0007320092711597681,0.00025050596334040163,0.00032173491083085535,-30.777987442016602,-0.826070556640625,-60.426435546875,0
2022-06-16 16:04:23.766621800,0.014494778005614875,0.004395255632608666,-0.018876900618672372,-0.12220990886941366,0.03836518565245578,-9.805813291986226,0.0023047939594835042,0.0010052433144301176,-9.864511899650097e-05,-30.772067489624025,-0.8949063110351563,-60.45036376953125,0
2022-06-16 16:04:24.016621800,0.007236458078144118,0.0066239827077249035,-0.007085013205766674,-0.12003926491249166,0.035903023732811214,-9.805849508962512,0.0007227091770619153,0.0004181018937379122,0.00046115003526210786,-30.796312789916993,-0.904761962890625,-60.494873046875,0
2022-06-16 16:04:24.266621800,0.00963877436343394,0.0051802734623611875,-0.01132569613456726,-0.12092126350890844,0.03537151587789365,-9.805840624229788,0.00016998589038848876,-0.00022884578444063664,-0.0005385439936071634,-30.68994483947754,-0.708150634765625,-60.42114013671875,0
2022-06-16 16:04:24.516621800,0.010909059891384094,0.007512289025983772,-0.01612511184728145,-0.12156905806652268,0.03452989139570761,-9.805835644103288,0.0006335915345698595,-0.000718640387058258,-0.00010219364892691374,-30.81548683166504,-0.7823348999023437,-60.59973876953125,0
2022-06-16 16:04:24.766621800,0.009227224921995772,0.004830823900477959,-0.012380664621949193,-0.12235325044176912,0.03417072059547808,-9.805827203607201,-3.5776784643530845e-05,9.745627641677853e-05,0.0004898475622758269,-30.825676193237303,-0.7471890258789062,-60.4412841796875,0
2022-06-16 16:04:25.016621800,0.02108908398901112,-0.009896844933315878,-0.04507092418869336,-0.09912509054424784,0.02511000150583277,-9.806095970668892,-0.01708581259784599,-0.04034089514364799,0.000830261230779191,-30.522785186767578,-0.9880269368489584,-60.49853515625,0
