,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,gyr_x,gyr_y,gyr_z,magn_x,magn_y,magn_z
2022-06-17 11:13:39.416606,0.3955152877727932,1.738914113515496,-1.2183046655778884,0.2698572839107924,-5.346586782244621,-8.033722370676635,0.6825723737478256,0.7831592976488173,-3.0283316802978515,-43.146216583251956,18.299501953125,-7.9468408203125
2022-06-17 11:13:39.666606,3.4880892866861224,1.3645783458625076,-0.8888107401914,5.909116257950068,-5.788853380900742,-4.8890202646737695,1.6371202564239502,2.0592069911956785,-0.6922275078296661,-23.56564880371094,3.0382861328125,-3.7707080078125
2022-06-17 11:13:39.916606,-1.3885557961810233,2.172027461782694,1.374418801101476,4.46057993510586,-8.509509417545795,0.7863361469054577,-0.5755908404290676,2.9078372353315354,1.8314518713951111,-32.55145294189453,6.759810485839844,3.0530224609375
2022-06-17 11:13:40.166606,-2.096942749654387,1.2583754953991908,1.3459142579734322,1.7944963844242432,-8.985592469896948,-2.5988760271998785,-2.6542865679814267,-2.108012824247663,-0.059122396633028984,-41.934670815101036,15.717612926776592,-9.35479266826923
2022-06-17 11:13:40.416606,-1.970276155744709,1.333145447435856,0.7517645913374423,-1.0481896134973039,-5.236663606425464,-8.044652275349257,-2.419068899154663,-2.0942965602874755,-0.6536500370502472,-50.10320983886719,23.43665771484375,-9.17343505859375
2022-06-17 11:13:40.666606,-2.227707462166011,2.702225687369227,-3.41685576672101,-4.987494515453577,-1.8212432150376439,-8.16718356494808,-1.5139390647411346,-1.9606783366203309,-1.9839840841293335,-55.01481292724609,23.121321716308593,-9.581796875
2022-06-17 11:13:40.916606,1.8625080171480175,0.734690940748453,-1.692999755414486,-6.854795495192646,-3.7807617817015053,-5.702473577754379,0.31460649609565733,-1.7343101024627685,-1.3198477545380591,-43.07501586914063,5.333677978515625,3.17579345703125
2022-06-17 11:13:41.166606,4.756875472150088,-0.3789071496860981,-1.8555319003702997,-5.364876920793466,-4.053891360166668,-6.481030326117933,-0.2874378713965416,4.474865847826004,1.2740781855583192,-40.13566772460938,4.688013610839843,0.42138671875
2022-06-17 11:13:41.416606,-2.015324478907436,0.7780767506781815,-7.023879183606386,6.25425223624773,-3.146217490692317,-4.404537186648347,0.7837719544768333,8.00346565246582,0.5270797327160835,-19.387016944885254,15.006972351074218,-18.04793212890625
2022-06-17 11:13:41.666606,1.9649913983552454,1.815290660386175,-2.2290112265505195,8.411718227355838,-1.3270052524899691,4.730581327773987,3.8713091945648195,-1.2757271513342858,1.8558934459090233,0.949791784286499,10.389618225097657,14.85126953125
2022-06-17 11:13:41.916606,3.463467348377258,3.337734147235453,4.55349256531924,5.375739487083092,-6.071026465770036,-3.048976254498143,-0.2833494929783047,-5.165578346252442,4.736899471282959,-15.418160076141357,5.322705688476563,15.954775390625
2022-06-17 11:13:42.166606,1.1232850443800686,0.6481577707486749,0.9128773184076547,-3.4059767037623523,-5.532592437816976,-7.273026051056027,-0.7845195180177689,0.043384953215718294,1.6449245071411134,-41.80613800048828,7.072486877441406,2.30724609375
2022-06-17 11:13:42.416606,-1.2007661096587179,-0.013339093474030497,-0.9480415240075588,-1.3741079681823039,-4.6926378374930025,-8.325515440818547,0.27578586641699077,2.241315310001373,-0.1207363945245743,-41.389149017333985,13.648342590332032,-6.03277587890625
2022-06-17 11:13:42.666606,-0.9894080563076137,0.023267934267938183,-0.5027578220943212,-0.3491661184510923,-4.464308436574041,-8.597566611468553,-0.0975513784587383,-1.977192117497325,-1.1705479994416237,-34.97730484008789,15.235320739746093,-4.6365625
2022-06-17 11:13:42.916606,-0.07725681930088996,0.029093817180693128,0.24868867243075374,-1.9690673045633431,-4.882966488366663,-8.266618641119718,0.35361897498369216,0.24252971202135087,0.2976251173019409,-38.695316772460934,15.373792419433594,-0.097666015625
2022-06-17 11:13:43.166606,-0.3092134824967384,0.1827316198734045,-0.2358406007249355,-1.48924487054348,-5.415636177716731,-8.03682629881525,0.2051767066307366,-0.05011607527732849,-0.010619037374854085,-42.126859436035154,15.317693786621094,-0.0779150390625
2022-06-17 11:13:43.416606,0.1540901232666075,-0.10174611205732821,0.06537002891397475,-1.5362507531308531,-5.650987720667003,-7.865954253989578,0.0007675576582551017,-0.07199514806270599,0.015387747110798955,-41.13018081665039,14.485599975585938,1.28006591796875
2022-06-17 11:13:43.666606,-0.08789614060649276,0.02414949849152565,-0.011916110004901883,-1.6895950381566585,-5.682402124821066,-7.81183811854124,0.03643303173594177,-0.024919151552021502,0.004916607681661844,-41.6947590637207,14.550298767089844,1.49912353515625
2022-06-17 11:13:43.916606,0.01156279574868083,-0.01153998185932636,0.06594699878084659,-1.7065797069783804,-5.742833668574333,-7.763873842173098,0.008117373641580345,-0.01096481753513217,-0.013718292494304478,-41.47634506225586,14.318695678710938,1.812587890625
2022-06-17 11:13:44.166606,-0.009133429926089369,-0.013020202611157524,8.82178421203962e-05,-1.7280439708105073,-5.722364625650185,-7.774210533565167,-0.013528388674156023,-0.016630428180528376,0.012152701396889124,-41.63419796870305,14.338116572453426,1.8839510404146635
2022-06-17 11:13:44.416606,-0.006447925262540578,-0.015597896483659744,0.029349475364804267,-1.736477007948637,-5.708423355926871,-7.7826004505234945,-0.009428253509104251,-0.0027265958301723003,-0.0011830979213118553,-41.604584197998044,14.389448547363282,1.7241796875
2022-06-17 11:13:44.666606,0.00898011500519514,-0.025903788967728616,-0.019514754285573963,-1.768185619505435,-5.685877224359632,-7.79192726884234,-0.010728110000491143,-0.025045363306999205,0.019035328347235918,-41.69064224243164,14.363116149902345,1.875009765625
2022-06-17 11:13:44.916606,-0.012543284456878898,-0.005081014978289606,0.051065024707674975,-1.8895601578202246,-5.6511245923126925,-7.788657921008944,-0.013361258413642645,-0.03629514640197158,0.036432562470436095,-42.231920623779295,14.820437927246093,1.76715087890625
2022-06-17 11:13:45.166606,-0.02308685523173213,-0.00602997457575798,0.001609422571063042,-1.9799141954371928,-5.616405394917845,-7.791389906178713,-0.013411665176972747,-0.027693948447704314,0.018575241696089505,-42.700505065917966,14.911138916015625,1.64189453125
2022-06-17 11:13:45.416606,-0.020787936484813693,0.0009205050718784313,0.02262971819746494,-2.0505496559856535,-5.581571116853357,-7.798176556031106,-0.010648830886930227,-0.012012177035212518,0.008484361125156284,-42.94164901733399,15.386124572753907,1.752021484375
2022-06-17 11:13:45.666606,-0.008978022416830062,-0.011618284411668778,0.0031440029593706115,-2.0737738797066805,-5.568068567678094,-7.8016930864812135,-0.002782447896897793,-0.007200499381870031,0.007304150955751538,-43.218792572021485,15.234436340332032,1.52488525390625
2022-06-17 11:13:45.916606,-0.024439140778303146,-0.005069441444873808,0.01463296774816513,-2.1048141489348113,-5.554099055655598,-7.803323949315188,-0.009324394250288606,-0.016015203949064017,0.011698388112708926,-43.352796936035155,15.18130615234375,1.521201171875
2022-06-17 11:13:46.166606,-0.011982564298540355,0.0011730886708498,0.019632991373419756,-2.1443312130593655,-5.538279087615609,-7.803822897200226,-0.0005262076668441296,-0.0065653034672141074,0.0033372287871316075,-43.420953826904295,15.240342407226562,1.5158251953125
2022-06-17 11:13:46.416606,0.013036632622212165,-0.016004443148374556,0.0009161094672679893,-2.1427328964042065,-5.541721570832729,-7.801817659786343,0.00453376442193985,0.0037097658682614565,-0.001256130626425147,-43.480593566894534,15.310282897949218,1.59901123046875
2022-06-17 11:13:46.666606,-0.01956419899222255,-0.009553846620798112,0.030924832000136373,-2.15186297634542,-5.542156805831789,-7.798995798530816,-0.002553021274507046,-0.0006578250881284476,0.0034411607915535575,-43.525265502929685,15.279692077636719,1.57364501953125
2022-06-17 11:13:46.916606,-0.029382752195984123,0.007253986793637277,0.007557493939638133,-2.1551526421597003,-5.539649347210287,-7.799869728898525,-0.00048555325716733935,-0.002169757643714547,-0.00019475244916975428,-43.51174301147461,15.488810729980468,1.626240234375
2022-06-17 11:13:47.166606,-0.018425749088555574,-0.002393710661768914,0.006004980419754981,-2.1543601240007875,-5.538453158234358,-7.800938936339139,-0.0020690634474158287,-0.0037003597617149353,-0.0019785525323823094,-43.84920333862305,15.329937744140626,1.363271484375
2022-06-17 11:13:47.416606,-0.01446679402014613,-0.0022841946405172345,0.02130112332308292,-2.162880021541357,-5.5323917130000595,-7.802881466244697,-0.0029565027728676798,-0.002662331070750952,0.0008374730357900261,-43.731071624755856,15.10692108154297,1.326640625
2022-06-17 11:13:47.666606,-0.013336965814352038,-0.006708417442679404,0.020282301669359203,-2.163124030204207,-5.529900808038473,-7.804579993332624,-0.003066232828423381,0.0020491672307252884,0.00018472335301339627,-43.64994644165039,15.311213989257812,1.25726318359375
2022-06-17 11:13:47.916606,-0.016976105576038358,0.0001723404339551923,0.009479027818918226,-2.163997943036258,-5.527605694529057,-7.805963182551502,-0.0013831972423940897,-0.0008914712071418763,0.001556359534151852,-43.61442916870117,15.321718444824219,1.2619677734375
2022-06-17 11:13:48.166606,-0.01748276307998368,-0.001685468868911266,0.013830372431874275,-2.1579199101948108,-5.527521695136451,-7.807704851851211,0.0007861442774390945,0.0018700694557852472,-0.005346145382365928,-43.56548544076773,15.346727811373198,1.5151907113882213
2022-06-17 11:13:48.416606,-0.013053478543072941,-0.0015601123044490797,0.001085410387396812,-2.156691746747434,-5.526998516570925,-7.808415181736112,-0.000756577206775546,-0.001066950736567378,-0.00135860787704587,-43.43649795532227,15.45766387939453,1.75815185546875
2022-06-17 11:13:48.666606,-0.08629062264165281,0.007484405322551726,0.03228073573720455,-2.14253751411736,-5.529195617449879,-7.810718572075486,0.014128571515902877,0.050438689794391395,-0.020430892324075103,-43.45404418945313,15.4391845703125,1.5342626953125
2022-06-17 11:13:48.916606,-1.0316596716530322,0.4982465756732225,0.03828043207907675,-0.02940862605743117,-6.029313200930238,-7.5357288462198975,0.3816656481474638,2.3595523715019224,-0.5711019411683083,-38.28319320678711,13.265669860839843,0.361962890625
2022-06-17 11:13:49.166606,0.324244065415144,-0.6399035734782814,-0.7383738845805524,6.409825061940968,-4.836910395397841,-4.868834280521392,-1.14724544942379,5.1862915420532225,-0.6659720823168754,-22.96962562561035,12.301576843261719,-8.30251220703125
2022-06-17 11:13:49.416606,-0.003936778307914723,-0.3080462887291461,-0.33481934065729374,7.7460427915003285,-1.6503388052349388,5.429650595633402,0.2858834387548268,2.481284502744675,-0.5216738462448121,0.8571693801879883,16.248593139648438,9.03875244140625
2022-06-17 11:13:49.666606,2.252173993640065,1.1471070761733355,2.133158685040772,4.3642142272161095,-5.189692584723591,-1.951995333013482,-0.07063576951622963,-9.459069051742553,4.994302015304566,-22.119578590393065,12.195643615722656,0.94088134765625
2022-06-17 11:13:49.916606,-1.1024871008805037,0.9325177098281979,0.9065526395855545,-7.62820860290265,-5.1079993027321695,-3.149763779151827,0.822835439145565,-0.33632172875106336,0.8615850067138672,-49.4897932434082,32.03543914794922,20.89927978515625
2022-06-17 11:13:50.166606,-1.5563696107894183,1.905872234839141,2.2500852981907724,2.285415903472938,-6.47531373710811,-3.0156193197078704,0.6677722990512848,7.851115131378174,-5.757765102386474,-35.681032752990724,15.933090209960938,2.6059033203125
2022-06-17 11:13:50.416606,1.9646261189359424,0.11619403624957053,0.6172519240195155,6.117396195649207,-1.1188855979995056,7.217940135340512,-0.4591916001588106,2.6365385854244234,-1.404719479084015,1.0343484210968017,17.347237243652344,17.24858642578125
2022-06-17 11:13:50.666606,-0.4485841696920395,0.5573339528889656,0.8470614629579782,7.227861880038677,-3.202286291655779,0.8423592123189866,-0.3833371978998184,-8.626592178344726,2.081143274307251,-7.455672750473022,13.767915954589844,-1.513984375
2022-06-17 11:13:50.916606,0.08400990152246507,2.2770010932869904,-3.842462943531788,0.43734544383878626,-7.97997100026834,-3.0717578939533245,6.104389464259148,-1.5926048183441162,-0.4015888990461826,-40.608422393798826,15.372962036132812,10.43126953125
2022-06-17 11:13:51.166606,-0.005174651731755553,5.071282384874939,4.154246251674354,0.4888332849441507,-8.733022077523232,3.3290286201557664,-3.869414754807949,0.2483680571615696,0.23066450438462197,-39.66630554199219,25.204859619140624,31.394609375
2022-06-17 11:13:51.416606,0.8684375336777569,1.6855024949942752,-3.3205186214933997,1.1087659736447184,-3.8000313802000205,-8.45810941503358,-4.474683055877685,0.47921087957918646,0.1648142673075199,-37.46995101928711,16.833992614746094,-8.16341552734375
2022-06-17 11:13:51.666606,-0.3924424247806593,1.7667086232910902,-5.600515868772983,0.6296000475772136,-3.7804596839839104,-8.275786013557493,4.858545166254044,-0.6300653884932399,0.005374405840411782,-38.85824676513672,19.234684143066406,-8.65018310546875
2022-06-17 11:13:51.916606,0.8045476208075093,5.587434222120046,2.8317833712837013,0.5080906989275585,-9.106530858211103,2.8178191018886176,1.7015449645427556,-0.2530676010422982,-0.31870208107508147,-40.24972504835863,22.006766099196213,28.76598182091346
2022-06-17 11:13:52.166606,0.3778347799820601,2.685742111627877,-1.3076496079853777,1.540525236037925,-6.167701295138539,-6.390600508343239,-5.313891265392304,0.4409301832318306,-0.3305306649208069,-37.06726364135742,12.926715698242187,-1.292958984375
2022-06-17 11:13:52.416606,-0.26473392689746617,-0.543446975357294,-0.72208345825243,1.9868113082363008,-3.523355877140223,-8.918929498346806,0.39869576066732404,-1.1003480174392462,-1.0863616919517518,-32.80137985229492,16.222747192382812,-11.7656201171875
2022-06-17 11:13:52.666606,0.2966755931769013,0.35771590478783843,-0.34162697484552856,-1.461556436512491,-4.108903135125697,-8.652287306216953,0.3170213758200407,-2.1336305046081545,-0.214629825130105,-31.39006118774414,14.115244445800782,-5.495146484375
2022-06-17 11:13:52.916606,-0.39405428626930705,0.07638182510334254,0.5090267258377075,-3.7426412455853524,-3.934577793427944,-8.06234972769892,-0.35026797151193023,1.1406855085492134,0.13898881420493125,-34.58254043579102,15.053577880859375,-2.5701416015625
2022-06-17 11:13:53.166606,0.3462043661289904,-0.2309023610634207,-0.19605993476378916,0.17894584416485926,-3.1376315187973374,-9.232491660036683,-0.3962427170574665,1.1506988203525543,0.09387149840593338,-29.734654541015626,15.66116943359375,-9.72925048828125
2022-06-17 11:13:53.416606,0.4774059766887575,-0.10842081427741049,0.16082161178827284,-1.391332613814404,-3.5864967616852526,-8.940891762688874,0.42832348346710203,-1.764422556757927,-0.5177253945171834,-30.595176849365235,14.522413635253907,-6.7611572265625
2022-06-17 11:13:53.666606,-0.3467535182338059,0.24993136596822738,0.30009183136117457,-1.590436887998089,-4.390625243821442,-8.581832755193352,0.8278805124759674,1.0766949844360352,0.1489823444932699,-31.501235961914062,12.854512329101562,-3.8862158203125
2022-06-17 11:13:53.916606,0.3235952168914974,-0.1836596302063465,-0.06243273627567291,0.0712864531771719,-5.4562893244312995,-8.147152981785297,-0.01546481117606163,0.1246375497803092,0.06276766948401928,-30.351425018310547,11.370042419433593,-1.876826171875
2022-06-17 11:13:54.166606,-0.11254772732690721,0.08213063295972348,-0.06899469591367247,-0.5399081501463372,-5.473579271500349,-8.11528428721857,0.07293538279831409,-0.21780032128095628,0.18638539420440792,-32.71039794921875,11.808594360351563,-1.2968115234375
2022-06-17 11:13:54.416606,0.06684601975066959,-0.07736815903043748,-0.055840802355170235,-0.7711782350265384,-5.515355121098875,-8.071821297018527,-0.02557459903880954,-0.0615875580906868,-0.02183689458295703,-33.406910247802735,11.739721069335937,-0.72849609375
2022-06-17 11:13:54.666606,0.03566134438969195,0.018562591508150105,0.04412625887870788,-1.2158411542346625,-5.533779648536681,-8.002021527415753,0.05029634832404554,-0.28079724848270415,0.02828462497331202,-34.15928909301758,11.886268005371093,-0.11662353515625
2022-06-17 11:13:54.916606,0.03460998532497883,0.0011338555616140413,0.015466051726222037,-1.7674612799797356,-5.660888773290276,-7.808700007562518,0.036430059326812626,-0.304270823597908,-0.08194643124938011,-34.28736297607422,11.491696166992188,1.37552978515625
2022-06-17 11:13:55.166606,-0.041053246102839704,-0.08705773163402081,0.27120833684682844,-1.9467745632352829,-5.69486130242324,-7.741835613366245,-0.01842998239211738,0.23378529258072375,0.06888692192733288,-34.094465789794924,11.166089782714844,2.107236328125
2022-06-17 11:13:55.416606,0.03959776029403508,0.010834393795847896,-0.10694578497922419,-1.1882458904356061,-5.523184230670213,-8.013958610066057,-0.061827407628297804,0.2930932052619755,0.012850145823322237,-34.17044738769531,11.683670959472657,-0.31333984375
2022-06-17 11:13:55.666606,-2.876432219147573e-05,-0.005428711979150771,-0.022919945006132127,-1.035499334571585,-5.486390939182877,-8.06207748078358,-0.03492901379242539,-0.023058701362460857,-0.03248618828132749,-33.902389221191406,11.777160034179687,-0.7021630859375
2022-06-17 11:13:55.916606,0.021924348205614546,-0.03461311566451421,0.033309699295346544,-1.0870966206405026,-5.437697272120644,-8.088255777417467,-0.010211288212583615,-0.03155082378249902,-0.0196249297945402,-33.62873972379244,11.90608626145583,-0.8204275277944711
2022-06-17 11:13:56.166606,0.013466910875648259,-0.02214477545690536,0.019564438646197318,-1.1121720148446261,-5.444158554607628,-8.080500090989588,0.005078264959156514,-0.014276318214833737,-0.005492573464289307,-33.55038604736328,11.666283874511718,-0.9475830078125
2022-06-17 11:13:56.416606,0.007441200387075543,-0.016931448103666303,0.007107061371445655,-1.1332605943181813,-5.466538378006816,-8.062440375353574,0.014181342264637352,-0.011390364794060588,-0.006435700780712068,-33.4130940246582,11.448670654296874,-0.78845703125
2022-06-17 11:13:56.666606,0.026791215945869685,-0.024148843827009197,-0.009048562518477443,-1.1494263888889849,-5.478438752682447,-8.052060762968777,0.002290335325524211,-0.03023338545113802,-0.005488454974256456,-33.431856842041014,11.50139892578125,-0.80912353515625
2022-06-17 11:13:56.916606,0.01532488811614995,-0.014188414570918443,0.16966624630987642,-1.1660840921275604,-5.477223878789865,-8.050284516051871,-0.10571815009013964,0.03135570453909727,-0.037441224325448275,-33.332211421086235,11.542974618765024,-0.48574124849759615
