,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,gyr_x,gyr_y,gyr_z,magn_x,magn_y,magn_z,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7
2022-06-17 11:13:39.666606,2.560510131650283,1.6426625608347152,-0.6369249399362881,5.439767331443094,-5.9874301534148,-4.457092309125029,1.5506470268631702,2.814718658119888,-0.3726516148110506,-25.823474729643987,5.185850372127029,-1.6513805051443249,0.6697467509417253,-0.04231114699740308,0.08956476089237114,0.11003717882095974,0.20542499720494953,-0.35044248573013,-0.006147043090135244
2022-06-17 11:13:39.916606,-0.8619000016710556,2.0584627061630147,1.0022955818199462,4.974512663489321,-8.4080457345412,0.44775813198558523,-0.6509044226182535,1.9152474959195342,1.34684658085182,-30.407574427491372,5.255476532846485,-0.7065083094813042,0.8484261504244953,0.27556053810987297,-0.36179833414970186,-0.37292755359229773,0.23891730533378797,-0.11738190787266842,0.31542091905652514
2022-06-17 11:13:40.166606,-2.1109813292626334,1.1652184326187323,1.8912531632363747,1.408945530793007,-9.018833136998483,-2.395724979927672,-2.4133392303438064,-1.2180894377608809,0.446410060494698,-43.23060520619198,16.04400545420654,-5.121159461999892,0.16151396996620088,0.4061191421167079,-0.4274884541324608,-0.5795179096252129,0.11491170951842995,0.28216725190793057,0.09694637983279675
2022-06-17 11:13:40.416606,-2.3878288709358717,1.5881154972158502,0.04445743143654318,-0.9675715653081558,-5.189616656176071,-8.15805560621963,-2.751789070189799,-2.512381934289862,-1.0090329341992925,-50.27291407256803,24.278685034858416,-12.418507414090461,-0.45374246642026733,0.6433719595358264,0.21341125803154604,-0.30056845864743326,-0.005397571540409453,0.2752019675161707,-0.04563909347658295
2022-06-17 11:13:40.666606,-1.6066895536374404,2.403575386351425,-2.636237665523074,-4.640726302093018,-1.9869240356932538,-8.037208242727342,-1.2278548251863648,-2.2584045636813634,-1.9124333278321188,-53.08660115985,21.623060248815253,-8.556396416673751,-0.4630487094069708,0.8259397605721661,0.515108210266493,0.1949640639056508,-0.05567877207900976,-0.146998793839177,-0.09109114309242902
2022-06-17 11:13:40.916606,1.310431876150187,0.9317889464990521,-2.4039160592494,-7.656647483303878,-3.412967959147929,-5.961572903648481,0.22573370960329175,-0.7108024768516789,-1.0637512259537054,-46.62965895658449,6.740647052333375,4.8973669499190455,-0.1137696972741449,0.1519026120116272,-0.05834525286381618,0.5281203073473204,0.08528701504031144,-0.40700571853315176,-0.06595805634508771
2022-06-17 11:13:41.166606,0.20273002385267405,-0.36136765146545974,-1.3602645409044527,-4.186517127335173,-4.646350243899313,-6.0298018190709675,-0.48912687564379065,2.965443976566331,0.7546157439529273,-35.47370822577077,4.0025903423643125,-3.6604211551610413,0.009585539088241397,-0.3704986027782912,-0.030218018448012907,0.07158430044252644,0.2830204806549513,-0.3030996376307629,0.30234353168192724
2022-06-17 11:13:41.416606,-1.9590874934301554,0.5115615943506482,-2.2304900702822237,4.865250178936321,-2.3846919881014697,-5.0298645881102235,1.2611283564454494,3.1889008593989128,1.1610903608900334,-24.404052231256376,14.722849639127498,-12.756916258258093,0.28690142844001504,-0.1282417620351952,0.699025852977993,-0.17202825438154964,0.0332969587957869,-0.15435648693284423,0.38383596387897834
2022-06-17 11:13:41.666606,1.6579122790507332,2.272802868643093,-2.347210424777469,9.800283263996269,-2.1378386468231696,-3.0201791517696197,3.2449933602958905,-2.52027013939562,1.2857293127447809,-12.803777168417977,11.447606621783336,9.81813200544974,1.0546254081248507,0.17313260920857187,0.46038933434021506,0.6121228991100823,-0.2229876170943023,0.0566878648449027,-0.018062280988274303
2022-06-17 11:13:41.916606,3.8472375766075184,2.814732960031116,-0.3264436074457593,4.191208906530804,-5.354254499970195,-3.7084165195546124,0.302871230531306,-4.559417108779086,2.111945121618223,-19.005363201851466,3.9824453673622964,19.498396963197955,1.0483879282884512,0.28895910462862984,-0.32976275876905703,0.8140126412553577,-0.005364685336833552,0.25075550704050753,-0.000176332646812524
2022-06-17 11:13:42.166606,0.8395458714770768,1.0947173314382699,0.5163275400207985,-2.5723766779041295,-6.038926417678323,-6.771973802784326,-1.1593914085913188,0.14577951296999597,1.557029851839541,-39.51245257971048,8.168225593871107,0.831021313504764,0.10905905847174796,0.06173648182180479,-0.29289013536891867,0.13037077933543395,0.12077392738323704,0.024982801404811576,0.2903717086853191
2022-06-17 11:13:42.416606,-1.1222858325653005,-0.27932170039058624,-0.6333436699137973,-1.7994132288524098,-4.446490908751911,-8.61553756408976,0.3577299114306438,1.5854850164413872,-0.2790287942551434,-42.44854543594192,13.123839049333629,-6.428623490473418,-0.3047490400253932,-0.19068575859696865,0.1348451640307655,-0.08003072308823606,0.030168534487693546,-0.16891272826248813,0.10824746676686427
2022-06-17 11:13:42.666606,-0.8591411180479841,0.07663071219738404,-0.6428331118070305,-0.29251524246818017,-4.479797951284609,-8.499946689930749,0.07650259812268337,-1.0662630650374147,-0.8638471764342673,-34.82401634271006,15.16545089079121,-3.136857648288375,-0.17685786280195098,-0.07800791674922221,0.17254700143919688,0.032982989425059055,-0.017737575721115242,0.034204915330418875,-0.11974583770606612
2022-06-17 11:13:42.916606,-0.3374363084962935,0.14621194168517054,0.2010790926309709,-1.7736094173384758,-5.007598924172919,-8.242821958412733,0.05255913474731469,-0.6072669529938537,-0.03367745277495557,-38.39675545951452,15.812053292362299,-1.7571732073381194,-0.18194643444150957,-0.05933246431378578,-0.009904299276088836,0.010892680395273392,-0.08085039531110312,0.06715923555947953,-0.0040877828316088875
2022-06-17 11:13:43.166606,-0.02942765117279782,-0.015636634557244768,-0.058074852114341255,-1.7847628924188819,-5.262610702034972,-8.096940844307738,0.47798279327678866,0.5180363833928019,0.24204936019956308,-42.45812964747144,14.828435259834562,1.0192410108990972,-0.17742783576680582,-0.10946067138573172,-0.09641184788301116,0.029401576108535804,-0.04730290966461684,-0.03301559425403594,0.03208467249599186
2022-06-17 11:13:43.416606,-0.05628780314153356,0.08262412168198184,-0.15040275121804764,-1.2792542106344789,-5.743024509041398,-7.8312481108423775,-0.13295977204771334,-0.29148256971461467,-0.10698846169206085,-41.026777622933324,14.782759332290167,1.016595772828889,-0.15062201013507398,-0.0536300492082078,-0.11326577677044192,0.013726070866024651,0.022079233045592256,0.036592551541250615,-0.05195365021222967
2022-06-17 11:13:43.666606,0.015616866202471935,-0.08111629283105964,0.15890780776672492,-1.8227106775555038,-5.689026990065279,-7.8020587931713665,0.006201544422028842,-0.08060771649733647,0.0033929591655085765,-41.51468100885997,14.521837734258956,1.1007030784148373,-0.16830751587551818,-0.10735576557554874,-0.1491906826368017,0.0012286857764851088,-0.017803865465022935,0.024268039658746177,-0.02835270749376822
2022-06-17 11:13:43.916606,0.0013245741011617997,-0.00277010820378522,-0.017734201458574725,-1.7123286428581799,-5.6563911571911305,-7.799914651657078,0.14543091580188103,0.17184100313567874,0.06319079072486265,-41.82857536169014,14.157582373445292,2.4522586636761843,-0.14594131947168967,-0.09695698485766585,-0.15767562843322763,0.027177658615201685,-0.007061578137888135,-0.0127080714680903,-0.020823182850402345
2022-06-17 11:13:44.166606,-0.050206127005820986,0.048823446999080214,0.002827634646842077,-1.6289061063515273,-5.83224919184047,-7.744277680744678,-0.16145713678824036,-0.18444594083181112,-0.07748685495743632,-41.29240865785541,14.53979515584167,1.4164242435620928,-0.1527114947408294,-0.06501409460484175,-0.14835030747014874,0.0036801507868046016,0.01580124903218346,0.027807066668572338,-0.04542653998199695
2022-06-17 11:13:44.416606,0.0431056579264331,-0.09913170481232343,0.0682016184931255,-1.8538186652899278,-5.636662865624746,-7.785574601994144,0.06768431044446165,0.0707204378230196,0.05155656556316247,-41.78748131383522,14.265732734493929,1.8034329302439223,-0.16231315604375962,-0.11671763498239032,-0.1557467759036942,0.01547808195444652,-0.013457589995468438,0.005987873355556856,-0.022856567522288367
2022-06-17 11:13:44.666606,-0.022798770749252323,0.0322400168845866,-0.054144714744559855,-1.6999814517527188,-5.683525716384988,-7.8119772832037935,0.010841440581783048,-0.00043358369090169043,0.02334873310369514,-41.712583043738675,14.379651556057127,2.1497850138155963,-0.15111162937965153,-0.07829405571180471,-0.14985528691697364,0.025230866587783583,0.0024403706170270435,0.005210150831338499,-0.029381318867995363
2022-06-17 11:13:44.916606,-0.005856887388285662,-0.011737268411630176,0.05259940944230567,-1.877834066601922,-5.72187885703707,-7.768804904056505,-0.10246612918291595,-0.11286350893367278,-0.013758880644546001,-42.06826803174681,14.856919523850346,1.3465092150391913,-0.17314346791580684,-0.07496523095268263,-0.14975672259723347,0.0030938184985928254,-0.005096809356952351,0.026929720073407666,-0.034582740175287924
2022-06-17 11:13:45.166606,-0.008692020882062043,-0.04848454508816242,0.03534179345108177,-2.0567393402123546,-5.519913431587916,-7.787542000107693,0.07903465744962508,0.04655069436502026,0.08278811106266266,-42.88238409869625,14.904675530479853,1.96727905290312,-0.181454172857719,-0.08623382406039717,-0.15091933907374605,0.01859011269813809,-0.03144489289762445,0.005731119712595293,-0.01754565854639609
2022-06-17 11:13:45.416606,-0.04914872959847902,0.06638983694942975,-0.02744449028525378,-1.956631356904968,-5.646971082544388,-7.83035476466073,-0.04927089164939462,-0.052865489755239206,-0.034380866045066814,-42.85299159280026,15.313299574519524,1.6701221215395048,-0.18404910916708977,-0.04511673464422271,-0.14186741362932886,0.01005942225266035,-0.01268483936271449,0.013665007752692063,-0.03649616070980037
2022-06-17 11:13:45.666606,0.02571525642899423,-0.06388690014812665,0.04435335962503471,-2.1304428259597703,-5.57456493767517,-7.761450902919455,-0.03648392249687898,-0.000622520773170411,0.006499450243442364,-43.17176089001083,15.370295102797684,1.3644481436544835,-0.19806030993693566,-0.07632594658510178,-0.14484380345411083,0.0013702066459252231,-0.026089595187286197,0.018847060581867997,-0.030640986631766502
2022-06-17 11:13:45.916606,-0.055001297111729616,0.004585924818796263,-0.0007817794033493897,-2.1176408025978466,-5.474150991877885,-7.818602552273678,0.06930934978501276,-0.0035182302946039426,0.05556868437276602,-43.4947034367465,15.0490290979127,1.797112565984276,-0.19240414199587932,-0.06431033814173709,-0.1436785155792588,0.021437338515138266,-0.034016566087147634,0.0018349180942201589,-0.01611242723884518
2022-06-17 11:13:46.166606,-0.00010314908032344958,0.04264529754395696,0.007564020795824935,-2.0687745076789334,-5.649876497989359,-7.8357821913874,-0.0700041976212256,-0.026349776998107498,-0.060406219450314054,-43.27664016172444,15.300606067881555,1.2995748731910362,-0.19561696476686116,-0.048705798179498966,-0.14290266123983472,0.004777381872074521,-0.013426555171588734,0.011386222636565883,-0.0361602287804326
2022-06-17 11:13:46.416606,0.03330127430553535,-0.09051390754642,0.029427256984080587,-2.237936354162025,-5.46450680890211,-7.730900713906881,0.017760019960377328,0.031276604112715406,0.04721513583596705,-43.54070420667752,15.343340555195233,1.6208022155131228,-0.20162236650610274,-0.08240497633233378,-0.14510004878801616,0.00981602226641825,-0.03747671923502832,0.01188400409158804,-0.023874718982554985
2022-06-17 11:13:46.666606,-0.07333889866234998,0.05941273176685069,0.0012332993998224982,-2.094571918510277,-5.529987217716807,-7.868435849909661,0.051448545512772614,-0.04146291756254751,0.00020489371553780548,-43.57841906039238,15.196240695819782,1.7785873717494352,-0.19472338637612047,-0.046904701941251424,-0.14366431628177903,0.01969417786633013,-0.031066305017184583,0.0015663895441458246,-0.024552677943702344
2022-06-17 11:13:46.916606,0.03788853932016444,-0.014409817853358868,0.02750629258340866,-2.134053842816046,-5.65051814654477,-7.783485567937289,-0.08830981777943875,0.046684193304759786,-0.05042340620756243,-43.392660968394544,15.542656233016023,1.2800305647900962,-0.20138305651402458,-0.05926350437522584,-0.145436083739991,-0.005087224691487514,-0.016317952152869884,0.015028390648972096,-0.038545113512204056
2022-06-17 11:13:47.166606,-0.06006216278066862,-0.050430066509311054,-0.0014352201386174396,-2.251144533035449,-5.379844230610233,-7.7352089533667066,0.05971685775779399,-0.035933038147552464,0.08043659340129902,-43.93392832791958,15.366423231632012,1.6813749320606295,-0.20487653114229432,-0.06771088564999247,-0.1395854478424271,0.017131143516057965,-0.04662810872503767,0.009006449259362259,-0.013926744214519641
2022-06-17 11:13:47.416606,-0.03831939871170484,0.10103939866625691,0.019463701611683634,-2.0422431106659378,-5.645232076990746,-7.931019499082697,0.01198267939127088,-0.022318273269508165,-0.0696208960245013,-43.77985462826278,14.989188460690915,1.2188182229681899,-0.1983461453943333,-0.03816171678633808,-0.1439416150970511,0.01300090715322255,-0.016270094272270937,-0.003788188540606333,-0.027407237746147315
2022-06-17 11:13:47.666606,0.08800377841354835,-0.11240682835166958,0.027851091463232815,-2.227959656514162,-5.5521133207649,-7.682471650912082,-0.10129179500685409,0.09472662791214224,0.012134734941652,-43.428607763789145,15.422087754953088,1.0479188191525095,-0.20450134210294238,-0.08514252276810967,-0.14196694949531305,-0.007112897942419143,-0.020641624830250505,0.018267095681351892,-0.027985042232328464
2022-06-17 11:13:47.916606,-0.15659151916305394,0.03601422467216117,-0.004761281398681964,-2.2192284561299678,-5.3408843925113825,-7.836383358816268,0.12765911241583433,-0.1479278940221477,0.07112079950197087,-43.94967416093807,15.338033451794532,1.739932579251414,-0.20440370863971172,-0.046793716502397345,-0.1335227337196234,0.0284166069448477,-0.05516844122101841,0.005113982124033758,-0.010090964157373069
2022-06-17 11:13:48.166606,0.06880372325903089,0.08890940910873822,0.04021232949586277,-1.9813741287298683,-5.813265941582314,-7.923153882215578,-0.06318054169726861,0.1373018750517214,-0.13786336924797463,-43.27506592475598,15.135535880273382,1.0188997289976625,-0.19291222551669332,-0.04499109337182594,-0.14825721572682257,-0.0048710627372725345,0.0030081578710198257,-0.003392657255390883,-0.04267348400712235
2022-06-17 11:13:48.416606,0.06908821524378754,-0.2239870856922577,-0.04132383472053247,-2.3638462396205284,-5.293543532244028,-7.562100463720229,-0.09957002609591434,-0.032791416923188856,0.13601229777375434,-43.452156823464556,15.801183925211678,1.8294651096166983,-0.20855392713046644,-0.10313976348129583,-0.13674097789028355,0.008973414762076175,-0.0447190977223003,0.03710700961786435,-0.024337581757342866
2022-06-17 11:13:48.666606,-0.4245776740913041,0.29909923763274887,0.08259388477928153,-2.0795328463749745,-5.530369720117895,-8.10351593036891,0.32608040896041596,-0.09652834738470037,-0.0905282204551745,-43.97080090014266,15.175372700896695,2.4513107683785904,-0.19411994020771126,0.009870488136696146,-0.14799676459658354,0.03016491751867058,-0.06069628971680899,-0.036122980411628265,-0.020565562458836395
2022-06-17 11:13:48.916606,-0.4274279286400845,0.2530783399118055,0.010308700532110061,0.26237255085400435,-6.385625899096615,-7.30543547964776,-0.11389053262215229,2.6997112480240175,-0.6147257795736252,-36.98958002658046,13.155594058124526,-2.0990151364922185,-0.02937047713354462,-0.11384727165904648,-0.05058441640127632,-0.21644688381408342,0.15262429638976538,-0.184464758136032,-0.029276842469339658
2022-06-17 11:13:49.166606,-0.45366479184585834,-0.5643948429765038,-0.7889810373663132,5.5902126090223545,-4.123194301627385,-4.972657003905403,-0.5754470824476303,4.7167503688135834,-0.5224502493816892,-25.239210197762652,13.023295915218203,-3.904048128525488,0.27679579941745425,-0.42450048903454785,0.342780718243348,-0.37637270999255407,0.17164491222494782,-0.19436825070795466,-0.044522240517882054
2022-06-17 11:13:49.416606,0.7713339533625878,-0.1406190292898018,-0.13084794179404,9.158369521177534,-2.5764241670757246,-3.3978045813374136,-0.2157977812350566,2.959734566834018,-0.6816946434582504,-19.175553197659173,14.884453464328796,2.609953042225992,0.5970708955384244,-0.36087236953947505,0.4238392811199263,-0.2302700224182683,-0.09386260136323438,-0.06491825526953243,-0.2358404805957605
2022-06-17 11:13:49.666606,1.6837115861733742,0.7552879803663549,1.7029591976892156,2.440945760772562,-4.2941385841158635,-2.0078673414046753,0.23522722325316864,0.7086667446221605,0.2191300429279334,-26.596446946373117,13.942537156452094,9.111705619776671,0.6043722923594599,-0.06806143802027549,-0.14920120131472267,-0.048868928959234906,-0.3000573910906208,-0.009919813563917702,-0.12824610179820184
2022-06-17 11:13:49.916606,-0.9014504859018577,1.4356153286061237,1.6041602527777168,-5.411995773154173,-5.729337943117436,-2.8837932132132305,0.7644758567253954,-0.1548719402447948,1.041942550756855,-44.06051739215404,12.441615421214363,11.648174230885237,0.21615755495446265,0.29471684249306257,-0.5554890399017116,0.027826710812465235,-0.30933798597919815,-0.17187587300699503,0.17947410494267402
2022-06-17 11:13:50.166606,-1.328786553927267,1.4567219921403787,1.3050131802374743,0.07418688530366181,-6.268799218032888,-3.5835192977327464,0.5227884097018609,1.130634097213018,-0.7353870448858164,-41.706603660569485,16.85189338658992,12.004955876826639,0.24578503790352593,0.3277649171358122,-0.3603162669370762,-0.214080108357943,-0.21458522273706399,-0.2188699104632538,-0.165165005644815
2022-06-17 11:13:50.416606,1.3638781152795036,0.36518232020036434,1.7127370338929555,8.026998846934134,-4.654701465240234,-0.2916242196019717,-0.23051282391203126,2.589149157852531,-0.7000190154897017,-15.492944072246232,17.5422908094332,8.725907118456549,0.8603812650420692,-0.20158698392794314,0.04007017391101348,-0.3900784265788086,-0.2206659002055938,0.015850129451858153,-0.35950822117916115
2022-06-17 11:13:50.666606,0.3790703653518695,0.5684793920033518,-0.23355592668452446,5.837813893484787,-3.5981505235236098,0.08025850651863686,-0.5536032528847191,0.5201392921294643,1.2645992294343273,-12.930492263735456,12.42292674835733,5.229064080627262,0.89377549656414,-0.14629735252301465,0.1557409669123926,-0.09381899059332148,-0.07061044771318627,0.14035716487672012,0.03999930894545926
2022-06-17 11:13:50.916606,-0.7874610775404224,2.0624678923643374,-2.9731204273377125,1.2181634535939232,-7.628289338139863,-2.7083118174546965,-2.1184335988336582,-1.4705045359262143,0.3603108933365165,-36.32985083526867,17.46778585388623,6.0554661495086695,0.3517547353571682,0.6518757465397127,-0.12828664973104517,0.00485350861032421,0.44692276555407007,0.16677583509067065,-0.08520496399483417
2022-06-17 11:13:51.166606,0.7473522380541935,2.248257115756271,-4.068595828227055,0.26826923270274855,-8.815847523825358,-5.4091222530122725,-3.689591552136556,0.022020493234486082,-0.3381413469355141,-42.39125427137038,23.0725098124613,2.9957596743774713,0.06832297937404523,0.7934965699511002,-0.059029954556392226,-0.0336178825980483,0.7475772410389662,0.20359918364341065,-0.24376307840699904
2022-06-17 11:13:51.416606,0.33856527514219265,1.5448807307406724,-3.3046973953643644,0.9305716308187398,-4.089962263029264,-9.655336104495943,-2.324171783343758,0.7129626308533854,0.48145448960905746,-36.286439816912704,18.247799688605706,-7.826285304257647,-0.1211332096694437,0.321323424703472,0.48631006042478164,0.1558507750339455,0.4166754239103991,0.10888502494679035,0.1137568069948991
2022-06-17 11:13:51.666606,-0.1185095871648048,1.6531455005355173,0.18484281955898796,0.9833953768313042,-3.167015647129273,-6.3918304384532245,0.18394364149987413,-0.7467238768082107,-0.09364352057867653,-38.891649784475604,19.040581534884513,-10.501639276356048,0.014732197303221254,0.34099918352557634,0.36971686013579846,-0.03258730992682697,-0.2395149536139512,0.04028419444585752,0.10196604707446852
2022-06-17 11:13:51.916606,0.7606029351308619,2.6161717920771514,2.0935849830753326,0.20288874249510802,-5.742684386790596,0.6380225118413949,1.4373037754522742,-0.3329623483902358,-0.33586931957170163,-40.729772572293015,20.930066235445857,-2.4775956108223767,0.5087600300814591,0.6682749031279018,-0.14314147625720522,-0.2653349256530866,-0.4550339840894175,-0.08557059447761674,-0.027809034848139402
2022-06-17 11:13:52.166606,0.25528124025251264,2.1080321808160827,-0.4617552444317443,1.6280471244603003,-5.452568830364467,-4.396629485994657,1.1799929103087734,0.6987441029850049,-0.3139131474561977,-36.72362175674802,14.871188717909646,-3.593441871880003,0.3097757384534769,0.39153821793618904,0.10541351705459825,-0.012683063827007176,-0.03477419445682677,-0.18827029784823626,0.03621360302734357
2022-06-17 11:13:52.416606,-0.05538297490430974,0.06709339421574456,-1.4758350869406531,2.191590995814082,-4.020555669826322,-10.338156078974253,0.4029713788681053,-1.4158637034213506,-1.0204968783896435,-32.580187658590155,14.082852773922895,-10.259384604665533,-0.21394357215763035,-0.15047333418487083,0.44468885588750967,0.13825962822092758,0.08376703253515616,0.07825636253860362,-0.11047892646411979
2022-06-17 11:13:52.666606,0.0801762702710719,-0.13508341626149017,0.1836722268905001,-1.9258726693269541,-3.896365062307159,-7.967064181576106,0.22466846814788347,-1.9319357604735998,-0.3839826859205954,-32.24746703788928,15.792528747262667,-5.959310172952957,-0.16519732200078946,-0.15835513194994347,0.17121076975464453,0.07737484680486206,-0.17047901689722728,0.15117857961088263,-0.05836011844922822
2022-06-17 11:13:52.916606,-0.2379269497663256,0.3673112138847843,0.2518837915957829,-3.140711855636475,-3.8986983178289796,-8.115029625370019,-0.2302728077535503,1.1959583006266332,0.3776499611684784,-33.354435739642796,14.231450484653783,-3.0391023241385082,-0.1025121946356396,-0.1179214833065905,0.0932213989773769,0.014301226299893445,-0.08069962119344543,-0.062330771023099085,0.14447382661902247
2022-06-17 11:13:53.166606,0.2957109442033748,-0.3276350174105756,-0.15685659650459238,-0.3952112504819256,-3.3191265206591845,-9.530188390467211,-0.4998263008643143,0.7924812643282999,-0.1537464877152449,-30.890763136893153,15.61274467750574,-8.689879660457368,-0.20375742500194263,-0.30227414209667014,0.3428052721341336,-0.01591840472439224,-0.03092351857938107,0.06492001788827939,0.029222089832126423
2022-06-17 11:13:53.416606,0.40724333156198167,-0.125795478280528,0.23870032151627665,-0.9944472267217519,-3.3743610043377164,-8.612196989889323,0.5027064417722391,-1.177519032956751,-0.31364303081769823,-29.911615321565645,15.140544614726243,-7.920111121143702,-0.13609890751936793,-0.2351625450728959,0.2793926032172414,0.08954831510088333,-0.18230660862828443,0.10853246727305534,-0.01826335108525046
2022-06-17 11:13:53.666606,-0.17385781173272574,0.27861325933292186,0.2053286290548937,-1.728490471356575,-4.551756439168352,-8.719788572605864,0.7694770907698784,0.4219896670104587,0.011197929070104046,-31.53031682504891,12.100184964334662,-2.9822960843814297,-0.06796903705408665,-0.18788600156176088,0.07365516190165035,0.08123249162516928,-0.06911076658966837,-0.07477866023793728,0.07414716539553222
2022-06-17 11:13:53.916606,0.09294737829320981,-0.15052668142106448,-0.010372572330996144,-0.03843971336519025,-5.37503312962572,-8.256508314055708,0.04792819531213194,0.6716476345585211,0.14325442685602252,-30.88101805298544,11.900626221323314,-2.332765192021098,-0.0206556618255578,-0.27894737535570957,0.019945880296823152,-0.0029708132108373906,0.0681501095725413,0.015768611282602013,0.02919476365839423
